               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  24              2300000         7.9220085312686234E-02         1.0000000000000000E+03         1.7705999999734654E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -887                 -573                  611                 1773                  266                    1
                  25              2400000         8.2834928796580692E-02         1.0000000000000000E+03         1.6495999999717597E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -920                 -593                  636                 1838                  274                    1
                  26              2500000         8.6340425406762358E-02         1.0000000000000000E+03         1.2785999999711320E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -963                 -623                  666                 1925                  288                    1
                  27              2600000         8.9738945354357655E-02         1.0000000000000000E+03         1.6624999999706876E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1012                 -653                  703                 2022                  300                    2
                  28              2700000         9.3897112951037948E-02         1.0000000000000000E+03         1.5298999999701810E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1062                 -688                  734                 2122                  319                    2
                  29              2800000         9.8224702214771184E-02         1.0000000000000000E+03         1.2744999999688341E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1116                 -722                  775                 2230                  332                    2
                  30              2900000         1.0298971627020967E-01         1.0000000000000000E+03         1.2807999999684622E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1164                 -751                  812                 2325                  343                    2
                  31              3000000         1.0594416205302870E-01         1.0000000000000000E+03         1.6624999999682245E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1208                 -779                  843                 2414                  356                    2
                  32              3100000         1.0941115686978627E-01         1.0000000000000000E+03         1.5298999999677775E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1250                 -810                  866                 2498                  375                    2
                  33              3200000         1.1413907834711333E-01         1.0000000000000000E+03         1.5298999999667767E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1302                 -841                  908                 2602                  385                    2
                  34              3300000         1.1812751560685390E-01         1.0000000000000000E+03         1.6624999999662489E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1357                 -876                  947                 2712                  401                    2
                  35              3400000         1.2256067352215362E-01         1.0000000000000000E+03         1.5298999999656100E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1407                 -907                  986                 2812                  412                    2
                  36              3500000         1.2606293975742439E-01         1.0000000000000000E+03         1.5197999999648625E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1460                 -944                 1017                 2917                  434                    2
                  37              3600000         1.3111023312108680E-01         1.0000000000000000E+03         1.5298999999638355E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1502                 -972                 1047                 3001                  446                    3
                  38              3700000         1.3842804462054925E-01         1.0000000000000000E+03         1.4052999999633203E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1563                -1011                 1090                 3122                  464                    3
                  39              3800000         1.4252003092465981E-01         1.0000000000000000E+03         1.5257999999628499E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1616                -1047                 1125                 3229                  482                    3
                  40              3900000         1.4612346283460875E-01         1.0000000000000000E+03         1.1557999999623444E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1663                -1077                 1160                 3323                  494                    3
                  41              4000000         1.5013676162268158E-01         1.0000000000000000E+03         1.6565999999617596E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1712                -1108                 1193                 3420                  510                    3
                  42              4100000         1.5403744530224101E-01         1.0000000000000000E+03         1.1537999999613961E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1754                -1138                 1220                 3504                  525                    3
                  43              4200000         1.5961323431235305E-01         1.0000000000000000E+03         1.6624999999610889E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1810                -1180                 1246                 3617                  555                    3
                  44              4300000         1.6355238652739409E-01         1.0000000000000000E+03         1.5339999999607450E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1860                -1211                 1285                 3717                  566                    3
                  45              4400000         1.6699238734608166E-01         1.0000000000000000E+03         1.5339999999602977E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1904                -1240                 1315                 3805                  580                    3
                  46              4500000         1.7132670353084062E-01         1.0000000000000000E+03         1.5298999999598664E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1958                -1279                 1345                 3913                  604                    3
                  47              4600000         1.7542593397981951E-01         1.0000000000000000E+03         1.5339999999589182E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2001                -1304                 1381                 3999                  611                    3
                  48              4700000         1.8043073486743619E-01         1.0000000000000000E+03         1.6624999999583814E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2055                -1339                 1418                 4107                  628                    3
                  49              4800000         1.8627529471494789E-01         1.0000000000000000E+03         1.4013999999580236E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2104                -1376                 1444                 4205                  651                    3
                  50              4900000         1.8933450641968647E-01         1.0000000000000000E+03         2.1384999999571662E+01                   0                    6                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2151                -1402                 1477                 4296                  662                    3
                  51              5000000         1.9316182552280919E-01         1.0000000000000000E+03         1.5298999999568341E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2192                -1432                 1507                 4381                  676                    3
                  52              5100000         1.9731104267211091E-01         1.0000000000000000E+03         1.6583999999558767E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2248                -1469                 1544                 4493                  695                    3
                  53              5200000         2.0155445213215953E-01         1.0000000000000000E+03         1.4096999999541191E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2300                -1502                 1582                 4596                  709                    3
                  54              5300000         2.0624347593184539E-01         1.0000000000000000E+03         1.6539999999532249E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2354                -1536                 1620                 4704                  724                    3
                  55              5400000         2.1072156810301218E-01         1.0000000000000000E+03         1.3957999999529040E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2408                -1572                 1659                 4812                  740                    3
                  56              5500000         2.1416019552161261E-01         1.0000000000000000E+03         1.5339999999525077E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2454                -1601                 1693                 4905                  752                    3
                  57              5600000         2.1810888898751996E-01         1.0000000000000000E+03         1.5298999999519832E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2513                -1642                 1729                 5023                  775                    3
                  58              5700000         2.2246288706029918E-01         1.0000000000000000E+03         1.5257999999512602E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2565                -1678                 1761                 5127                  795                    3
                  59              5800000         2.2711541349009884E-01         1.0000000000000000E+03         1.2785999999508389E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2619                -1713                 1800                 5235                  810                    3
                  60              5900000         2.3088773692788769E-01         1.0000000000000000E+03         1.6629999999505795E+01                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2663                -1741                 1830                 5321                  824                    4
                  61              6000000         2.3457814433043106E-01         1.0000000000000000E+03         1.4111999999500936E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2716                -1776                 1868                 5428                  839                    4
                  62              6100000         2.3954020981536331E-01         1.0000000000000000E+03         2.0352999999497349E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2768                -1807                 1906                 5532                  852                    4
                  63              6200000         2.4468639338887030E-01         1.0000000000000000E+03         1.5298999999494189E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2819                -1841                 1944                 5634                  866                    4
                  64              6300000         2.4852264888496747E-01         1.0000000000000000E+03         2.6381999999487956E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -2867                -1871                 1970                 5729                  884                    4
                  65              6400000         2.5246779775373729E-01         1.0000000000000000E+03         1.9008999999474099E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2910                -1901                 2002                 5815                  898                    4
                  66              6500000         2.5739001462040112E-01         1.0000000000000000E+03         1.5339999999461330E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2963                -1936                 2042                 5922                  912                    4
                  67              6600000         2.6235610691234895E-01         1.0000000000000000E+03         1.4052999999454736E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3017                -1972                 2077                 6029                  931                    4
                  68              6700000         2.6619849032225956E-01         1.0000000000000000E+03         1.4070999999451951E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3074                -2009                 2119                 6143                  946                    5
