               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  26              2500000         3.7102832795260353E-02         1.0000000000000000E+03         1.5298999999861643E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -886                 -645                  469                 1769                  408                    3
                  27              2600000         3.9049043753581571E-02         1.0000000000000000E+03         1.6624999999854573E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -933                 -678                  496                 1863                  428                    3
                  28              2700000         4.0980022954438845E-02         1.0000000000000000E+03         1.3728999999852270E+01                   0                    0                    0                    1                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -975                 -711                  518                 1946                  449                    4
                  29              2800000         4.2397432285519426E-02         1.0000000000000000E+03         1.5339999999851337E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1013                 -736                  542                 2022                  462                    4
                  30              2900000         4.4131602941550198E-02         1.0000000000000000E+03         1.3931999999846983E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1060                 -771                  567                 2116                  484                    4
                  31              3000000         4.6296785335475141E-02         1.0000000000000000E+03         1.2726999999843697E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1118                 -814                  596                 2231                  513                    4
                  32              3100000         4.8600675249448923E-02         1.0000000000000000E+03         1.5054999999841874E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1164                 -848                  619                 2323                  536                    4
                  33              3200000         5.0414305153915796E-02         1.0000000000000000E+03         1.6565999999834109E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1213                 -877                  658                 2421                  546                    4
                  34              3300000         5.2982706190620739E-02         1.0000000000000000E+03         1.4052999999831867E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1263                 -911                  691                 2521                  563                    4
                  35              3400000         5.4526878926435936E-02         1.0000000000000000E+03         1.2064999999830166E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1306                 -945                  713                 2608                  585                    4
                  36              3500000         5.6934344214190372E-02         1.0000000000000000E+03         1.1500999999826107E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1358                 -982                  743                 2711                  606                    5
                  37              3600000         5.9127614530060067E-02         1.0000000000000000E+03         1.6583999999819184E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1409                -1018                  770                 2813                  630                    5
                  38              3700000         6.1370453308631688E-02         1.0000000000000000E+03         1.6565999999813680E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1459                -1055                  795                 2912                  655                    5
                  39              3800000         6.3080597207121100E-02         1.0000000000000000E+03         1.4070999999808619E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1508                -1091                  823                 3011                  676                    5
                  40              3900000         6.4411504639097825E-02         1.0000000000000000E+03         1.5777999999807545E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1542                -1118                  836                 3078                  697                    5
                  41              4000000         6.6355879461705736E-02         1.0000000000000000E+03         1.5339999999800380E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1592                -1155                  864                 3178                  719                    6
                  42              4100000         6.9143941931857827E-02         1.0000000000000000E+03         1.5280999999797917E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1647                -1194                  895                 3287                  743                    6
                  43              4200000         7.0259378477146264E-02         1.0000000000000000E+03         1.4013999999794393E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1671                -1210                  913                 3336                  749                    6
                  44              4300000         7.1822297970256813E-02         1.0000000000000000E+03         1.2768999999789084E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1715                -1240                  940                 3423                  766                    6
                  45              4400000         7.4595777234817182E-02         1.0000000000000000E+03         1.2785999999780204E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1765                -1276                  969                 3524                  787                    6
                  46              4500000         7.7211883293215086E-02         1.0000000000000000E+03         1.6583999999777312E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1824                -1322                  994                 3641                  821                    7
                  47              4600000         7.8668396467909144E-02         1.0000000000000000E+03         1.4148999999764596E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1864                -1351                 1016                 3720                  839                    7
                  48              4700000         8.0862603513207482E-02         1.0000000000000000E+03         1.6624999999762039E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1918                -1390                 1046                 3829                  863                    7
                  49              4800000         8.2966136510715341E-02         1.0000000000000000E+03         1.1492999999752490E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1965                -1423                 1078                 3922                  878                    8
                  50              4900000         8.4825197943205644E-02         1.0000000000000000E+03         1.9052999999750448E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2015                -1451                 1116                 4021                  889                    8
                  51              5000000         8.7802504955931795E-02         1.0000000000000000E+03         1.1539999999746483E+01                   0                    2                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2071                -1492                 1150                 4133                  912                    8
                  52              5100000         8.9629702698958119E-02         1.0000000000000000E+03         1.0254999999744610E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2111                -1522                 1171                 4213                  931                    8
                  53              5200000         9.2163119777393790E-02         1.0000000000000000E+03         1.5339999999741462E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2166                -1563                 1199                 4323                  958                    9
                  54              5300000         9.3836447164973719E-02         1.0000000000000000E+03         1.4096999999739166E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2208                -1592                 1224                 4406                  975                    9
                  55              5400000         9.5327246776870850E-02         1.0000000000000000E+03         1.4619999999734132E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2256                -1626                 1253                 4502                  995                    9
                  56              5500000         9.7490886165752730E-02         1.0000000000000000E+03         1.4070999999732150E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2308                -1661                 1287                 4607                 1012                    9
                  57              5600000         9.9597351061555262E-02         1.0000000000000000E+03         1.3219999999724912E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2363                -1698                 1323                 4716                 1031                    9
                  58              5700000         1.0180141122916712E-01         1.0000000000000000E+03         1.6603999999722156E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2410                -1731                 1349                 4810                 1052                    9
                  59              5800000         1.0388480044801378E-01         1.0000000000000000E+03         1.5298999999719001E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2456                -1766                 1373                 4903                 1074                    9
                  60              5900000         1.0572391100388639E-01         1.0000000000000000E+03         1.1498999999709142E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2498                -1796                 1398                 4986                 1091                    9
                  61              6000000         1.0780131941694340E-01         1.0000000000000000E+03         1.0510999999706197E+01                   0                    0                    0                    0                    1                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2550                -1836                 1425                 5091                 1118                    9
                  62              6100000         1.0982910949341053E-01         1.0000000000000000E+03         1.1459999999702424E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2609                -1877                 1460                 5208                 1140                   10
                  63              6200000         1.1174303780727800E-01         1.0000000000000000E+03         1.1492999999699530E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2658                -1913                 1486                 5306                 1163                   10
                  64              6300000         1.1408647547331634E-01         1.0000000000000000E+03         1.4039999999697246E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2706                -1947                 1512                 5401                 1185                   10
                  65              6400000         1.1605120945789103E-01         1.0000000000000000E+03         1.5298999999693919E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2757                -1984                 1540                 5504                 1208                   10
                  66              6500000         1.1810453624568691E-01         1.0000000000000000E+03         1.6583999999691407E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2812                -2023                 1571                 5614                 1232                   10
                  67              6600000         1.1989369609841379E-01         1.0000000000000000E+03         1.2769999999688686E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2859                -2061                 1593                 5707                 1257                   11
                  68              6700000         1.2206958137093014E-01         1.0000000000000000E+03         1.5257999999686891E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2911                -2100                 1618                 5810                 1284                   12
                  69              6800000         1.2323313266252850E-01         1.0000000000000000E+03         8.8459999996797691E+00                   0                    2                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2948                -2131                 1633                 5882                 1306                   13
                  70              6900000         1.2594615360403688E-01         1.0000000000000000E+03         1.1539999999674434E+01                   0                    2                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2994                -2162                 1661                 5974                 1324                   13
                  71              7000000         1.2816308861400635E-01         1.0000000000000000E+03         1.2866999999671991E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3042                -2197                 1688                 6069                 1345                   14
                  72              7100000         1.3056402709417175E-01         1.0000000000000000E+03         1.5298999999666421E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3091                -2230                 1720                 6168                 1362                   14
                  73              7200000         1.3238594690061170E-01         1.0000000000000000E+03         1.2826999999664471E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3136                -2265                 1741                 6258                 1386                   14
                  74              7300000         1.3504629626805376E-01         1.0000000000000000E+03         1.4111999999658392E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3189                -2303                 1770                 6364                 1410                   14
                  75              7400000         1.3680652958424450E-01         1.0000000000000000E+03         1.1500999999656086E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3239                -2342                 1794                 6464                 1436                   14
                  76              7500000         1.3879329277379321E-01         1.0000000000000000E+03         1.3457999999652412E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -3281                -2372                 1816                 6547                 1456                   14
                  77              7600000         1.4043932681019039E-01         1.0000000000000000E+03         1.2785999999650199E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3325                -2403                 1844                 6635                 1472                   15
                  78              7700000         1.4309706534858710E-01         1.0000000000000000E+03         1.0257999999645650E+01                   0                    1                    0                    1                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3379                -2441                 1877                 6741                 1493                   16
                  79              7800000         1.4481440754165295E-01         1.0000000000000000E+03         1.6583999999641357E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3427                -2473                 1907                 6838                 1511                   16
