               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         2.8745619588680797E-04         1.0000000000000000E+03         1.1481099999999064E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  12              1100000         2.9021472674683427E-04         1.0000000000000000E+03         1.1688199999999068E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                  13              1200000         2.9627771872692336E-04         1.0000000000000000E+03         1.1713899999999065E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                  14              1300000         3.0153949363268326E-04         1.0000000000000000E+03         1.1771899999999059E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                  15              1400000         3.2462389660140148E-04         1.0000000000000000E+03         1.2338899999999062E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   41                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  16              1500000         3.2805898678831853E-04         1.0000000000000000E+03         1.2618599999999059E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  17              1600000         3.3217883243583243E-04         1.0000000000000000E+03         1.2600699999999055E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  18              1700000         3.3669221984518858E-04         1.0000000000000000E+03         1.2749100000025005E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  19              1800000         3.4162920794092422E-04         1.0000000000000000E+03         1.2576000000029958E+02                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   41                    0                    0                    0                  -56                    0                    0                  107                    0                    0
                  20              1900000         3.4389985301715842E-04         1.0000000000000000E+03         1.2584200000030879E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   41                    0                    0                    0                  -56                    0                    0                  108                    0                    0
                  21              2000000         3.4775387672218385E-04         1.0000000000000000E+03         1.2902700000032809E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    3                   43                    0                    0                    0                  -57                    0                    0                  110                    0                    0
                  22              2100000         3.5269102523614410E-04         1.0000000000000000E+03         1.3241100000037659E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   45                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  23              2200000         3.5864392544793098E-04         1.0000000000000000E+03         1.3537800000037677E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -57                    0                    0                  113                    0                    0
                  24              2300000         3.6469583546982603E-04         1.0000000000000000E+03         1.3589300000037679E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   47                    0                    0                    0                  -57                    0                    0                  113                    0                    0
                  25              2400000         3.7434004792422955E-04         1.0000000000000000E+03         1.3547100000037679E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -57                    0                    0                  113                    0                    0
                  26              2500000         3.7942907537731363E-04         1.0000000000000000E+03         1.3531100000037674E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   45                    0                    0                    0                  -58                    0                    0                  114                    0                    0
                  27              2600000         5.0012616964454986E-04         1.0000000000000000E+03         1.4918200000037700E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   52                    0                    0                    0                  -63                    0                    0                  124                    0                    0
                  28              2700000         5.7127818657004700E-04         1.0000000000000000E+03         1.6352300000037701E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    8                   53                    0                    0                    0                  -74                    0                    0                  140                    0                    0
                  29              2800000         6.6170823696123015E-04         1.0000000000000000E+03         1.7739900000037724E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   12                   56                    0                    0                    0                  -84                    0                    0                  154                    0                    0
                  30              2900000         7.5061758957059837E-04         1.0000000000000000E+03         1.9129600000037718E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                    4                   64                    0                    0                    0                  -91                    0                    0                  166                    0                    0
                  31              3000000         8.4690214939534100E-04         1.0000000000000000E+03         1.8908400000037690E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                    9                   60                    0                    0                    0                  -98                    0                    0                  171                    0                    0
                  32              3100000         8.8896786893211870E-04         1.0000000000000000E+03         1.9450200000037691E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   11                   60                    0                    0                    0                 -104                    0                    0                  178                    0                    0
                  33              3200000         1.0109322618044704E-03         1.0000000000000000E+03         2.0196400000037698E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   10                   64                    0                    0                    0                 -105                    0                    0                  183                    0                    0
                  34              3300000         1.1571232190462338E-03         1.0000000000000000E+03         2.0978800000037731E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   67                    0                    0                    0                 -106                    0                    0                  187                    0                    0
                  35              3400000         1.3447807211000578E-03         1.0000000000000000E+03         2.0965000000037705E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   10                   66                    0                    0                    0                 -111                    0                    0                  191                    0                    0
                  36              3500000         1.5970824430664820E-03         1.0000000000000000E+03         2.0812800000037703E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   64                    0                    0                    0                 -112                    0                    0                  191                    0                    0
                  37              3600000         2.0438260236902970E-03         1.0000000000000000E+03         2.0312900000037678E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   12                   61                    0                    0                    0                 -115                    0                    0                  191                    0                    0
                  38              3700000         2.4663439465504758E-03         1.0000000000000000E+03         2.0178300000037663E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  39              3800000         5.4622724434618963E-03         1.0000000000000000E+03         2.0053100000037651E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  40              3900000         1.3693572158106878E-02         1.0000000000000000E+03         2.0193100000037668E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  41              4000000         2.3540251044820736E-02         1.0000000000000000E+03         2.0227600000037665E+02                   0                    0                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  42              4100000         3.2467315281499327E-02         1.0000000000000000E+03         2.0122700000037653E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  43              4200000         4.2115293119563947E-02         1.0000000000000000E+03         2.0163500000037683E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   22                   55                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  44              4300000         4.9580461597663418E-02         1.0000000000000000E+03         2.0131400000037667E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  45              4400000         5.8771930104963184E-02         1.0000000000000000E+03         2.0203400000037664E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  46              4500000         6.7562595977695164E-02         1.0000000000000000E+03         2.0112200000037654E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  47              4600000         8.0549963598931212E-02         1.0000000000000000E+03         2.0167700000037664E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  48              4700000         9.0963534150692887E-02         1.0000000000000000E+03         2.0150700000037671E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  49              4800000         9.8295207348600852E-02         1.0000000000000000E+03         2.0078600000037673E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   20                   56                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  50              4900000         1.0664028258717947E-01         1.0000000000000000E+03         2.0083700000037669E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  51              5000000         1.1763403309522230E-01         1.0000000000000000E+03         2.0137600000037665E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  52              5100000         1.3534969542551006E-01         1.0000000000000000E+03         2.0076400000037654E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  53              5200000         1.5295313603604893E-01         1.0000000000000000E+03         2.0069800000037657E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  54              5300000         1.7146201375422770E-01         1.0000000000000000E+03         2.0166000000037673E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  55              5400000         1.8949534622764003E-01         1.0000000000000000E+03         2.0186200000037670E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  56              5500000         2.0760974154136905E-01         1.0000000000000000E+03         2.0097100000037653E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  57              5600000         2.2513382254260983E-01         1.0000000000000000E+03         2.0158300000037670E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  58              5700000         2.4475980250218610E-01         1.0000000000000000E+03         2.0132300000037660E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                    9                   62                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  59              5800000         2.6309878561493388E-01         1.0000000000000000E+03         2.0132500000037660E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  60              5900000         2.8369272652793837E-01         1.0000000000000000E+03         2.0214700000037661E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    7                   63                    0                    0                    0                 -116                    0                    0                  191                    0                    0
