               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         6.4850989017389881E-04         1.0000000000000000E+03         6.9000000005806372E-01                   0                    4                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                 -288                 -257                   72                  554                  205                   19
                  17              1600000         6.7574029356929808E-04         1.0000000000000000E+03         6.0000000064397874E-02                   0                    3                    0                   10                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                 -299                 -267                   76                  575                  213                   20
                  18              1700000         7.2921236474516563E-04         1.0000000000000000E+03         7.0080000000676010E+00                   0                    7                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -328                 -290                   86                  628                  232                   24
                  19              1800000         7.6716722395687401E-04         1.0000000000000000E+03        -6.5999999993014269E-01                   0                    3                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -343                 -307                   90                  660                  244                   24
                  20              1900000         7.9069828063619207E-04         1.0000000000000000E+03         6.8000000007618122E-01                   0                    1                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -354                 -318                   91                  682                  254                   25
                  21              2000000         8.1462701932455330E-04         1.0000000000000000E+03         1.1310000000798590E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -366                 -329                   94                  706                  263                   26
                  22              2100000         8.3210007058109122E-04         1.0000000000000000E+03         9.7700000007972099E-01                   0                    1                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -376                 -339                   96                  723                  271                   28
                  23              2200000         8.6580319885513012E-04         1.0000000000000000E+03         5.1410000000506271E+00                   0                    3                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -392                 -353                   99                  750                  284                   32
                  24              2300000         9.1040805693794202E-04         1.0000000000000000E+03         5.8550000000622218E+00                   0                    3                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                 -416                 -376                  102                  796                  303                   34
                  25              2400000         9.4596378257670577E-04         1.0000000000000000E+03         4.7160000000854527E+00                   0                    1                    0                    9                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -439                 -395                  114                  842                  316                   35
                  26              2500000         1.0123410738297415E-03         1.0000000000000000E+03         2.7800000009004822E-01                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -460                 -417                  116                  881                  334                   37
                  27              2600000         1.0731157415122081E-03         1.0000000000000000E+03         4.0800000000944365E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -485                 -439                  122                  932                  354                   38
                  28              2700000         1.1964117973335576E-03         1.0000000000000000E+03         8.5810000000907927E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -529                 -477                  134                 1015                  386                   42
                  29              2800000         1.2688963253077842E-03         1.0000000000000000E+03         3.9730000000910186E+00                   0                    5                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                 -567                 -510                  143                 1088                  414                   42
                  30              2900000         1.3633080908977918E-03         1.0000000000000000E+03         2.5400000000906253E+00                   0                    1                    0                    7                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -608                 -551                  152                 1168                  447                   47
                  31              3000000         1.4835970141842071E-03         1.0000000000000000E+03         6.4030000000902856E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -656                 -592                  167                 1262                  480                   50
                  32              3100000         1.6384505527266117E-03         1.0000000000000000E+03         7.3810000000896441E+00                   0                    1                    0                    9                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -705                 -635                  183                 1355                  512                   54
                  33              3200000         1.7180088972219368E-03         1.0000000000000000E+03         5.8590000000864917E+00                   0                    5                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -744                 -672                  188                 1429                  546                   56
                  34              3300000         1.8206385017272265E-03         1.0000000000000000E+03         2.4500000000892301E+00                   0                    1                    0                    9                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -790                 -718                  196                 1519                  585                   60
                  35              3400000         1.9158218699148167E-03         1.0000000000000000E+03         5.8120000000877123E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -834                 -758                  207                 1602                  617                   65
                  36              3500000         1.9944452393910340E-03         1.0000000000000000E+03        -5.4259999999137971E+00                   0                    2                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -878                 -803                  216                 1688                  653                   67
                  37              3600000         2.0810229123769401E-03         1.0000000000000000E+03         9.9030000000882232E+00                   0                    3                    0                    4                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -916                 -830                  226                 1761                  680                   69
                  38              3700000         2.1574361264457818E-03         1.0000000000000000E+03         8.8260000000901648E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -948                 -863                  230                 1823                  709                   72
                  39              3800000         2.2658286397183760E-03         1.0000000000000000E+03         4.6050000000912092E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -993                 -905                  244                 1908                  740                   77
                  40              3900000         2.3346280274329214E-03         1.0000000000000000E+03         2.2770000000949242E+00                   0                    0                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1028                 -940                  251                 1975                  768                   81
                  41              4000000         2.3799007368730100E-03         1.0000000000000000E+03         4.9540000000966540E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1055                 -965                  254                 2028                  792                   82
                  42              4100000         2.5167769653121298E-03         1.0000000000000000E+03         2.4190000000936838E+00                   0                    0                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1108                -1012                  273                 2128                  826                   88
                  43              4200000         2.5911772106310136E-03         1.0000000000000000E+03         4.6660000000951287E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1142                -1042                  280                 2194                  852                   89
                  44              4300000         2.6927426821539910E-03         1.0000000000000000E+03         3.3450000000929010E+00                   0                    1                    1                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1184                -1083                  287                 2271                  888                   95
                  45              4400000         2.8307928810497865E-03         1.0000000000000000E+03         4.9630000000908812E+00                   0                    1                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1235                -1130                  298                 2371                  927                   98
                  46              4500000         2.9278179858914207E-03         1.0000000000000000E+03        -2.3799999991045873E-01                   0                    2                    0                    9                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1274                -1169                  306                 2444                  959                  103
                  47              4600000         3.0180242741361294E-03         1.0000000000000000E+03         3.9130000000881879E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1306                -1199                  311                 2506                  986                  105
                  48              4700000         3.1074119013896561E-03         1.0000000000000000E+03         2.5650000000867630E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1352                -1243                  319                 2595                 1024                  108
                  49              4800000         3.1810835630116186E-03         1.0000000000000000E+03         4.8700000000855415E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1385                -1272                  328                 2658                 1048                  111
                  50              4900000         3.2935177728648760E-03         1.0000000000000000E+03         5.8230000000858464E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1438                -1317                  346                 2761                 1083                  114
                  51              5000000         3.3752971653236946E-03         1.0000000000000000E+03        -4.4389999999114957E+00                   0                    3                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1474                -1355                  351                 2830                 1114                  116
                  52              5100000         3.4844360549654329E-03         1.0000000000000000E+03         3.4910000000893002E+00                   0                    3                    0                    7                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1520                -1394                  360                 2920                 1151                  118
                  53              5200000         3.5637352294166824E-03         1.0000000000000000E+03        -5.9209999999104470E+00                   0                    4                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1558                -1436                  363                 2991                 1186                  122
                  54              5300000         3.6348075955414706E-03         1.0000000000000000E+03        -1.5859999999211560E+00                   0                    3                    1                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1591                -1466                  369                 3054                 1213                  125
                  55              5400000         3.7062988409439666E-03         1.0000000000000000E+03         5.0590000000813262E+00                   0                    3                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1628                -1498                  376                 3127                 1243                  127
                  56              5500000         3.7702496153831414E-03         1.0000000000000000E+03        -1.0137999999918264E+01                   0                    3                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1665                -1537                  389                 3196                 1267                  132
                  57              5600000         3.8488441482340749E-03         1.0000000000000000E+03        -8.7719999999164617E+00                   0                    3                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1692                -1563                  393                 3246                 1290                  136
                  58              5700000         3.9293388047906240E-03         1.0000000000000000E+03        -2.1099999991991147E-01                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1732                -1598                  402                 3325                 1321                  139
                  59              5800000         4.0273184403262800E-03         1.0000000000000000E+03         4.7250000000801116E+00                   0                    4                    0                    7                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1775                -1634                  412                 3406                 1354                  141
                  60              5900000         4.0926440985902066E-03         1.0000000000000000E+03         3.8690000000809035E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1802                -1660                  418                 3458                 1374                  144
                  61              6000000         4.1691887789249982E-03         1.0000000000000000E+03         4.9160000000836357E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1842                -1699                  427                 3533                 1406                  150
                  62              6100000         4.2659073472451868E-03         1.0000000000000000E+03         6.1660000000862683E+00                   0                    1                    0                    8                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1877                -1730                  438                 3599                 1430                  154
                  63              6200000         4.3708281825146416E-03         1.0000000000000000E+03        -4.2229999999173442E+00                   0                    1                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1916                -1767                  451                 3676                 1456                  155
                  64              6300000         4.4603020426880842E-03         1.0000000000000000E+03        -1.5039999999149107E+00                   0                    0                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1957                -1802                  465                 3756                 1483                  158
                  65              6400000         4.5145487188069074E-03         1.0000000000000000E+03         3.6240000000840804E+00                   0                    2                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1984                -1827                  468                 3803                 1507                  164
                  66              6500000         4.5732961825650552E-03         1.0000000000000000E+03         3.5490000000801527E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2017                -1859                  474                 3867                 1534                  166
                  67              6600000         4.6759837650588859E-03         1.0000000000000000E+03        -9.1699999991558734E-01                   0                    3                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2061                -1898                  487                 3952                 1564                  168
                  68              6700000         4.7667490682727796E-03         1.0000000000000000E+03         1.8740000000822639E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2103                -1936                  498                 4034                 1596                  171
                  69              6800000         4.8893405176164799E-03         1.0000000000000000E+03         3.7750000000788630E+00                   0                    2                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2143                -1969                  510                 4113                 1624                  172
                  70              6900000         4.9733813210095521E-03         1.0000000000000000E+03         6.4750000000784409E+00                   0                    1                    0                    8                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2188                -2006                  527                 4202                 1652                  173
                  71              7000000         5.1064809422019892E-03         1.0000000000000000E+03         1.5325000000079807E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2239                -2044                  547                 4303                 1683                  174
                  72              7100000         5.2404002676083852E-03         1.0000000000000000E+03         6.0960000000765096E+00                   0                    2                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2288                -2093                  558                 4396                 1721                  179
                  73              7200000         5.3390240267938080E-03         1.0000000000000000E+03         3.6770000000768728E+00                   0                    0                    0                    7                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2321                -2126                  562                 4461                 1750                  181
                  74              7300000         5.4414326703423220E-03         1.0000000000000000E+03         1.1160000000755650E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2364                -2163                  579                 4545                 1776                  183
                  75              7400000         5.4833250210306562E-03         1.0000000000000000E+03        -1.7469999999341292E+00                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2384                -2184                  582                 4581                 1793                  186
                  76              7500000         5.5769764928884609E-03         1.0000000000000000E+03         1.3601000000063435E+01                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2431                -2219                  597                 4674                 1823                  188
                  77              7600000         5.6998206029023821E-03         1.0000000000000000E+03         9.0300000000670515E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2479                -2263                  611                 4766                 1859                  192
                  78              7700000         5.8109552434054516E-03         1.0000000000000000E+03         1.0160000000067932E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2529                -2305                  626                 4865                 1894                  192
