               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  32              3100000         2.2054522796145026E-01         1.0000000000000000E+03         1.4112999999720159E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1177                 -736                  868                 2352                  300                    2
                  33              3200000         2.3054617943573996E-01         1.0000000000000000E+03         1.6609999999712752E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1218                 -759                  902                 2433                  307                    2
                  34              3300000         2.4106592984610811E-01         1.0000000000000000E+03         1.6624999999694637E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1270                 -790                  945                 2538                  316                    2
                  35              3400000         2.5213337107671746E-01         1.0000000000000000E+03         1.5298999999687702E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1320                 -823                  980                 2638                  331                    2
                  36              3500000         2.6384966532854459E-01         1.0000000000000000E+03         1.5346999999680596E+01                   0                    2                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1373                 -857                 1016                 2742                  348                    2
                  37              3600000         2.7256292618962363E-01         1.0000000000000000E+03         1.2826999999675564E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1416                 -885                 1049                 2830                  358                    2
                  38              3700000         2.8160221367583721E-01         1.0000000000000000E+03         1.6565999999666040E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1466                 -916                 1084                 2929                  373                    2
                  39              3800000         2.9038516368028439E-01         1.0000000000000000E+03         2.1451999999660359E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1502                 -937                 1110                 3001                  381                    2
                  40              3900000         2.9860330925168904E-01         1.0000000000000000E+03         1.6624999999651997E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1550                 -971                 1143                 3098                  398                    2
                  41              4000000         3.0649340287709270E-01         1.0000000000000000E+03         1.4564999999648281E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1592                 -998                 1174                 3182                  409                    2
                  42              4100000         3.1913365915835301E-01         1.0000000000000000E+03         1.2746999999641071E+01                   0                    4                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1656                -1038                 1221                 3308                  426                    2
                  43              4200000         3.2596504953419181E-01         1.0000000000000000E+03         2.0352999999637682E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1702                -1070                 1246                 3402                  446                    2
                  44              4300000         3.3708704601931927E-01         1.0000000000000000E+03         1.9052999999628362E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1745                -1099                 1274                 3487                  461                    2
                  45              4400000         3.4582231226179866E-01         1.0000000000000000E+03         1.5298999999624094E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1786                -1124                 1310                 3570                  467                    2
                  46              4500000         3.5615439950144695E-01         1.0000000000000000E+03         1.6565999999614110E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1842                -1157                 1354                 3681                  479                    2
                  47              4600000         3.6711337302110181E-01         1.0000000000000000E+03         1.6583999999608871E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1898                -1191                 1399                 3794                  490                    2
                  48              4700000         3.7976381075335391E-01         1.0000000000000000E+03         1.4112999999604355E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1944                -1219                 1436                 3886                  499                    2
                  49              4800000         3.8758044619098025E-01         1.0000000000000000E+03         1.2605999999599877E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1988                -1248                 1468                 3974                  511                    2
                  50              4900000         3.9605188547796916E-01         1.0000000000000000E+03         1.6624999999595385E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2051                -1287                 1513                 4100                  529                    2
                  51              5000000         4.0474043201892379E-01         1.0000000000000000E+03         1.9052999999589048E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2097                -1315                 1546                 4191                  541                    2
                  52              5100000         4.1694578193255838E-01         1.0000000000000000E+03         1.6565999999585333E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2152                -1349                 1590                 4301                  553                    2
                  53              5200000         4.2584801937382710E-01         1.0000000000000000E+03         1.5257999999580846E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2197                -1378                 1625                 4391                  563                    3
                  54              5300000         4.3776136038478958E-01         1.0000000000000000E+03         1.6583999999565574E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2251                -1409                 1670                 4499                  572                    3
                  55              5400000         4.4806063703211346E-01         1.0000000000000000E+03         1.6609999999557097E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2308                -1442                 1717                 4612                  582                    3
                  56              5500000         4.5858548182392933E-01         1.0000000000000000E+03         1.5298999999552507E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2353                -1469                 1755                 4703                  589                    3
                  57              5600000         4.7030225892645888E-01         1.0000000000000000E+03         1.1459999999547955E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2410                -1505                 1799                 4817                  602                    3
                  58              5700000         4.7816651210313066E-01         1.0000000000000000E+03         1.5339999999543000E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2458                -1535                 1833                 4913                  616                    3
                  59              5800000         4.8757680675569964E-01         1.0000000000000000E+03         1.3954999999538414E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2503                -1563                 1867                 5002                  627                    3
                  60              5900000         4.9823463963916093E-01         1.0000000000000000E+03         1.5187999999534213E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2557                -1596                 1908                 5111                  639                    3
                  61              6000000         5.0662662699668171E-01         1.0000000000000000E+03         1.9008999999522914E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2610                -1627                 1949                 5216                  651                    3
                  62              6100000         5.1397618604511575E-01         1.0000000000000000E+03         1.4070999999517321E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2653                -1654                 1985                 5303                  659                    3
                  63              6200000         5.2568112624880237E-01         1.0000000000000000E+03         1.6565999999512851E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2710                -1688                 2029                 5416                  672                    3
                  64              6300000         5.3661117336516428E-01         1.0000000000000000E+03         1.8792999999506520E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2761                -1720                 2065                 5518                  686                    3
                  65              6400000         5.4525478913171099E-01         1.0000000000000000E+03         1.4096999999503462E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2805                -1750                 2096                 5606                  700                    3
                  66              6500000         5.5791662200984637E-01         1.0000000000000000E+03         2.5238999999492215E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2872                -1786                 2151                 5741                  709                    3
                  67              6600000         5.6981799443629222E-01         1.0000000000000000E+03         1.1598999999488083E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2923                -1819                 2196                 5843                  718                    3
                  68              6700000         5.7922381661073252E-01         1.0000000000000000E+03         1.5339999999482107E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2974                -1849                 2237                 5945                  728                    3
                  69              6800000         5.8606381084347847E-01         1.0000000000000000E+03         1.6565999999478393E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3017                -1876                 2267                 6030                  741                    3
                  70              6900000         5.9616959811385206E-01         1.0000000000000000E+03         1.6624999999472159E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3068                -1908                 2306                 6133                  753                    3
