               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         2.3641780125545119E-05         1.0000000000000000E+03        -5.1004000000000715E+01                   0                    8                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -26                  -34                    4                   42                   13                    0
                  13              1200000         2.4681608297824143E-05         1.0000000000000000E+03        -5.5235000000000689E+01                   0                   11                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -27                  -36                    4                   43                   14                    0
                  14              1300000         2.5568571089067071E-05         1.0000000000000000E+03        -5.5095000000000702E+01                   0                   10                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -27                  -36                    4                   44                   14                    0
                  15              1400000         2.6691074330768488E-05         1.0000000000000000E+03        -5.4150000000000695E+01                   0                   13                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -29                  -37                    4                   46                   16                    0
                  16              1500000         2.7667694440383979E-05         1.0000000000000000E+03        -5.0931000000000701E+01                   0                    9                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -29                  -37                    4                   48                   16                    0
                  17              1600000         2.8538208563048020E-05         1.0000000000000000E+03        -5.0009000000000725E+01                   0                   10                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -29                  -37                    4                   48                   16                    0
                  18              1700000         2.9621056538451844E-05         1.0000000000000000E+03        -5.3155000000000690E+01                   0                    9                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -29                  -38                    4                   48                   16                    0
                  19              1800000         3.0513380654266836E-05         1.0000000000000000E+03        -5.4464000000000723E+01                   0                    9                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -29                  -38                    4                   48                   16                    0
                  20              1900000         3.1466205445959947E-05         1.0000000000000000E+03        -5.6061000000000725E+01                   0                    8                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -29                  -39                    4                   48                   16                    0
                  21              2000000         3.2399790039989198E-05         1.0000000000000000E+03        -5.6765000000000718E+01                   0                    7                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -29                  -39                    4                   48                   16                    0
                  22              2100000         3.3255905089307266E-05         1.0000000000000000E+03        -5.9111000000000701E+01                   0                   10                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -30                  -40                    4                   49                   17                    0
                  23              2200000         3.4032829945485013E-05         1.0000000000000000E+03        -6.3486999999904995E+01                   0                   10                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -30                  -42                    4                   49                   17                    0
                  24              2300000         3.4806501381923431E-05         1.0000000000000000E+03        -6.4553999999247779E+01                   0                   11                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -31                  -42                    4                   50                   18                    0
                  25              2400000         3.5635362055316432E-05         1.0000000000000000E+03        -6.0662999999033190E+01                   0                   11                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -33                  -43                    4                   52                   20                    1
                  26              2500000         3.6484422079767911E-05         1.0000000000000000E+03        -5.9930999999033091E+01                   0                   12                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -34                  -43                    4                   53                   21                    1
                  27              2600000         5.6259679303953472E-05         1.0000000000000000E+03        -7.6027999998977094E+01                   0                   16                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -48                  -60                    6                   72                   33                    5
                  28              2700000         7.5831405688549675E-05         1.0000000000000000E+03        -1.0014199999897707E+02                   0                   13                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   23                    0                  -56                  -77                    9                   85                   37                    8
                  29              2800000         9.0059933830902796E-05         1.0000000000000000E+03        -1.1686199999897690E+02                   0                   21                    0                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   27                    0                  -63                  -85                   12                   93                   42                    9
                  30              2900000         1.0653806163191369E-04         1.0000000000000000E+03        -1.4144199999899678E+02                   0                   25                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   33                    0                  -67                  -94                   13                   96                   44                    9
                  31              3000000         1.1756643215918476E-04         1.0000000000000000E+03        -1.5200199999899687E+02                   0                   27                    0                   37                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   39                    0                  -75                 -102                   17                  105                   49                   12
                  32              3100000         1.3231812102120651E-04         1.0000000000000000E+03        -1.6538799999899678E+02                   0                   29                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   41                    0                  -80                 -110                   19                  112                   52                   13
                  33              3200000         1.4582885040056017E-04         1.0000000000000000E+03        -1.8116599999899648E+02                   0                   32                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   46                    0                  -86                 -121                   19                  118                   58                   15
                  34              3300000         1.5875023558237187E-04         1.0000000000000000E+03        -2.0097999999899656E+02                   0                   32                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                  -88                 -127                   21                  120                   59                   15
                  35              3400000         1.6661172651955737E-04         1.0000000000000000E+03        -2.0593399999899651E+02                   0                   33                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                  -91                 -130                   21                  123                   61                   15
                  36              3500000         1.7773955705493490E-04         1.0000000000000000E+03        -2.1848599999899656E+02                   0                   39                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                  -94                 -135                   21                  126                   64                   15
                  37              3600000         1.8919504846636105E-04         1.0000000000000000E+03        -2.2698699999899642E+02                   0                   39                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   57                    0                  -95                 -139                   21                  127                   65                   15
                  38              3700000         2.0088173300110909E-04         1.0000000000000000E+03        -2.3027899999899634E+02                   0                   37                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   61                    0                  -97                 -141                   21                  129                   67                   16
                  39              3800000         2.2941018488352211E-04         1.0000000000000000E+03        -2.3573699999899640E+02                   0                   36                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                  -98                 -144                   21                  131                   68                   16
                  40              3900000         2.8982124339055175E-04         1.0000000000000000E+03        -2.5223799999899597E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -109                 -155                   24                  143                   76                   18
                  41              4000000         3.6539886236478870E-04         1.0000000000000000E+03        -2.7729499999896893E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -114                 -164                   26                  146                   78                   20
                  42              4100000         4.5649305122808295E-04         1.0000000000000000E+03        -2.6726699999896834E+02                   0                   48                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                 -117                 -165                   28                  150                   79                   23
                  43              4200000         4.9470525974422040E-04         1.0000000000000000E+03        -2.7316099999896863E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                 -120                 -167                   29                  151                   80                   24
                  44              4300000         5.7225320420816871E-04         1.0000000000000000E+03        -2.6922199999897100E+02                   0                   49                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -123                 -175                   29                  159                   85                   27
                  45              4400000         6.0916339220456767E-04         1.0000000000000000E+03        -2.8913499999897186E+02                   0                   54                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -130                 -184                   30                  166                   91                   28
                  46              4500000         6.1283437211545339E-04         1.0000000000000000E+03        -2.8858699999897186E+02                   0                   54                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -130                 -184                   30                  166                   91                   28
                  47              4600000         6.2168425276166344E-04         1.0000000000000000E+03        -2.8579899999897168E+02                   0                   53                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -130                 -184                   30                  166                   91                   29
                  48              4700000         6.6042495376444183E-04         1.0000000000000000E+03        -2.9105399999897134E+02                   0                   56                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -132                 -186                   31                  167                   92                   29
                  49              4800000         6.6734692024979832E-04         1.0000000000000000E+03        -2.9074199999897138E+02                   0                   56                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -132                 -186                   31                  167                   92                   29
                  50              4900000         6.8538305541119399E-04         1.0000000000000000E+03        -2.8893599999897100E+02                   0                   57                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                 -133                 -186                   31                  167                   92                   30
                  51              5000000         7.2375640393485040E-04         1.0000000000000000E+03        -2.8005999999897051E+02                   0                   60                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -134                 -186                   31                  167                   94                   33
                  52              5100000         9.3927820717722057E-04         1.0000000000000000E+03        -2.6010699999890210E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -144                 -200                   33                  184                  104                   44
                  53              5200000         1.1469558199154006E-03         1.0000000000000000E+03        -2.8507499999890223E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -158                 -221                   34                  200                  116                   50
                  54              5300000         1.4379609562506833E-03         1.0000000000000000E+03        -2.6940099999892158E+02                   0                   51                    1                   46                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                 -173                 -236                   39                  219                  125                   63
                  55              5400000         1.6353832327204042E-03         1.0000000000000000E+03        -2.6349399999892836E+02                   0                   48                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                 -184                 -252                   42                  230                  132                   78
                  56              5500000         1.8415322110467282E-03         1.0000000000000000E+03        -2.4781099999883196E+02                   0                   47                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                 -197                 -270                   45                  240                  142                   97
                  57              5600000         2.0441904657205758E-03         1.0000000000000000E+03        -2.6424099999881264E+02                   0                   51                    1                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    1                    0                    0                    1                    0                   68                    0                 -216                 -292                   51                  266                  154                  104
                  58              5700000         2.3346986497231534E-03         1.0000000000000000E+03        -2.7598899999881127E+02                   0                   47                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -227                 -311                   56                  280                  162                  114
                  59              5800000         2.9011525058935065E-03         1.0000000000000000E+03        -2.8505299999881134E+02                   0                   50                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -236                 -324                   57                  288                  170                  121
                  60              5900000         3.3353355186497035E-03         1.0000000000000000E+03        -2.8438899999881164E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -244                 -334                   57                  297                  177                  128
                  61              6000000         3.6449543335169894E-03         1.0000000000000000E+03        -2.8626399999881096E+02                   0                   49                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                 -249                 -342                   60                  299                  179                  135
                  62              6100000         3.9511661789667033E-03         1.0000000000000000E+03        -2.7565999999881041E+02                   0                   50                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -257                 -351                   63                  306                  184                  145
                  63              6200000         4.3612588444416830E-03         1.0000000000000000E+03        -2.7750199999881056E+02                   0                   48                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -266                 -367                   64                  312                  193                  158
                  64              6300000         4.6834415726012234E-03         1.0000000000000000E+03        -2.7810799999881141E+02                   0                   51                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                 -278                 -382                   66                  322                  202                  169
                  65              6400000         4.9966373106017084E-03         1.0000000000000000E+03        -2.6518399999875595E+02                   0                   49                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -315                 -421                   78                  378                  228                  190
                  66              6500000         5.6203932617103613E-03         1.0000000000000000E+03        -2.7417399999876977E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                 -349                 -467                   80                  416                  258                  216
                  67              6600000         6.1484520515898630E-03         1.0000000000000000E+03        -2.7488599999862055E+02                   0                   48                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -365                 -496                   86                  429                  269                  240
                  68              6700000         6.5008254919586023E-03         1.0000000000000000E+03        -2.5927099999863492E+02                   0                   49                    0                   54                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -392                 -524                   95                  469                  288                  257
                  69              6800000         6.9451265304099645E-03         1.0000000000000000E+03        -2.8880399999848390E+02                   0                   53                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                 -423                 -562                  104                  504                  309                  274
                  70              6900000         7.1770753635868340E-03         1.0000000000000000E+03        -2.9822199999848414E+02                   0                   62                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                 -428                 -569                  104                  505                  314                  278
                  71              7000000         7.6297922940661098E-03         1.0000000000000000E+03        -2.9595899999848399E+02                   0                   58                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    2                    1                    0                   84                    0                 -435                 -580                  104                  509                  318                  288
                  72              7100000         8.1183170133037382E-03         1.0000000000000000E+03        -2.3816999999848710E+02                   0                   51                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   64                    0                 -452                 -600                  106                  531                  336                  315
                  73              7200000         8.5997107389963398E-03         1.0000000000000000E+03        -2.6406599999849908E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -487                 -651                  113                  571                  365                  341
                  74              7300000         9.1417139581171872E-03         1.0000000000000000E+03        -2.4680499999850238E+02                   0                   45                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   67                    0                 -511                 -682                  120                  597                  381                  368
                  75              7400000         9.6039765489323668E-03         1.0000000000000000E+03        -2.5822999999850248E+02                   0                   51                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   69                    0                 -544                 -720                  129                  646                  407                  382
                  76              7500000         9.6699218671250677E-03         1.0000000000000000E+03        -2.4452499999841547E+02                   0                   50                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   64                    0                 -557                 -730                  135                  667                  412                  390
                  77              7600000         1.0057441782300244E-02         1.0000000000000000E+03        -2.7694699999843095E+02                   0                   49                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -598                 -785                  149                  718                  440                  415
                  78              7700000         1.0751258722020592E-02         1.0000000000000000E+03        -2.7873199999841410E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -626                 -818                  153                  758                  464                  430
                  79              7800000         1.1394183745863231E-02         1.0000000000000000E+03        -2.6971899999843208E+02                   0                   49                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   71                    0                 -653                 -854                  156                  791                  487                  454
                  80              7900000         1.1808123024132183E-02         1.0000000000000000E+03        -2.9205499999841203E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -689                 -900                  162                  833                  517                  476
                  81              8000000         1.2350451819281473E-02         1.0000000000000000E+03        -2.5860399999843855E+02                   0                   49                    0                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   67                    0                 -716                 -933                  170                  867                  537                  505
                  82              8100000         1.2996181536830754E-02         1.0000000000000000E+03        -2.6665999999838311E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                 -739                 -971                  170                  889                  559                  529
                  83              8200000         1.3356912363811783E-02         1.0000000000000000E+03        -2.7349099999823812E+02                   0                   51                    0                   53                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -755                 -993                  177                  902                  569                  546
                  84              8300000         1.3766460710940325E-02         1.0000000000000000E+03        -2.7932999999823852E+02                   0                   53                    0                   53                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -766                -1008                  180                  912                  577                  556
                  85              8400000         1.4358281084074753E-02         1.0000000000000000E+03        -2.8917099999823859E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                 -787                -1037                  183                  931                  595                  575
                  86              8500000         1.4830366819612814E-02         1.0000000000000000E+03        -2.5855299999824803E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                 -806                -1058                  187                  956                  609                  595
                  87              8600000         1.5394403347765047E-02         1.0000000000000000E+03        -2.8917999999818630E+02                   0                   54                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   77                    0                 -826                -1089                  194                  978                  623                  608
                  88              8700000         1.5917778111490199E-02         1.0000000000000000E+03        -2.7127099999819478E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                 -847                -1116                  200                  998                  638                  634
                  89              8800000         1.6366502510509064E-02         1.0000000000000000E+03        -2.5280099999819313E+02                   0                   52                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -866                -1141                  205                 1014                  652                  659
                  90              8900000         1.6547068766152483E-02         1.0000000000000000E+03        -2.2438199999819349E+02                   0                   41                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   62                    0                 -892                -1168                  212                 1052                  669                  680
                  91              9000000         1.6799334205650853E-02         1.0000000000000000E+03        -2.4784699999811352E+02                   0                   44                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -931                -1218                  228                 1106                  694                  702
                  92              9100000         1.7170654155558004E-02         1.0000000000000000E+03        -2.8162499999811229E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -958                -1252                  239                 1134                  710                  718
                  93              9200000         1.8011023161210348E-02         1.0000000000000000E+03        -2.7355699999811287E+02                   0                   45                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                 -975                -1280                  240                 1149                  726                  741
                  94              9300000         1.8428709872641696E-02         1.0000000000000000E+03        -2.6811499999812622E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   71                    0                 -993                -1303                  243                 1164                  741                  760
                  95              9400000         1.8755759855738074E-02         1.0000000000000000E+03        -2.5416099999809262E+02                   0                   53                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   69                    0                -1017                -1332                  248                 1188                  758                  785
                  96              9500000         1.9230876703006654E-02         1.0000000000000000E+03        -2.7657599999807900E+02                   0                   49                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1047                -1376                  258                 1226                  780                  807
                  97              9600000         1.9760850553757928E-02         1.0000000000000000E+03        -2.6184399999800434E+02                   0                   46                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -1076                -1410                  264                 1267                  803                  828
                  98              9700000         2.0389454550776644E-02         1.0000000000000000E+03        -2.7346699999800404E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -1102                -1440                  273                 1298                  821                  843
                  99              9800000         2.0593300330114195E-02         1.0000000000000000E+03        -2.8159999999800374E+02                   0                   60                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1113                -1453                  277                 1304                  827                  853
                 100              9900000         2.1046112576237036E-02         1.0000000000000000E+03        -2.5467999999801316E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                -1131                -1476                  279                 1329                  842                  874
                 101             10000000         2.1554342501803828E-02         1.0000000000000000E+03        -2.8557799999801790E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -1154                -1513                  285                 1356                  860                  889
