               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  75              7400000         1.0429441701201948E-02         1.0000000000000000E+03        -2.9518999999692517E+02                   0                   46                    0                   54                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                 -394                 -597                   92                  348                  296                  376
                  76              7500000         1.0938014839439313E-02         1.0000000000000000E+03        -2.8581699999692552E+02                   0                   53                    0                   51                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -409                 -615                   97                  357                  305                  396
                  77              7600000         1.2035836095622211E-02         1.0000000000000000E+03        -3.2171199999692544E+02                   0                   53                    0                   55                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                 -422                 -642                   98                  365                  318                  408
                  78              7700000         1.2528843212676317E-02         1.0000000000000000E+03        -3.2836399999692486E+02                   0                   61                    0                   47                    0                    0                    0                    1                    1                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   92                    0                 -428                 -648                  100                  365                  322                  413
                  79              7800000         1.3142336040121345E-02         1.0000000000000000E+03        -3.2981199999692603E+02                   0                   52                    0                   54                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   92                    0                 -430                 -656                  101                  366                  322                  421
                  80              7900000         1.4669067275300349E-02         1.0000000000000000E+03        -3.2380199999692542E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   90                    0                 -439                 -667                  103                  369                  327                  435
                  81              8000000         1.5603806420837061E-02         1.0000000000000000E+03        -2.8527299999692565E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -451                 -683                  106                  377                  336                  460
                  82              8100000         1.6415642725996146E-02         1.0000000000000000E+03        -2.8042099999692550E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -475                 -718                  110                  397                  356                  489
                  83              8200000         1.7080995402926180E-02         1.0000000000000000E+03        -2.9806499999692539E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                 -488                 -742                  111                  404                  368                  504
                  84              8300000         1.8187161114698088E-02         1.0000000000000000E+03        -3.0525099999692497E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                 -505                 -768                  116                  412                  382                  526
                  85              8400000         1.9050900964172942E-02         1.0000000000000000E+03        -2.9251399999692512E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                 -525                 -801                  122                  423                  394                  561
                  86              8500000         1.9690239991130655E-02         1.0000000000000000E+03        -2.8929199999694731E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -556                 -843                  128                  460                  421                  588
                  87              8600000         2.0326222738558282E-02         1.0000000000000000E+03        -2.8134099999694638E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -581                 -879                  134                  481                  440                  618
                  88              8700000         2.0889245143207138E-02         1.0000000000000000E+03        -2.7673599999694619E+02                   0                   57                    0                   46                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   73                    0                 -608                 -913                  137                  507                  462                  643
                  89              8800000         2.1441183878308252E-02         1.0000000000000000E+03        -2.7921899999695586E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -634                 -952                  142                  532                  485                  671
                  90              8900000         2.2170997739236451E-02         1.0000000000000000E+03        -3.0388799999695607E+02                   0                   59                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                 -652                 -979                  147                  548                  497                  685
                  91              9000000         2.2719427365215372E-02         1.0000000000000000E+03        -2.9503699999695613E+02                   0                   54                    1                   51                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                 -662                 -994                  152                  553                  502                  702
                  92              9100000         2.2887033706928489E-02         1.0000000000000000E+03        -2.7336099999695568E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                 -666                -1000                  153                  556                  506                  714
                  93              9200000         2.3725278288704015E-02         1.0000000000000000E+03        -2.7289199999695654E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -684                -1031                  159                  567                  518                  742
                  94              9300000         2.4163649607716418E-02         1.0000000000000000E+03        -2.7448299999696371E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -704                -1058                  161                  580                  534                  765
                  95              9400000         2.4947047677724411E-02         1.0000000000000000E+03        -2.7091499999696384E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -717                -1079                  162                  592                  546                  781
                  96              9500000         2.5594001266791833E-02         1.0000000000000000E+03        -2.7419899999696338E+02                   0                   46                    0                   54                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -733                -1109                  165                  601                  560                  806
                  97              9600000         2.6140094521270946E-02         1.0000000000000000E+03        -2.9189599999697015E+02                   0                   54                    0                   51                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -765                -1152                  175                  629                  582                  835
                  98              9700000         2.6558732102008903E-02         1.0000000000000000E+03        -2.6430999999698395E+02                   0                   42                    0                   51                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                   72                    0                 -788                -1183                  181                  651                  597                  866
                  99              9800000         2.7120816317399845E-02         1.0000000000000000E+03        -2.7683699999698615E+02                   0                   54                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                 -806                -1206                  189                  668                  609                  882
                 100              9900000         2.7812098615736306E-02         1.0000000000000000E+03        -2.7988099999698488E+02                   0                   46                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -819                -1229                  193                  677                  616                  901
                 101             10000000         2.8452628442954413E-02         1.0000000000000000E+03        -3.1714299999698466E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   85                    0                 -830                -1250                  197                  678                  627                  911
                 102             10100000         2.9327149589892104E-02         1.0000000000000000E+03        -3.1090699999698552E+02                   0                   54                    0                   51                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                 -837                -1262                  199                  678                  630                  927
                 103             10200000         3.0203617352777764E-02         1.0000000000000000E+03        -2.6561399999698421E+02                   0                   50                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   72                    0                 -855                -1283                  204                  691                  643                  957
                 104             10300000         3.0815992130006121E-02         1.0000000000000000E+03        -2.7512399999698448E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   75                    0                 -881                -1321                  209                  715                  663                  983
                 105             10400000         3.1364721160940807E-02         1.0000000000000000E+03        -2.7176399999698157E+02                   0                   50                    0                   49                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -912                -1367                  213                  745                  691                 1017
                 106             10500000         3.2181645233051621E-02         1.0000000000000000E+03        -2.8247099999700845E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   74                    0                 -937                -1406                  220                  764                  710                 1046
                 107             10600000         3.2949480427114299E-02         1.0000000000000000E+03        -2.7187299999702464E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   71                    0                 -962                -1445                  223                  784                  732                 1080
                 108             10700000         3.3199638001069155E-02         1.0000000000000000E+03        -2.6972099999704869E+02                   0                   55                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -981                -1467                  225                  803                  748                 1095
                 109             10800000         3.3770521351593565E-02         1.0000000000000000E+03        -2.4993599999708439E+02                   0                   45                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   63                    0                -1005                -1505                  228                  826                  768                 1129
                 110             10900000         3.4432204856012852E-02         1.0000000000000000E+03        -2.7123899999706754E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   70                    0                -1036                -1546                  237                  859                  792                 1151
                 111             11000000         3.5557345956354555E-02         1.0000000000000000E+03        -3.1251899999706762E+02                   0                   56                    0                   50                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                -1056                -1578                  246                  869                  801                 1171
                 112             11100000         3.6602962854963297E-02         1.0000000000000000E+03        -2.6780099999706812E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   69                    0                -1073                -1598                  251                  883                  814                 1200
                 113             11200000         3.7286191817344889E-02         1.0000000000000000E+03        -2.8779599999706733E+02                   0                   47                    0                   58                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1100                -1645                  254                  913                  838                 1226
                 114             11300000         3.8256013422239117E-02         1.0000000000000000E+03        -2.9277499999706725E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   78                    0                -1116                -1667                  258                  917                  851                 1247
                 115             11400000         3.9063753563236742E-02         1.0000000000000000E+03        -2.7579099999706773E+02                   0                   53                    0                   48                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1137                -1697                  264                  932                  865                 1278
                 116             11500000         3.9769467374226333E-02         1.0000000000000000E+03        -2.8752599999706740E+02                   0                   47                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1164                -1741                  274                  954                  883                 1312
                 117             11600000         4.0899612458483399E-02         1.0000000000000000E+03        -2.6938399999706735E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1186                -1772                  276                  967                  901                 1344
                 118             11700000         4.1658516070245941E-02         1.0000000000000000E+03        -2.7620999999712359E+02                   0                   58                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1214                -1811                  280                  991                  925                 1371
                 119             11800000         4.2236241083529524E-02         1.0000000000000000E+03        -2.6292199999714063E+02                   0                   54                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   71                    0                -1247                -1857                  287                 1022                  951                 1409
                 120             11900000         4.2909706866243971E-02         1.0000000000000000E+03        -2.7766899999718629E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   74                    0                -1270                -1896                  292                 1037                  969                 1438
                 121             12000000         4.3815724691661014E-02         1.0000000000000000E+03        -2.8111799999718636E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                -1292                -1926                  302                 1056                  981                 1463
                 122             12100000         4.4572217858845714E-02         1.0000000000000000E+03        -2.7956199999718660E+02                   0                   50                    0                   53                    1                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1318                -1965                  308                 1084                 1003                 1490
                 123             12200000         4.5287177636872566E-02         1.0000000000000000E+03        -3.0242299999718637E+02                   0                   55                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -1345                -2007                  311                 1100                 1025                 1520
                 124             12300000         4.6362779323006184E-02         1.0000000000000000E+03        -2.8076199999719012E+02                   0                   46                    0                   57                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   74                    0                -1373                -2049                  319                 1127                 1045                 1558
                 125             12400000         4.7103496911475008E-02         1.0000000000000000E+03        -2.8532899999718990E+02                   0                   44                    0                   60                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1396                -2089                  323                 1144                 1066                 1589
                 126             12500000         4.7773793064199065E-02         1.0000000000000000E+03        -2.7431899999719008E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -1416                -2111                  328                 1160                 1079                 1612
                 127             12600000         4.8380123684770363E-02         1.0000000000000000E+03        -2.6481699999719871E+02                   0                   53                    0                   48                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   69                    0                -1449                -2157                  334                 1186                 1106                 1650
                 128             12700000         4.8728254394636912E-02         1.0000000000000000E+03        -2.4916899999716648E+02                   0                   42                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   68                    0                -1483                -2201                  343                 1232                 1132                 1679
                 129             12800000         4.9056827705964652E-02         1.0000000000000000E+03        -2.4307199999715971E+02                   0                   43                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -1515                -2238                  349                 1278                 1158                 1698
                 130             12900000         4.9524050538211219E-02         1.0000000000000000E+03        -2.8323799999717068E+02                   0                   48                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   74                    0                -1537                -2273                  354                 1298                 1174                 1714
                 131             13000000         4.9998968608902856E-02         1.0000000000000000E+03        -2.8518799999716970E+02                   0                   59                    1                   45                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                -1560                -2298                  360                 1315                 1189                 1734
                 132             13100000         5.0428580767704567E-02         1.0000000000000000E+03        -2.7732899999717353E+02                   0                   49                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1573                -2323                  365                 1331                 1199                 1755
                 133             13200000         5.1076614525848892E-02         1.0000000000000000E+03        -2.9809399999717255E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -1588                -2350                  366                 1338                 1214                 1772
                 134             13300000         5.1775534381210186E-02         1.0000000000000000E+03        -2.9093599999717281E+02                   0                   56                    0                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -1598                -2363                  368                 1341                 1222                 1787
                 135             13400000         5.1810534702057987E-02         1.0000000000000000E+03        -2.8916499999717252E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -1599                -2363                  368                 1341                 1222                 1788
