               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  21              2000000         1.2794944104345457E-03         1.0000000000000000E+03         1.7533000000044897E+01                   0                    6                    0                    0                    1                    0                    1                    0                    9                    0                    0                    0                  -20                    0                   30                   26                  -21                   10
                  22              2100000         1.4886493766834109E-03         1.0000000000000000E+03         1.2987000000051237E+01                   0                    5                    0                    0                    3                    0                    2                    3                    7                    0                    0                    0                  -23                    0                   32                   30                  -24                   10
                  23              2200000         1.5599170828065872E-03         1.0000000000000000E+03         2.4612000000045914E+01                   0                    9                    0                    0                    0                    0                    2                    1                   11                    0                    0                    0                  -25                    0                   33                   32                  -22                   11
                  24              2300000         1.5922684828747213E-03         1.0000000000000000E+03         2.9345000000046081E+01                   0                    6                    0                    0                    0                    0                    0                    2                   12                    0                    0                    0                  -25                    0                   36                   32                  -25                   14
                  25              2400000         1.7647417852072213E-03         1.0000000000000000E+03         2.7581000000046085E+01                   0                    4                    0                    0                    0                    0                    1                    1                   12                    0                    1                    0                  -26                    0                   39                   34                  -27                   14
                  26              2500000         2.0822566395738542E-03         1.0000000000000000E+03         2.7491000000032081E+01                   0                    3                    0                    0                    1                    0                    0                    1                   12                    0                    0                    0                  -28                    0                   46                   38                  -32                   16
                  27              2600000         2.2529725860245845E-03         1.0000000000000000E+03         3.2622000000021309E+01                   0                    3                    0                    0                    0                    0                    2                    1                   13                    0                    0                    0                  -32                    0                   49                   43                  -33                   17
                  28              2700000         2.8684701730059001E-03         1.0000000000000000E+03         2.7402999999999984E+01                   0                    3                    0                    0                    0                    0                    0                    3                   10                    0                    0                    0                  -33                    0                   59                   44                  -39                   19
                  29              2800000         3.5215112089246772E-03         1.0000000000000000E+03         2.6254000000000445E+01                   0                    5                    0                    0                    0                    0                    1                    1                   11                    0                    0                    0                  -35                    0                   65                   45                  -43                   21
                  30              2900000         3.7878808963380897E-03         1.0000000000000000E+03         2.4800999999994886E+01                   0                    8                    0                    0                    2                    0                    2                    2                   12                    0                    0                    0                  -40                    0                   71                   50                  -49                   23
                  31              3000000         4.1431223891259484E-03         1.0000000000000000E+03         3.7274999999971918E+01                   0                    2                    0                    0                    0                    0                    2                    2                   14                    0                    0                    0                  -43                    0                   78                   54                  -53                   28
                  32              3100000         4.5034304882387906E-03         1.0000000000000000E+03         3.2158999999943902E+01                   0                    3                    0                    0                    1                    0                    2                    5                   11                    0                    0                    0                  -46                    0                   84                   58                  -57                   28
                  33              3200000         4.7061714592595699E-03         1.0000000000000000E+03         2.9122999999895537E+01                   0                    7                    0                    0                    2                    0                    2                    3                   13                    0                    0                    0                  -48                    0                   89                   60                  -61                   29
                  34              3300000         5.0480041885016067E-03         1.0000000000000000E+03         3.5184999999882109E+01                   0                    7                    0                    0                    2                    0                    0                    3                   16                    0                    0                    0                  -50                    0                   92                   65                  -63                   30
                  35              3400000         5.4202819353776476E-03         1.0000000000000000E+03         3.8869999999869599E+01                   0                    1                    0                    0                    0                    0                    2                    1                   15                    0                    0                    0                  -51                    0                   96                   69                  -63                   30
                  36              3500000         5.6702602638606476E-03         1.0000000000000000E+03         2.7620999999839896E+01                   0                    6                    0                    0                    1                    0                    2                    2                   12                    0                    0                    0                  -54                    0                  106                   72                  -69                   30
                  37              3600000         5.9333625459171589E-03         1.0000000000000000E+03         3.0748999999800535E+01                   0                    7                    0                    0                    0                    0                    1                    3                   12                    0                    0                    0                  -57                    0                  115                   75                  -74                   33
                  38              3700000         6.1275178086935495E-03         1.0000000000000000E+03         2.3997999999794359E+01                   0                    4                    0                    0                    3                    0                    1                    2                   12                    0                    0                    0                  -57                    0                  118                   76                  -79                   34
                  39              3800000         6.3332975203382246E-03         1.0000000000000000E+03         3.1159999999779835E+01                   0                    5                    0                    0                    0                    0                    1                    1                   13                    0                    0                    0                  -59                    0                  123                   79                  -79                   35
                  40              3900000         6.5121792792612885E-03         1.0000000000000000E+03         2.8145999999778869E+01                   0                    6                    0                    0                    0                    0                    2                    2                   11                    0                    0                    0                  -62                    0                  129                   83                  -82                   35
                  41              4000000         6.6545181727408623E-03         1.0000000000000000E+03         3.3228999999767943E+01                   0                    6                    0                    0                    0                    0                    2                    2                   13                    0                    0                    0                  -64                    0                  131                   85                  -84                   37
                  42              4100000         6.7700123483758331E-03         1.0000000000000000E+03         3.0664999999742889E+01                   0                    4                    0                    0                    2                    0                    2                    4                   12                    0                    0                    0                  -65                    0                  132                   86                  -87                   38
                  43              4200000         6.9458179179322874E-03         1.0000000000000000E+03         4.0095999999734602E+01                   0                    2                    0                    0                    0                    0                    0                    1                   17                    0                    1                    0                  -65                    0                  134                   89                  -87                   39
                  44              4300000         7.3506480952121962E-03         1.0000000000000000E+03         3.6389999999732360E+01                   0                    2                    0                    0                    0                    0                    0                    2                   14                    0                    0                    0                  -65                    0                  137                   89                  -88                   39
                  45              4400000         7.9755145730788114E-03         1.0000000000000000E+03         1.6682999999731173E+01                   0                    6                    0                    0                    1                    0                    0                    2                    8                    0                    0                    0                  -68                    0                  157                   91                 -100                   41
                  46              4500000         8.2108563606982828E-03         1.0000000000000000E+03         2.4597999999734085E+01                   0                    2                    0                    0                    0                    0                    1                    2                    9                    0                    0                    0                  -72                    0                  162                   99                 -102                   42
                  47              4600000         8.8450857437639193E-03         1.0000000000000000E+03         1.4376999999742349E+01                   0                    2                    0                    0                    1                    0                    0                    0                    7                    0                    0                    0                  -75                    0                  178                  107                 -111                   42
                  48              4700000         9.2371472848353960E-03         1.0000000000000000E+03         1.7116999999759564E+01                   0                    5                    0                    0                    1                    0                    0                    3                    7                    0                    0                    0                  -79                    0                  183                  109                 -115                   45
                  49              4800000         9.6001195964179678E-03         1.0000000000000000E+03         1.7718999999774368E+01                   0                    5                    0                    0                    0                    0                    0                    0                    9                    0                    1                    0                  -81                    0                  190                  114                 -118                   45
                  50              4900000         9.9824077133899777E-03         1.0000000000000000E+03         1.4449999999782015E+01                   0                    9                    0                    0                    2                    0                    1                    1                    9                    0                    0                    0                  -85                    0                  196                  116                 -124                   48
                  51              5000000         1.0235970509813556E-02         1.0000000000000000E+03         1.2212999999786526E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -86                    0                  208                  122                 -128                   48
                  52              5100000         1.0713780686632946E-02         1.0000000000000000E+03         7.4679999997855040E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -89                    0                  220                  126                 -135                   50
                  53              5200000         1.1401056148083602E-02         1.0000000000000000E+03        -3.5390000002154274E+00                   0                    9                    0                    0                    4                    0                    0                    0                    5                    0                    1                    0                  -94                    0                  232                  130                 -147                   53
                  54              5300000         1.1859034647388684E-02         1.0000000000000000E+03         9.4909999997845667E+00                   0                    2                    0                    0                    1                    0                    0                    0                    5                    0                    0                    0                  -99                    0                  245                  140                 -152                   57
                  55              5400000         1.2058655275492639E-02         1.0000000000000000E+03        -6.1180000002162060E+00                   0                   14                    0                    0                    5                    0                    0                    1                    6                    0                    1                    0                 -104                    0                  253                  142                 -161                   58
                  56              5500000         1.2280864521356301E-02         1.0000000000000000E+03         1.3407999999789546E+01                   0                    7                    0                    0                    1                    0                    1                    1                    7                    0                    0                    0                 -107                    0                  258                  147                 -161                   62
                  57              5600000         1.2511358954107731E-02         1.0000000000000000E+03         1.8273999999783342E+01                   0                    5                    0                    0                    1                    0                    0                    2                    9                    0                    1                    0                 -111                    0                  266                  153                 -167                   65
                  58              5700000         1.2858596717401579E-02         1.0000000000000000E+03         2.5903999999784521E+01                   0                    3                    0                    0                    0                    0                    2                    1                   10                    0                    0                    0                 -115                    0                  273                  157                 -171                   69
                  59              5800000         1.3047127980690208E-02         1.0000000000000000E+03         2.1832999999784686E+01                   0                    2                    0                    0                    1                    0                    0                    2                    9                    0                    0                    0                 -115                    0                  277                  159                 -174                   69
                  60              5900000         1.3234805636156160E-02         1.0000000000000000E+03         2.1755999999785832E+01                   0                    6                    0                    0                    0                    0                    0                    2                    9                    0                    0                    0                 -117                    0                  281                  161                 -175                   69
                  61              6000000         1.3328354841845831E-02         1.0000000000000000E+03         2.2441999999786230E+01                   0                    6                    0                    0                    0                    0                    1                    2                    9                    0                    0                    0                 -119                    0                  284                  163                 -177                   70
                  62              6100000         1.3415746161099593E-02         1.0000000000000000E+03         1.9080999999787487E+01                   0                    5                    0                    0                    0                    0                    1                    1                    8                    0                    0                    0                 -119                    0                  288                  164                 -179                   70
                  63              6200000         1.3557354327976470E-02         1.0000000000000000E+03         1.7513999999780314E+01                   0                    4                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -119                    0                  293                  165                 -182                   71
                  64              6300000         1.3898487357719523E-02         1.0000000000000000E+03         1.6838999999796709E+01                   0                    6                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                 -122                    0                  299                  167                 -186                   73
                  65              6400000         1.4278741074185745E-02         1.0000000000000000E+03         1.6060999999806068E+01                   0                    3                    0                    0                    3                    0                    0                    1                    9                    0                    0                    0                 -124                    0                  302                  172                 -191                   74
                  66              6500000         1.4601138688240228E-02         1.0000000000000000E+03         1.6116999999811021E+01                   0                    7                    0                    0                    1                    0                    1                    1                    8                    0                    0                    0                 -127                    0                  308                  175                 -192                   74
                  67              6600000         1.4731326538126054E-02         1.0000000000000000E+03         1.9770999999810730E+01                   0                    4                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -128                    0                  314                  178                 -195                   76
                  68              6700000         1.5118856000341964E-02         1.0000000000000000E+03         2.1999999999813106E+01                   0                    3                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -131                    0                  319                  183                 -198                   77
                  69              6800000         1.5499596337868257E-02         1.0000000000000000E+03         5.7439999998255313E+00                   0                    9                    0                    0                    4                    0                    0                    2                    8                    0                    1                    0                 -135                    0                  330                  185                 -209                   79
                  70              6900000         1.5682165993880184E-02         1.0000000000000000E+03         9.8349999998225694E+00                   0                    6                    0                    0                    1                    0                    0                    2                    5                    0                    0                    0                 -136                    0                  338                  188                 -210                   80
                  71              7000000         1.6037494888688369E-02         1.0000000000000000E+03         2.0011999999826799E+01                   0                    3                    0                    0                    0                    0                    0                    3                    7                    0                    0                    0                 -139                    0                  339                  194                 -210                   81
                  72              7100000         1.6281932274233087E-02         1.0000000000000000E+03         2.0545999999831839E+01                   0                    8                    0                    1                    0                    0                    1                    1                   10                    0                    1                    0                 -143                    0                  347                  195                 -217                   85
                  73              7200000         1.6504243619737333E-02         1.0000000000000000E+03         3.0173999999829299E+01                   0                    3                    0                    0                    0                    0                    1                    1                   12                    0                    0                    0                 -146                    0                  353                  200                 -221                   89
                  74              7300000         1.6823421464155202E-02         1.0000000000000000E+03         2.9558999999771700E+01                   0                    6                    0                    0                    1                    0                    0                    2                   13                    0                    0                    0                 -148                    0                  355                  203                 -223                   89
                  75              7400000         1.7168011772055892E-02         1.0000000000000000E+03         3.1067999999768261E+01                   0                    4                    0                    0                    0                    0                    1                    2                   12                    0                    0                    0                 -151                    0                  364                  206                 -228                   92
                  76              7500000         1.7376735901359217E-02         1.0000000000000000E+03         2.7069999999731067E+01                   0                   10                    0                    0                    3                    0                    3                    4                   13                    0                    0                    0                 -158                    0                  370                  212                 -235                   94
                  77              7600000         1.7580167092731479E-02         1.0000000000000000E+03         3.5633999999707605E+01                   0                    7                    0                    0                    1                    0                    1                    3                   15                    0                    0                    0                 -159                    0                  375                  217                 -236                   95
                  78              7700000         1.7853363236311877E-02         1.0000000000000000E+03         3.7054999999682678E+01                   0                    4                    0                    0                    1                    0                    3                    2                   15                    0                    0                    0                 -162                    0                  379                  223                 -238                   95
                  79              7800000         1.8129459020844309E-02         1.0000000000000000E+03         3.9967999999675847E+01                   0                    2                    0                    0                    0                    0                    6                    2                   14                    0                    0                    0                 -164                    0                  379                  225                 -237                   95
                  80              7900000         1.8356947608443638E-02         1.0000000000000000E+03         4.4971999999670267E+01                   0                    5                    0                    0                    0                    0                    3                    3                   17                    0                    0                    0                 -167                    0                  384                  231                 -240                   96
                  81              8000000         1.8634038488235624E-02         1.0000000000000000E+03         4.0693999999669543E+01                   0                    6                    0                    0                    1                    0                    3                    2                   17                    0                    0                    0                 -168                    0                  388                  233                 -243                   96
                  82              8100000         1.8861763743555880E-02         1.0000000000000000E+03         3.2539999999662882E+01                   0                    9                    0                    0                    5                    0                    4                    3                   17                    0                    0                    0                 -171                    0                  391                  235                 -249                   97
                  83              8200000         1.9084273628133364E-02         1.0000000000000000E+03         3.0494999999632416E+01                   0                   14                    0                    0                    4                    0                    4                    4                   16                    0                    0                    0                 -175                    0                  400                  239                 -253                   98
                  84              8300000         1.9280306565533468E-02         1.0000000000000000E+03         3.6918999999619970E+01                   0                    6                    0                    0                    3                    0                    3                    4                   16                    0                    0                    0                 -175                    0                  403                  243                 -254                   99
                  85              8400000         1.9524930180206006E-02         1.0000000000000000E+03         4.0313999999616883E+01                   0                    3                    0                    0                    0                    0                    5                    5                   13                    0                    0                    0                 -178                    0                  411                  246                 -256                  101
                  86              8500000         1.9621838059272576E-02         1.0000000000000000E+03         3.4715999999606460E+01                   0                    7                    0                    0                    4                    0                    3                    1                   18                    0                    0                    0                 -178                    0                  414                  247                 -262                  102
                  87              8600000         1.9678522780556769E-02         1.0000000000000000E+03         3.3950999999603674E+01                   0                    3                    1                    0                    2                    0                    2                    4                   15                    0                    1                    0                 -178                    0                  419                  247                 -264                  103
