               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15               112000         3.1313499970440483E-03         1.0000000000000000E+03        -2.6519999999986887E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  16               120000         3.1939203833753170E-03         1.0000000000000000E+03        -2.6519999999985950E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  17               128000         3.2567262545046419E-03         1.0000000000000000E+03        -2.6519999999984791E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  18               136000         3.3193333299908626E-03         1.0000000000000000E+03        -2.6519999999983992E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  19               144000         3.3825705284483199E-03         1.0000000000000000E+03        -2.6519999999983161E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  20               152000         3.4450765239886442E-03         1.0000000000000000E+03        -2.6519999999982233E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  21               160000         3.5072194720243070E-03         1.0000000000000000E+03        -2.6519999999981234E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  22               168000         3.5700692839619420E-03         1.0000000000000000E+03        -2.6519999999980288E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  23               176000         3.6320203982495693E-03         1.0000000000000000E+03        -2.6519999999979316E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  24               184000         3.6954111770451411E-03         1.0000000000000000E+03        -2.6519999999978476E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  25               192000         3.7579289834144313E-03         1.0000000000000000E+03        -2.6519999999977388E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  26               200000         3.8204507055071180E-03         1.0000000000000000E+03        -2.6519999999976527E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  27               208000         3.8820942893880864E-03         1.0000000000000000E+03        -2.6519999999975665E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  28               216000         3.9441079791053364E-03         1.0000000000000000E+03        -2.6519999999974799E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  29               224000         4.0052749213257853E-03         1.0000000000000000E+03        -2.6519999999974120E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  30               232000         4.0656505906405431E-03         1.0000000000000000E+03        -2.6519999999973205E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  31               240000         4.1275093828804970E-03         1.0000000000000000E+03        -2.6519999999972343E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  32               248000         4.1900392280349360E-03         1.0000000000000000E+03        -2.6519999999971411E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  33               256000         4.2528123785845863E-03         1.0000000000000000E+03        -2.6519999999970425E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  34               264000         4.3149008275798310E-03         1.0000000000000000E+03        -2.6519999999969479E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  35               272000         4.3770525901862326E-03         1.0000000000000000E+03        -2.6519999999968604E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  36               280000         4.4393323144269452E-03         1.0000000000000000E+03        -2.6519999999967525E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  37               288000         4.5026018442246634E-03         1.0000000000000000E+03        -2.6519999999966579E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  38               296000         4.5648793461033274E-03         1.0000000000000000E+03        -2.6519999999965771E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  39               304000         4.6259720400197305E-03         1.0000000000000000E+03        -2.6519999999965074E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  40               312000         4.6894831331957777E-03         1.0000000000000000E+03        -2.6519999999964297E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  41               320000         4.7525198410153183E-03         1.0000000000000000E+03        -2.6519999999963413E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  42               328000         4.8155604400455018E-03         1.0000000000000000E+03        -2.6519999999962645E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  43               336000         4.8790388127777154E-03         1.0000000000000000E+03        -2.6519999999961783E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  44               344000         4.9417862178097590E-03         1.0000000000000000E+03        -2.6519999999960766E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  45               352000         5.0042381225919620E-03         1.0000000000000000E+03        -2.6519999999959700E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  46               360000         5.0657399095149240E-03         1.0000000000000000E+03        -2.6519999999958959E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  47               368000         5.1271941511384879E-03         1.0000000000000000E+03        -2.6519999999958066E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  48               376000         5.1897316927084639E-03         1.0000000000000000E+03        -2.6519999999957133E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  49               384000         5.2522987312866708E-03         1.0000000000000000E+03        -2.6519999999956148E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  50               392000         5.3154804980619424E-03         1.0000000000000000E+03        -2.6519999999955153E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  51               400000         5.3770199115563957E-03         1.0000000000000000E+03        -2.6519999999954065E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  52               408000         5.4394441277199361E-03         1.0000000000000000E+03        -2.6519999999953185E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  53               416000         5.5018909291766746E-03         1.0000000000000000E+03        -2.6519999999952137E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  54               424000         5.5647670888376828E-03         1.0000000000000000E+03        -2.6519999999951231E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  55               432000         5.6273297576669868E-03         1.0000000000000000E+03        -2.6519999999950290E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  56               440000         5.6894044110537226E-03         1.0000000000000000E+03        -2.6519999999949220E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  57               448000         5.7390044467281222E-03         1.0000000000000000E+03        -5.3039999999950940E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  58               456000         5.7702793309527527E-03         1.0000000000000000E+03        -5.3039999999956473E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  59               464000         5.8017630281080755E-03         1.0000000000000000E+03        -5.3039999999961944E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  60               472000         5.8337473877398682E-03         1.0000000000000000E+03        -5.3039999999967238E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  61               480000         5.8656904926689454E-03         1.0000000000000000E+03        -5.3039999999973144E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  62               488000         5.8972541849909143E-03         1.0000000000000000E+03        -5.3039999999978145E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  63               496000         5.9290939226683470E-03         1.0000000000000000E+03        -5.3039999999983136E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  64               504000         5.9604129043605725E-03         1.0000000000000000E+03        -5.3039999999988625E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  65               512000         5.9927673887681995E-03         1.0000000000000000E+03        -5.3039999999993475E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  66               520000         6.0246295393291708E-03         1.0000000000000000E+03        -5.2709999999999049E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  67               528000         6.0566260294159686E-03         1.0000000000000000E+03        -5.2710000000004351E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  68               536000         6.0882202027433560E-03         1.0000000000000000E+03        -5.2710000000009787E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  69               544000         6.1193809128253264E-03         1.0000000000000000E+03        -5.3040000000015244E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  70               552000         6.1516315573021379E-03         1.0000000000000000E+03        -5.2710000000020623E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  71               560000         6.1835809131349914E-03         1.0000000000000000E+03        -5.3040000000025831E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  72               568000         6.2153625014709337E-03         1.0000000000000000E+03        -5.3040000000031462E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  73               576000         6.2476768370082064E-03         1.0000000000000000E+03        -5.3040000000037253E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  74               584000         6.2798979270534206E-03         1.0000000000000000E+03        -5.3040000000042511E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  75               592000         6.3122421960980814E-03         1.0000000000000000E+03        -5.3040000000049012E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  76               600000         6.3442375314503438E-03         1.0000000000000000E+03        -5.3040000000053844E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  77               608000         6.3761846741248983E-03         1.0000000000000000E+03        -5.3040000000058862E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  78               616000         6.4082603751572436E-03         1.0000000000000000E+03        -5.3040000000063765E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  79               624000         6.4405336937606731E-03         1.0000000000000000E+03        -5.3040000000069476E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  80               632000         6.4720932322207912E-03         1.0000000000000000E+03        -5.3040000000074770E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  81               640000         6.5043265435131949E-03         1.0000000000000000E+03        -5.3040000000080303E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  82               648000         6.5356896869141418E-03         1.0000000000000000E+03        -5.3040000000085925E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  83               656000         6.5677596772024394E-03         1.0000000000000000E+03        -5.3040000000091103E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  84               664000         6.5994852705199220E-03         1.0000000000000000E+03        -5.3040000000096486E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  85               672000         6.6312152790933502E-03         1.0000000000000000E+03        -5.3040000000101930E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  86               680000         6.6628122847201508E-03         1.0000000000000000E+03        -5.3040000000107801E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  87               688000         6.6946653731015313E-03         1.0000000000000000E+03        -5.3040000000113112E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
