               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  80              7900000         3.5221367664179468E+01         1.0000000000000000E+03        -2.0547600000028288E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  81              8000000         4.1187415605857389E+01         1.0000000000000000E+03        -2.0573700000028285E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  82              8100000         4.7111809995236356E+01         1.0000000000000000E+03        -2.0570700000028282E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  83              8200000         5.3096138995368428E+01         1.0000000000000000E+03        -2.0556300000028287E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  84              8300000         5.9000551642514473E+01         1.0000000000000000E+03        -2.0553300000028284E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  85              8400000         6.4928248226065421E+01         1.0000000000000000E+03        -2.0582400000028284E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  86              8500000         7.0832441350421533E+01         1.0000000000000000E+03        -2.0579700000028291E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  87              8600000         7.6762168570410878E+01         1.0000000000000000E+03        -2.0530200000028290E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  88              8700000         8.2715494735985928E+01         1.0000000000000000E+03        -2.0559300000028290E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  89              8800000         8.8668459283207042E+01         1.0000000000000000E+03        -2.0594100000028286E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  90              8900000         1.1370846081561656E+02         1.0000000000000000E+03        -2.0599800000028281E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  91              9000000         1.3804213197097445E+02         1.0000000000000000E+03        -2.0509800000028289E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  92              9100000         1.6751699876325389E+02         1.0000000000000000E+03        -2.0570700000028282E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  93              9200000         1.9709175772016027E+02         1.0000000000000000E+03        -2.0524200000028284E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  94              9300000         2.2707329981611193E+02         1.0000000000000000E+03        -2.0518500000028288E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  95              9400000         2.5673087920319307E+02         1.0000000000000000E+03        -2.0585400000028287E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  96              9500000         2.8632858662168513E+02         1.0000000000000000E+03        -2.0602800000028284E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  97              9600000         3.1579183111858299E+02         1.0000000000000000E+03        -2.0509800000028289E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  98              9700000         3.4530661478788147E+02         1.0000000000000000E+03        -2.0535900000028286E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                  99              9800000         3.7500200309674170E+02         1.0000000000000000E+03        -2.0553300000028284E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                 100              9900000         4.0440560008056724E+02         1.0000000000000000E+03        -2.0502600000028283E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                 101             10000000         4.3413077381674702E+02         1.0000000000000000E+03        -2.0585400000028287E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                 102             10100000         5.7308188726643618E+02         1.0000000000000000E+03        -2.0453400000028293E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -80                    1                    4                    8                    0
                 103             10200000         1.2165222555464088E+03         1.0000000000000000E+03        -2.0550600000028291E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -81                    1                    4                    8                    0
                 104             10300000         1.8398874992774606E+03         1.0000000000000000E+03        -2.0546400000028288E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -80                    1                    4                    8                    0
                 105             10400000         2.9902246490524599E+03         1.0000000000000000E+03        -2.0378400000028299E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                   -9                  -80                    1                    4                    8                    0
                 106             10500000         2.9908359511366002E+03         1.0000000000000000E+03        -2.0820400000028297E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 107             10600000         2.9914763476296584E+03         1.0000000000000000E+03        -2.0820400000028297E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 108             10700000         2.9920948849287402E+03         1.0000000000000000E+03        -2.0661700000028301E+02                   0                    0                    0                  106                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 109             10800000         2.9926880537243946E+03         1.0000000000000000E+03        -2.0832100000028299E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 110             10900000         2.9933169519870335E+03         1.0000000000000000E+03        -2.0884000000028300E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 111             11000000         2.9939303810287961E+03         1.0000000000000000E+03        -2.0840800000028298E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 112             11100000         2.9945412256204399E+03         1.0000000000000000E+03        -2.0884000000028300E+02                   0                    0                    0                  108                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -10                  -81                    1                    4                    8                    0
                 113             11200000         2.9948383004984717E+03         1.0000000000000000E+03        -2.1418500000028300E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -10                  -83                    1                    4                    9                    0
                 114             11300000         2.9948405331651984E+03         1.0000000000000000E+03        -2.1418500000028300E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -10                  -83                    1                    4                    9                    0
                 115             11400000         2.9948587129779289E+03         1.0000000000000000E+03        -2.1418500000028300E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -10                  -83                    1                    4                    9                    0
                 116             11500000         3.4123037771482386E+03         1.0000000000000000E+03        -2.1460000000028313E+02                   0                    0                    1                  106                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -11                  -83                    1                    4                    9                    0
                 117             11600000         3.4123037838737509E+03         1.0000000000000000E+03        -2.1595900000028305E+02                   0                    1                    0                  107                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -11                  -83                    1                    4                    9                    0
                 118             11700000         3.4123043638295585E+03         1.0000000000000000E+03        -2.1571600000028309E+02                   0                    0                    1                  107                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -11                  -83                    1                    4                    9                    0
                 119             11800000         3.4141586335023690E+03         1.0000000000000000E+03        -2.2274100000028312E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -85                    1                    4                   10                    0
                 120             11900000         3.4141946443618658E+03         1.0000000000000000E+03        -2.2330500000028309E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 121             12000000         3.4142282604793272E+03         1.0000000000000000E+03        -2.2359600000028308E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 122             12100000         3.4142730901091750E+03         1.0000000000000000E+03        -2.2377000000028306E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 123             12200000         3.4143066807742930E+03         1.0000000000000000E+03        -2.2377000000028306E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 124             12300000         3.4143525105598219E+03         1.0000000000000000E+03        -2.2363200000028306E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -11                  -86                    1                    4                   10                    0
                 125             12400000         3.4143860894127042E+03         1.0000000000000000E+03        -2.2377000000028306E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 126             12500000         3.4144197029154302E+03         1.0000000000000000E+03        -2.2377000000028306E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 127             12600000         3.4144703171357369E+03         1.0000000000000000E+03        -2.2359600000028308E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 128             12700000         4.2392780773275181E+03         1.0000000000000000E+03        -2.2457400000028301E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -11                  -87                    1                    4                   10                    0
                 129             12800000         6.6483431010215627E+03         1.0000000000000000E+03        -2.2425300000028298E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -11                  -87                    1                    4                   10                    0
                 130             12900000         7.6407092251519098E+03         1.0000000000000000E+03        -2.2432200000028303E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -11                  -86                    1                    4                   10                    0
                 131             13000000         8.6850885864559204E+03         1.0000000000000000E+03        -2.2440000000028303E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -11                  -87                    1                    4                   10                    0
                 132             13100000         1.0437968117158458E+04         1.0000000000000000E+03        -2.2276500000028310E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -11                  -86                    1                    4                   10                    0
                 133             13200000         1.2472315354174878E+04         1.0000000000000000E+03        -2.2303500000028305E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                  -11                  -86                    1                    4                   10                    0
                 134             13300000         1.2893202172031468E+04         1.0000000000000000E+03        -2.3327700000028304E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -12                  -89                    2                    4                   10                    0
                 135             13400000         1.2896203369425297E+04         1.0000000000000000E+03        -2.3344500000028299E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -12                  -89                    2                    4                   10                    0
                 136             13500000         1.2898242529203122E+04         1.0000000000000000E+03        -2.3272500000028307E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -12                  -89                    2                    4                   10                    0
                 137             13600000         1.2901237243858290E+04         1.0000000000000000E+03        -2.3208600000028312E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -12                  -89                    2                    4                   10                    0
                 138             13700000         1.2904879481898031E+04         1.0000000000000000E+03        -2.3316300000028312E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -12                  -89                    2                    4                   10                    0
                 139             13800000         1.2908053786870129E+04         1.0000000000000000E+03        -2.3399100000028301E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   39                    0                  -12                  -89                    2                    4                   10                    0
                 140             13900000         1.2913204929339607E+04         1.0000000000000000E+03        -2.3317500000028309E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                  -12                  -89                    2                    4                   10                    0
