               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.7654974855794855E-01         1.0000000000000000E+03         1.4054999999940563E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -420                 -250                  325                  840                   86                    0
                  12              1100000         1.9044946511664360E-01         1.0000000000000000E+03         1.5298999999925758E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -447                 -267                  344                  894                   94                    0
                  13              1200000         2.0207953093557304E-01         1.0000000000000000E+03         1.6565999999921107E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -481                 -285                  374                  961                   98                    0
                  14              1300000         2.1559003906813037E-01         1.0000000000000000E+03         2.0352999999917159E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -514                 -308                  393                 1027                  111                    1
                  15              1400000         2.3034829881949512E-01         1.0000000000000000E+03         1.6609999999911732E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -553                 -331                  427                 1104                  117                    1
                  16              1500000         2.4198642095935546E-01         1.0000000000000000E+03         1.9008999999906386E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -585                 -349                  453                 1168                  122                    1
                  17              1600000         2.5503079630466469E-01         1.0000000000000000E+03         1.9052999999900678E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -618                 -369                  479                 1234                  129                    1
                  18              1700000         2.6780601830950124E-01         1.0000000000000000E+03         1.5376999999894924E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -652                 -391                  506                 1302                  137                    1
                  19              1800000         2.8461930847802797E-01         1.0000000000000000E+03         1.9008999999889774E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -674                 -404                  521                 1346                  143                    1
                  20              1900000         3.0267001842175950E-01         1.0000000000000000E+03         1.5257999999862331E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -719                 -432                  559                 1437                  151                    1
                  21              2000000         3.2293383218031496E-01         1.0000000000000000E+03         1.5298999999857468E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -763                 -458                  595                 1525                  159                    1
                  22              2100000         3.3432381047567045E-01         1.0000000000000000E+03         1.6555999999850140E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -791                 -474                  617                 1581                  164                    1
                  23              2200000         3.4626366278607623E-01         1.0000000000000000E+03         1.4111999999844999E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -822                 -494                  641                 1643                  172                    1
                  24              2300000         3.5773756845711180E-01         1.0000000000000000E+03         1.4148999999839996E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -858                 -514                  672                 1714                  177                    1
                  25              2400000         3.7096520180161663E-01         1.0000000000000000E+03         1.9148999999836192E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -892                 -535                  695                 1782                  187                    1
                  26              2500000         3.8871224977953001E-01         1.0000000000000000E+03         1.6565999999830961E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -927                 -556                  725                 1852                  193                    1
                  27              2600000         4.0256784869904283E-01         1.0000000000000000E+03         1.9008999999826738E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -968                 -583                  751                 1934                  207                    1
                  28              2700000         4.1778005343654873E-01         1.0000000000000000E+03         1.6705999999822598E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1014                 -610                  791                 2026                  214                    1
                  29              2800000         4.3799219199579448E-01         1.0000000000000000E+03         1.4052999999818818E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1064                 -642                  828                 2126                  227                    1
                  30              2900000         4.6532344693168787E-01         1.0000000000000000E+03         1.6898999999813011E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1121                 -676                  873                 2240                  239                    1
                  31              3000000         4.8177630179835806E-01         1.0000000000000000E+03         1.6565999999808486E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1178                 -712                  915                 2354                  254                    1
                  32              3100000         5.0056278593421510E-01         1.0000000000000000E+03         1.5372999999804598E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1232                 -747                  955                 2463                  268                    1
                  33              3200000         5.1958923653079747E-01         1.0000000000000000E+03         1.6565999999799637E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1279                 -776                  989                 2556                  281                    1
                  34              3300000         5.4210491415806950E-01         1.0000000000000000E+03         1.6802999999792295E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1327                 -805                 1027                 2652                  291                    1
                  35              3400000         5.5739310196219960E-01         1.0000000000000000E+03         1.6555999999789147E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1368                 -829                 1061                 2735                  297                    1
                  36              3500000         5.7760611290807162E-01         1.0000000000000000E+03         1.5517999999785637E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1416                 -860                 1096                 2830                  311                    1
                  37              3600000         6.0296907070802219E-01         1.0000000000000000E+03         1.5339999999781778E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1473                 -895                 1141                 2945                  323                    1
                  38              3700000         6.2872813861929788E-01         1.0000000000000000E+03         2.0352999999777275E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1522                 -922                 1181                 3043                  331                    1
                  39              3800000         6.5626240229569432E-01         1.0000000000000000E+03         1.4634999999773985E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1572                 -955                 1220                 3143                  344                    1
                  40              3900000         6.7307095943382944E-01         1.0000000000000000E+03         1.4052999999769794E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1617                 -984                 1250                 3232                  358                    1
                  41              4000000         6.8859423793196228E-01         1.0000000000000000E+03         1.6565999999766131E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1665                -1011                 1291                 3328                  365                    1
                  42              4100000         7.0484045473730916E-01         1.0000000000000000E+03         2.1495999999761445E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1707                -1035                 1323                 3412                  373                    1
                  43              4200000         7.2766281164055491E-01         1.0000000000000000E+03         1.7700999999758302E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1755                -1063                 1367                 3509                  378                    1
                  44              4300000         7.4331729782733713E-01         1.0000000000000000E+03         1.2901999999753659E+01                   0                    3                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1803                -1093                 1404                 3603                  390                    1
                  45              4400000         7.6553800567297892E-01         1.0000000000000000E+03         1.5298999999750862E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1855                -1124                 1447                 3709                  399                    1
                  46              4500000         7.8908117360268692E-01         1.0000000000000000E+03         1.4111999999745413E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1913                -1157                 1497                 3825                  407                    1
                  47              4600000         8.1428152040082347E-01         1.0000000000000000E+03         1.5298999999740587E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1965                -1186                 1543                 3929                  413                    1
                  48              4700000         8.3180957348090234E-01         1.0000000000000000E+03         1.5298999999736360E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2006                -1210                 1577                 4011                  420                    1
                  49              4800000         8.5653376643959034E-01         1.0000000000000000E+03         1.4096999999733017E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2058                -1239                 1622                 4114                  427                    1
                  50              4900000         8.8065721875833902E-01         1.0000000000000000E+03         1.9008999999728736E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2112                -1272                 1661                 4222                  441                    1
                  51              5000000         8.9828238215333567E-01         1.0000000000000000E+03         1.6802999999724914E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2148                -1295                 1689                 4294                  450                    1
                  52              5100000         9.2184016886342302E-01         1.0000000000000000E+03         1.6629999999720813E+01                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2204                -1328                 1735                 4406                  460                    1
                  53              5200000         9.4256643808687757E-01         1.0000000000000000E+03         1.4090999999716876E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2255                -1358                 1778                 4508                  468                    1
                  54              5300000         9.5813334827714003E-01         1.0000000000000000E+03         1.5339999999713140E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2306                -1388                 1821                 4611                  476                    1
                  55              5400000         9.7619094944298557E-01         1.0000000000000000E+03         2.0352999999709304E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2350                -1413                 1855                 4699                  485                    1
                  56              5500000         9.9329587089574034E-01         1.0000000000000000E+03         2.6381999999704568E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -2399                -1442                 1889                 4796                  497                    1
                  57              5600000         1.0119898775903804E+00         1.0000000000000000E+03         1.6565999999700345E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2446                -1473                 1929                 4890                  508                    1
                  58              5700000         1.0292183307018441E+00         1.0000000000000000E+03         1.5298999999686451E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2498                -1506                 1969                 4995                  520                    1
                  59              5800000         1.0524599173552207E+00         1.0000000000000000E+03         1.4148999999682909E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2547                -1538                 2002                 5092                  536                    1
                  60              5900000         1.0756219329244974E+00         1.0000000000000000E+03         1.5339999999680135E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2601                -1573                 2041                 5201                  551                    1
                  61              6000000         1.1025519254001677E+00         1.0000000000000000E+03         1.4564999999675509E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2663                -1609                 2093                 5325                  561                    1
                  62              6100000         1.1188977574246748E+00         1.0000000000000000E+03         1.5298999999671043E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2705                -1633                 2129                 5409                  567                    1
                  63              6200000         1.1410500557432115E+00         1.0000000000000000E+03         1.6565999999667046E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2752                -1660                 2167                 5502                  576                    1
                  64              6300000         1.1613571814919046E+00         1.0000000000000000E+03         1.2080999999662904E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2799                -1694                 2197                 5597                  594                    1
                  65              6400000         1.1888213878471858E+00         1.0000000000000000E+03         1.4593999999658109E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2851                -1726                 2236                 5701                  607                    1
                  66              6500000         1.2053041032558804E+00         1.0000000000000000E+03         1.5339999999653180E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2897                -1754                 2271                 5793                  617                    1
                  67              6600000         1.2190105060162117E+00         1.0000000000000000E+03         1.5298999999648899E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2942                -1781                 2307                 5883                  626                    1
                  68              6700000         1.2409084043885583E+00         1.0000000000000000E+03         1.2770999999639463E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3000                -1815                 2355                 5998                  636                    1
                  69              6800000         1.2587494117108498E+00         1.0000000000000000E+03         1.6624999999635719E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3054                -1845                 2402                 6107                  643                    1
                  70              6900000         1.2792764360035376E+00         1.0000000000000000E+03         1.6495999999629486E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3112                -1882                 2442                 6222                  660                    1
                  71              7000000         1.2999326933328990E+00         1.0000000000000000E+03         1.6646999999625809E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3158                -1910                 2479                 6314                  670                    1
                  72              7100000         1.3151318516857258E+00         1.0000000000000000E+03         1.7782999999621730E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3204                -1939                 2513                 6407                  681                    1
                  73              7200000         1.3414318631533511E+00         1.0000000000000000E+03         1.5239999999618064E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3253                -1970                 2550                 6504                  694                    1
