               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         5.6136875610776604E-06         1.0000000000000000E+03        -1.3916600000684298E+02                   0                    0                    0                   81                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -54                    0                    3                    5                    1
                  17              1600000         5.7984428566154735E-06         1.0000000000000000E+03        -1.4091700000684295E+02                   0                    0                    0                   83                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -55                    0                    3                    5                    1
                  18              1700000         5.9869450748488524E-06         1.0000000000000000E+03        -1.4133300000684295E+02                   0                    0                    0                   81                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -55                    0                    3                    6                    1
                  19              1800000         6.1690696228836968E-06         1.0000000000000000E+03        -1.4574000000684282E+02                   0                    0                    0                   85                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -57                    0                    3                    6                    1
                  20              1900000         6.3475714935132891E-06         1.0000000000000000E+03        -1.4851800000684273E+02                   0                    0                    0                   87                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -58                    0                    3                    6                    1
                  21              2000000         6.5245682776314683E-06         1.0000000000000000E+03        -1.4802900000684264E+02                   0                    0                    0                   87                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -58                    0                    3                    6                    1
                  22              2100000         6.6916232371000167E-06         1.0000000000000000E+03        -1.5124800000684257E+02                   0                    0                    0                   89                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -59                    0                    3                    6                    1
                  23              2200000         6.8612512149464502E-06         1.0000000000000000E+03        -1.5119400000684260E+02                   0                    0                    0                   89                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -59                    0                    3                    6                    1
                  24              2300000         7.0279605243002645E-06         1.0000000000000000E+03        -1.5076200000684264E+02                   0                    0                    0                   89                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -59                    0                    3                    6                    1
                  25              2400000         7.1888219110281173E-06         1.0000000000000000E+03        -1.5359400000684252E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -60                    0                    3                    6                    1
                  26              2500000         7.3474869973791240E-06         1.0000000000000000E+03        -1.5323700000684249E+02                   0                    0                    0                   91                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -6                  -60                    0                    3                    6                    1
                  27              2600000         2.0171394757039086E-05         1.0000000000000000E+03        -1.8339900000684170E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  28              2700000         3.8898573998946138E-05         1.0000000000000000E+03        -1.8450000000684170E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  29              2800000         5.7538989943011175E-05         1.0000000000000000E+03        -1.8383100000684172E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  30              2900000         7.6153274226137309E-05         1.0000000000000000E+03        -1.8447000000684167E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  31              3000000         9.4990885514750106E-05         1.0000000000000000E+03        -1.8458700000684169E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  32              3100000         1.1353263008340662E-04         1.0000000000000000E+03        -1.8406200000684166E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  33              3200000         1.3229627609358279E-04         1.0000000000000000E+03        -1.8356700000684165E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  34              3300000         1.5118479183261278E-04         1.0000000000000000E+03        -1.8417900000684168E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  35              3400000         1.6969691787831916E-04         1.0000000000000000E+03        -1.8484800000684166E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  36              3500000         1.8828833301338932E-04         1.0000000000000000E+03        -1.8391800000684171E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  37              3600000         2.0711909338717236E-04         1.0000000000000000E+03        -1.8388800000684168E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  38              3700000         2.2599255887458078E-04         1.0000000000000000E+03        -1.8447000000684167E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  39              3800000         3.0370225877467111E-04         1.0000000000000000E+03        -1.8458700000684169E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -72                    0                    3                    7                    1
                  40              3900000         6.3935580141262765E-04         1.0000000000000000E+03        -1.8436500000684165E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  41              4000000         1.0065817393383109E-03         1.0000000000000000E+03        -1.8453900000684163E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  42              4100000         1.3767551927793679E-03         1.0000000000000000E+03        -1.8476400000684163E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                   -7                  -73                    0                    3                    7                    1
                  43              4200000         1.7386793456585271E-03         1.0000000000000000E+03        -1.8404400000684163E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  44              4300000         2.1071167572706035E-03         1.0000000000000000E+03        -1.8509100000684160E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  45              4400000         2.4712733376112436E-03         1.0000000000000000E+03        -1.8425400000684166E+02                   0                    0                    0                  107                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  46              4500000         2.8486571681643740E-03         1.0000000000000000E+03        -1.8549900000684161E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  47              4600000         3.2238932463919128E-03         1.0000000000000000E+03        -1.8500400000684161E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  48              4700000         3.6005122090758670E-03         1.0000000000000000E+03        -1.8512100000684163E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  49              4800000         3.9610476066432631E-03         1.0000000000000000E+03        -1.8442200000684161E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  50              4900000         4.3248572259445440E-03         1.0000000000000000E+03        -1.8390600000684171E+02                   0                    0                    0                  107                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                   -7                  -73                    0                    3                    7                    1
                  51              5000000         4.6964611279040345E-03         1.0000000000000000E+03        -1.8522900000684160E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                   -7                  -73                    0                    3                    7                    1
                  52              5100000         1.6362855217212546E-02         1.0000000000000000E+03        -1.8939000000684175E+02                   0                    0                    0                  108                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -75                    0                    3                    8                    2
                  53              5200000         4.3793936779482845E-02         1.0000000000000000E+03        -1.9025400000684161E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -77                    0                    3                    8                    2
                  54              5300000         7.2721969388484686E-02         1.0000000000000000E+03        -1.8978900000684163E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -77                    0                    3                    8                    2
                  55              5400000         1.0771319860744202E-01         1.0000000000000000E+03        -1.9061400000684156E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                  56              5500000         1.4941655869041329E-01         1.0000000000000000E+03        -1.9143000000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                  57              5600000         1.9155467079753988E-01         1.0000000000000000E+03        -1.9105200000684161E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                  58              5700000         2.3332126413184592E-01         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                  59              5800000         2.7604380713215326E-01         1.0000000000000000E+03        -1.9065900000684152E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                  60              5900000         3.1830241782624585E-01         1.0000000000000000E+03        -1.9122600000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
