               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  27              2600000         1.3733119467849354E-05         1.0000000000000000E+03        -2.0371400000050812E+02                   0                   21                    1                   67                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   48                    0                  -28                  -77                    1                   18                   18                    2
                  28              2700000         2.2309361229916208E-05         1.0000000000000000E+03        -2.3502000000050788E+02                   0                   31                    0                   63                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   59                    0                  -33                  -85                    2                   19                   21                    2
                  29              2800000         2.7399137639025672E-05         1.0000000000000000E+03        -2.5526800000050710E+02                   0                   33                    0                   65                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                  -36                  -91                    4                   20                   23                    2
                  30              2900000         2.9904074918472681E-05         1.0000000000000000E+03        -2.6224800000050641E+02                   0                   34                    1                   63                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   69                    0                  -38                  -93                    4                   20                   24                    2
                  31              3000000         3.7523043564778459E-05         1.0000000000000000E+03        -2.7727400000050687E+02                   0                   42                    0                   56                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   74                    0                  -41                  -95                    4                   20                   25                    2
                  32              3100000         4.3535035499119631E-05         1.0000000000000000E+03        -2.8504700000050661E+02                   0                   41                    0                   61                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                  -41                  -98                    4                   20                   25                    2
                  33              3200000         6.1324741703973668E-05         1.0000000000000000E+03        -2.9155500000050682E+02                   0                   45                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                  -42                 -100                    5                   20                   27                    2
                  34              3300000         8.1982390978851619E-05         1.0000000000000000E+03        -2.9807000000050704E+02                   0                   45                    0                   62                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                  -42                 -102                    5                   20                   27                    2
                  35              3400000         9.4336001086332914E-05         1.0000000000000000E+03        -3.0398200000050730E+02                   0                   48                    2                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   82                    0                  -45                 -103                    5                   20                   29                    2
                  36              3500000         9.8957802030885019E-05         1.0000000000000000E+03        -3.0515000000050719E+02                   0                   49                    1                   56                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                  -45                 -103                    5                   20                   29                    2
                  37              3600000         1.0110857431219280E-04         1.0000000000000000E+03        -3.0499400000050719E+02                   0                   49                    1                   56                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                  -45                 -103                    5                   20                   29                    2
                  38              3700000         1.0489505865531230E-04         1.0000000000000000E+03        -3.0583300000050718E+02                   0                   50                    0                   55                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   83                    0                  -45                 -103                    5                   20                   29                    2
                  39              3800000         1.2269113694770041E-04         1.0000000000000000E+03        -3.1127800000050729E+02                   0                   52                    0                   51                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   86                    0                  -47                 -104                    5                   20                   30                    2
                  40              3900000         3.5437676403329209E-04         1.0000000000000000E+03        -3.1406900000050734E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -48                 -108                    8                   20                   32                    5
                  41              4000000         5.0758036052536942E-04         1.0000000000000000E+03        -3.1940500000050724E+02                   0                   58                    0                   49                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   88                    0                  -51                 -112                    8                   20                   35                    8
                  42              4100000         6.0830780980610606E-04         1.0000000000000000E+03        -3.2286000000050632E+02                   0                   63                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   93                    0                  -54                 -113                    9                   21                   36                    8
                  43              4200000         9.2792409903313044E-04         1.0000000000000000E+03        -3.1840000000050702E+02                   0                   61                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   91                    0                  -54                 -114                    9                   22                   36                   10
                  44              4300000         1.2236865974664638E-03         1.0000000000000000E+03        -3.2488300000050737E+02                   0                   58                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   92                    0                  -54                 -117                   10                   22                   36                   11
                  45              4400000         1.4201979011414128E-03         1.0000000000000000E+03        -3.2398500000050734E+02                   0                   60                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   92                    0                  -55                 -117                   10                   22                   36                   12
                  46              4500000         1.8383702451668850E-03         1.0000000000000000E+03        -3.1472700000050764E+02                   0                   58                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -55                 -117                   10                   22                   36                   15
                  47              4600000         2.1357049309004006E-03         1.0000000000000000E+03        -3.0317500000050700E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                  -56                 -123                   10                   22                   37                   23
                  48              4700000         2.4069845090269586E-03         1.0000000000000000E+03        -3.1164800000050730E+02                   0                   50                    0                   54                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   86                    0                  -59                 -129                   11                   22                   38                   28
                  49              4800000         2.5420568289343235E-03         1.0000000000000000E+03        -3.2753400000050783E+02                   0                   54                    0                   53                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   91                    0                  -63                 -135                   13                   22                   41                   30
                  50              4900000         2.7734233244794239E-03         1.0000000000000000E+03        -3.2915000000050776E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   94                    0                  -64                 -135                   13                   22                   41                   30
                  51              5000000         3.0826687639358185E-03         1.0000000000000000E+03        -3.2592300000050784E+02                   0                   58                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   92                    0                  -65                 -136                   15                   22                   41                   33
                  52              5100000         3.8279233140994275E-03         1.0000000000000000E+03        -3.2279800000050767E+02                   0                   56                    2                   51                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -69                 -142                   17                   22                   44                   40
                  53              5200000         4.2651982848420315E-03         1.0000000000000000E+03        -3.3419400000050717E+02                   0                   55                    1                   52                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   94                    0                  -72                 -151                   18                   24                   47                   44
                  54              5300000         4.6397514854028560E-03         1.0000000000000000E+03        -3.4741100000050687E+02                   0                   52                    0                   55                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   98                    0                  -73                 -157                   18                   24                   49                   45
                  55              5400000         4.8789004309020842E-03         1.0000000000000000E+03        -3.5156100000050651E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                  101                    0                  -75                 -160                   19                   24                   49                   48
                  56              5500000         5.1857007173087537E-03         1.0000000000000000E+03        -3.5261800000050647E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  101                    0                  -77                 -162                   20                   24                   51                   50
                  57              5600000         5.5466469301254130E-03         1.0000000000000000E+03        -3.7132100000050667E+02                   0                   53                    0                   54                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  109                    0                  -79                 -170                   20                   24                   53                   51
                  58              5700000         5.9140957090571987E-03         1.0000000000000000E+03        -3.7353400000050635E+02                   0                   54                    0                   54                    0                    0                    0                    2                    0                    4                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -81                 -173                   22                   24                   53                   54
                  59              5800000         6.2107108084779178E-03         1.0000000000000000E+03        -3.6744300000050623E+02                   0                   54                    0                   52                    0                    0                    0                    1                    0                    3                    1                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  107                    0                  -82                 -173                   22                   24                   54                   56
                  60              5900000         6.4780644196735125E-03         1.0000000000000000E+03        -3.6910900000050657E+02                   0                   56                    0                   51                    0                    0                    0                    1                    0                    3                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  107                    0                  -83                 -175                   23                   24                   55                   58
