               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22              2100000         5.3668441493966786E-04         1.0000000000000000E+03         1.3062500000105132E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   44                    0                    0                    0                  -57                    0                    0                  111                    0                    0
                  23              2200000         5.4040927788883873E-04         1.0000000000000000E+03         1.3059800000105136E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   44                    0                    0                    0                  -57                    0                    0                  111                    0                    0
                  24              2300000         5.4502853404727648E-04         1.0000000000000000E+03         1.3246500000105175E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -57                    0                    0                  111                    0                    0
                  25              2400000         5.4706867213933838E-04         1.0000000000000000E+03         1.3252300000105163E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   43                    0                    0                    0                  -59                    0                    0                  113                    0                    0
                  26              2500000         5.5183642590007150E-04         1.0000000000000000E+03         1.3653100000105169E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   44                    0                    0                    0                  -62                    0                    0                  117                    0                    0
                  27              2600000         6.0006723141513589E-04         1.0000000000000000E+03         1.5931100000105172E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    4                   53                    0                    0                    0                  -74                    0                    0                  138                    0                    0
                  28              2700000         6.5389923890812039E-04         1.0000000000000000E+03         1.6715900000105168E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                    6                   54                    0                    0                    0                  -82                    0                    0                  148                    0                    0
                  29              2800000         7.2736762115435346E-04         1.0000000000000000E+03         1.8649000000105232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   11                   60                    0                    0                    0                  -86                    0                    0                  160                    0                    0
                  30              2900000         8.4229167021331616E-04         1.0000000000000000E+03         1.9376700000105254E+02                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    7                    8                   65                    0                    0                    0                  -89                    0                    0                  165                    0                    0
                  31              3000000         9.3103722257422902E-04         1.0000000000000000E+03         1.9542500000105224E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    9                   64                    0                    0                    0                  -93                    0                    0                  170                    0                    0
                  32              3100000         1.0388186035523194E-03         1.0000000000000000E+03         1.9725400000105205E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    9                   64                    0                    0                    0                  -98                    0                    0                  175                    0                    0
                  33              3200000         1.1484742861938328E-03         1.0000000000000000E+03         1.9995400000105218E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   16                   13                   63                    0                    0                    0                 -101                    0                    0                  178                    0                    0
                  34              3300000         1.2684139943294906E-03         1.0000000000000000E+03         1.9952300000105214E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   60                    0                    0                    0                 -103                    0                    0                  180                    0                    0
                  35              3400000         1.3663413972879086E-03         1.0000000000000000E+03         1.9363600000105157E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   11                   59                    0                    0                    0                 -110                    0                    0                  182                    0                    0
                  36              3500000         1.4671567236710977E-03         1.0000000000000000E+03         2.0152100000105173E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   13                   61                    0                    0                    0                 -111                    0                    0                  187                    0                    0
                  37              3600000         1.6889851329529399E-03         1.0000000000000000E+03         2.0695000000105202E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   12                   64                    0                    0                    0                 -112                    0                    0                  190                    0                    0
                  38              3700000         1.9096897902001926E-03         1.0000000000000000E+03         2.0311900000105177E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   15                   60                    0                    0                    0                 -115                    0                    0                  190                    0                    0
                  39              3800000         2.9241492196440400E-03         1.0000000000000000E+03         1.9858400000105149E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   15                   58                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  40              3900000         6.9405829257145639E-03         1.0000000000000000E+03         1.9917600000105142E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   13                   59                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  41              4000000         1.2952585352485188E-02         1.0000000000000000E+03         1.9844200000105144E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  42              4100000         1.8446135202516728E-02         1.0000000000000000E+03         1.9897600000105146E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  43              4200000         2.3114026644593555E-02         1.0000000000000000E+03         1.9828600000105135E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  44              4300000         2.7965873142415949E-02         1.0000000000000000E+03         1.9864600000105139E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    9                   61                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  45              4400000         3.2736910248448395E-02         1.0000000000000000E+03         1.9918000000105144E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  46              4500000         3.7685315989857429E-02         1.0000000000000000E+03         1.9970800000105149E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    9                   61                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  47              4600000         4.2208471531730921E-02         1.0000000000000000E+03         1.9894100000105152E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   15                   58                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  48              4700000         4.6976795407724405E-02         1.0000000000000000E+03         1.9822400000105154E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   21                   55                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  49              4800000         5.1780817827575577E-02         1.0000000000000000E+03         2.0003800000105167E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   17                   57                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  50              4900000         5.6181057724042818E-02         1.0000000000000000E+03         1.9881300000105145E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   13                   59                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  51              5000000         6.2149146383555620E-02         1.0000000000000000E+03         2.0030200000105165E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   13                   59                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  52              5100000         7.2484827272475960E-02         1.0000000000000000E+03         1.9923400000105141E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   10                   60                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  53              5200000         9.2899914960805963E-02         1.0000000000000000E+03         1.9758000000105136E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  54              5300000         1.1137880920905022E-01         1.0000000000000000E+03         1.9829500000105131E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   10                   60                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  55              5400000         1.1593106171345109E-01         1.0000000000000000E+03         2.0029300000105152E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  56              5500000         1.2652492442873953E-01         1.0000000000000000E+03         1.9963000000105143E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   11                   60                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  57              5600000         1.4580217431907810E-01         1.0000000000000000E+03         2.0007900000105155E+02                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  58              5700000         1.6666580304734790E-01         1.0000000000000000E+03         1.9778200000105133E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   11                   60                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  59              5800000         1.8371778970627678E-01         1.0000000000000000E+03         1.9905300000105143E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  60              5900000         1.9885592259549731E-01         1.0000000000000000E+03         1.9733400000105135E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   16                   57                    0                    0                    0                 -116                    0                    0                  190                    0                    0
