               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  18              1700000         3.2667110411132891E-05         1.0000000000000000E+03        -5.6268999999998350E+01                   0                   10                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -45                  -55                    6                   73                   30                    5
                  19              1800000         3.3547491297631256E-05         1.0000000000000000E+03        -5.5232999999998313E+01                   0                   14                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -46                  -55                    6                   74                   31                    5
                  20              1900000         3.4340863845648700E-05         1.0000000000000000E+03        -5.9406999999998327E+01                   0                   12                    0                   24                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -46                  -56                    6                   74                   31                    5
                  21              2000000         3.5126730164421115E-05         1.0000000000000000E+03        -6.0507999999998319E+01                   0                   13                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -47                  -57                    6                   75                   32                    5
                  22              2100000         3.5915294480549921E-05         1.0000000000000000E+03        -6.1521999999998251E+01                   0                   12                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -47                  -58                    6                   76                   32                    5
                  23              2200000         3.6935957775932428E-05         1.0000000000000000E+03        -6.2060999999997890E+01                   0                   10                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -47                  -59                    6                   77                   32                    5
                  24              2300000         3.7684594420133667E-05         1.0000000000000000E+03        -6.3983999998727796E+01                   0                   12                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -48                  -60                    6                   78                   33                    5
                  25              2400000         3.8397189041823460E-05         1.0000000000000000E+03        -6.3448999998680968E+01                   0                   12                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -48                  -60                    6                   78                   33                    5
                  26              2500000         3.9130333684227147E-05         1.0000000000000000E+03        -6.3372999998105321E+01                   0                   12                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -49                  -60                    6                   79                   34                    5
                  27              2600000         6.4260461802145648E-05         1.0000000000000000E+03        -7.6186999998064806E+01                   0                   17                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   17                    0                  -66                  -80                    9                  107                   47                    8
                  28              2700000         9.2478050987158266E-05         1.0000000000000000E+03        -8.0932999998064560E+01                   0                   21                    0                   26                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -85                  -97                   14                  138                   62                   11
                  29              2800000         1.0855783692816316E-04         1.0000000000000000E+03        -1.0441599999806441E+02                   0                   20                    0                   29                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                 -100                 -116                   20                  162                   71                   14
                  30              2900000         1.3574057932161935E-04         1.0000000000000000E+03        -1.4052799999811461E+02                   0                   25                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                 -112                 -135                   22                  177                   81                   15
                  31              3000000         1.4841660031756225E-04         1.0000000000000000E+03        -1.6392699999811444E+02                   0                   27                    0                   41                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                 -118                 -147                   24                  184                   84                   17
                  32              3100000         1.7017560414003686E-04         1.0000000000000000E+03        -1.7026799999811445E+02                   0                   35                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                 -125                 -154                   26                  192                   90                   19
                  33              3200000         1.9623625271442065E-04         1.0000000000000000E+03        -1.9432499999811412E+02                   0                   36                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                 -132                 -165                   28                  202                   95                   19
                  34              3300000         2.0827214628547878E-04         1.0000000000000000E+03        -2.0445499999811420E+02                   1                   37                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -139                 -172                   31                  210                   98                   21
                  35              3400000         2.1833922732380955E-04         1.0000000000000000E+03        -2.0009399999811401E+02                   0                   40                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   53                    0                 -142                 -173                   32                  212                   99                   23
                  36              3500000         2.2057146271982085E-04         1.0000000000000000E+03        -2.0030599999811398E+02                   0                   42                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   55                    0                 -144                 -174                   32                  214                  100                   23
                  37              3600000         2.2330323369100042E-04         1.0000000000000000E+03        -1.9788099999811385E+02                   0                   45                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                   57                    0                 -147                 -175                   33                  219                  100                   23
                  38              3700000         2.4439616418011397E-04         1.0000000000000000E+03        -2.1536899999811399E+02                   0                   42                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   58                    0                 -149                 -184                   36                  224                  103                   24
                  39              3800000         2.9379212043653262E-04         1.0000000000000000E+03        -2.2525999999811401E+02                   0                   37                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -158                 -198                   41                  238                  108                   30
                  40              3900000         4.0721180512248576E-04         1.0000000000000000E+03        -2.4515899999811364E+02                   0                   48                    1                   42                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    3                    1                    1                    0                   68                    0                 -186                 -220                   53                  272                  120                   37
                  41              4000000         4.6577666654110963E-04         1.0000000000000000E+03        -2.4606099999811360E+02                   0                   45                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   67                    0                 -195                 -232                   62                  289                  122                   44
                  42              4100000         5.5695628839145194E-04         1.0000000000000000E+03        -2.4522199999769256E+02                   0                   52                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   64                    0                 -208                 -243                   67                  305                  128                   51
                  43              4200000         6.3855979628610262E-04         1.0000000000000000E+03        -2.4466799999769287E+02                   0                   45                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                 -230                 -267                   82                  341                  138                   63
                  44              4300000         7.1028655919921620E-04         1.0000000000000000E+03        -2.5850499999713725E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   68                    0                 -237                 -275                   84                  346                  143                   65
                  45              4400000         8.7061434281441533E-04         1.0000000000000000E+03        -2.6054499999699988E+02                   0                   53                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   68                    0                 -247                 -289                   88                  357                  149                   75
                  46              4500000         1.0096098105320324E-03         1.0000000000000000E+03        -2.6297699999700302E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                 -259                 -305                   93                  377                  157                   82
                  47              4600000         1.2027595199355016E-03         1.0000000000000000E+03        -2.4385799999697042E+02                   0                   45                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -268                 -316                   95                  384                  164                   97
                  48              4700000         1.4037442830577584E-03         1.0000000000000000E+03        -2.6672799999698071E+02                   0                   48                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   71                    0                 -283                 -336                  102                  402                  171                  104
                  49              4800000         1.6031713348704532E-03         1.0000000000000000E+03        -2.5983999999696380E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   68                    0                 -303                 -358                  106                  429                  186                  118
                  50              4900000         1.7223610570335595E-03         1.0000000000000000E+03        -2.8223999999695189E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                 -311                 -370                  107                  438                  194                  119
                  51              5000000         1.9129595375963105E-03         1.0000000000000000E+03        -2.5770299999695681E+02                   0                   49                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   70                    0                 -324                 -384                  111                  452                  203                  135
                  52              5100000         2.2283011010290760E-03         1.0000000000000000E+03        -2.7273399999698290E+02                   0                   52                    0                   52                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                 -338                 -409                  116                  461                  212                  153
                  53              5200000         2.5343022806231744E-03         1.0000000000000000E+03        -2.3247999999691953E+02                   0                   46                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   60                    0                 -365                 -435                  120                  505                  234                  172
                  54              5300000         2.7928928457891934E-03         1.0000000000000000E+03        -2.3979199999685571E+02                   0                   46                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   64                    0                 -411                 -483                  138                  575                  262                  192
                  55              5400000         3.0802583008897955E-03         1.0000000000000000E+03        -2.6409899999685825E+02                   0                   54                    0                   46                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                 -449                 -528                  149                  624                  289                  210
                  56              5500000         3.3994700912896433E-03         1.0000000000000000E+03        -2.3575399999690376E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   61                    0                 -476                 -555                  163                  670                  304                  229
                  57              5600000         3.8616666424495121E-03         1.0000000000000000E+03        -2.5925599999689337E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   71                    0                 -505                 -592                  168                  697                  327                  249
                  58              5700000         4.1102852149001922E-03         1.0000000000000000E+03        -2.3384899999689716E+02                   0                   52                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   65                    0                 -530                 -618                  175                  729                  343                  271
                  59              5800000         4.5456050180960371E-03         1.0000000000000000E+03        -2.4007799999686679E+02                   0                   43                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -567                 -667                  187                  786                  371                  294
                  60              5900000         4.8890260981086760E-03         1.0000000000000000E+03        -2.6000699999662390E+02                   0                   46                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                 -607                 -718                  200                  837                  398                  319
                  61              6000000         5.1111861792456177E-03         1.0000000000000000E+03        -2.2864599999657327E+02                   0                   48                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                   67                    0                 -641                 -743                  213                  887                  414                  337
                  62              6100000         5.4031482514691961E-03         1.0000000000000000E+03        -2.3636999999656510E+02                   0                   45                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                 -683                 -792                  233                  950                  440                  362
                  63              6200000         5.6680913455166640E-03         1.0000000000000000E+03        -2.6254899999653713E+02                   0                   49                    0                   45                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                 -710                 -825                  242                  984                  457                  375
                  64              6300000         6.0037469490947992E-03         1.0000000000000000E+03        -2.8074399999653679E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   78                    0                 -725                 -846                  248                  997                  466                  386
                  65              6400000         6.2331413061064191E-03         1.0000000000000000E+03        -2.3103799999643093E+02                   0                   55                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    3                    4                    0                   68                    0                 -749                 -859                  258                 1027                  473                  407
                  66              6500000         6.5045766954403414E-03         1.0000000000000000E+03        -2.9610299999643803E+02                   0                   56                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    2                    0                   85                    0                 -775                 -900                  272                 1059                  489                  417
                  67              6600000         6.8672845113393480E-03         1.0000000000000000E+03        -2.2792699999643574E+02                   0                   46                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    1                    0                   62                    0                 -792                 -913                  280                 1089                  500                  440
                  68              6700000         7.0539172764781978E-03         1.0000000000000000E+03        -2.3457099999617526E+02                   0                   49                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   61                    0                 -819                 -946                  288                 1127                  520                  456
                  69              6800000         7.2776465642570608E-03         1.0000000000000000E+03        -2.4468099999617488E+02                   1                   54                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    2                    0                   67                    0                 -854                 -979                  304                 1167                  533                  476
                  70              6900000         7.5003068946034278E-03         1.0000000000000000E+03        -2.4544999999617505E+02                   0                   46                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0                    0                   64                    0                 -880                -1016                  315                 1206                  551                  498
                  71              7000000         7.7625750450830830E-03         1.0000000000000000E+03        -2.5695499999619204E+02                   0                   51                    0                   42                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   70                    0                 -918                -1061                  326                 1253                  580                  520
                  72              7100000         8.1033606580533483E-03         1.0000000000000000E+03        -2.3819199999614625E+02                   0                   46                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   62                    0                 -949                -1098                  336                 1299                  602                  545
                  73              7200000         8.3922786837581000E-03         1.0000000000000000E+03        -2.7680099999612855E+02                   1                   45                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   77                    0                 -977                -1138                  342                 1334                  624                  557
                  74              7300000         8.7896873870564590E-03         1.0000000000000000E+03        -2.5450099999610723E+02                   0                   47                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   67                    0                 -994                -1155                  348                 1355                  635                  574
                  75              7400000         9.1354224462115510E-03         1.0000000000000000E+03        -2.7109299999609976E+02                   0                   56                    0                   46                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1030                -1196                  360                 1406                  661                  590
                  76              7500000         9.3795068496392176E-03         1.0000000000000000E+03        -2.3381499999609247E+02                   0                   47                    0                   43                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   62                    0                -1051                -1215                  369                 1438                  673                  609
                  77              7600000         9.5654879474921066E-03         1.0000000000000000E+03        -2.2936199999607101E+02                   0                   50                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   62                    0                -1081                -1242                  381                 1483                  688                  622
                  78              7700000         9.7595698406529839E-03         1.0000000000000000E+03        -2.4867799999607098E+02                   0                   48                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   67                    0                -1116                -1290                  392                 1526                  713                  647
                  79              7800000         9.8938441184406485E-03         1.0000000000000000E+03        -2.4751699999588786E+02                   0                   51                    0                   45                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   68                    0                -1132                -1307                  397                 1546                  723                  657
                  80              7900000         1.0219877062602658E-02         1.0000000000000000E+03        -2.6146999999582096E+02                   0                   48                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   69                    0                -1155                -1342                  403                 1577                  743                  674
                  81              8000000         1.0473851108652477E-02         1.0000000000000000E+03        -2.7595299999545074E+02                   0                   50                    1                   51                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   73                    0                -1175                -1364                  408                 1606                  757                  681
                  82              8100000         1.0555337430587662E-02         1.0000000000000000E+03        -2.7566499999532721E+02                   0                   49                    1                   51                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   76                    0                -1190                -1379                  413                 1623                  764                  690
                  83              8200000         1.0772150085902432E-02         1.0000000000000000E+03        -2.4634099999531082E+02                   0                   49                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    2                    3                    0                   69                    0                -1200                -1385                  417                 1641                  769                  699
                  84              8300000         1.1051517212937812E-02         1.0000000000000000E+03        -2.5599799999509600E+02                   0                   45                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1215                -1408                  426                 1661                  780                  712
                  85              8400000         1.1353225118074725E-02         1.0000000000000000E+03        -2.6409899999508951E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -1232                -1426                  429                 1677                  793                  722
                  86              8500000         1.1699616897196624E-02         1.0000000000000000E+03        -2.4581699999509524E+02                   0                   47                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   67                    0                -1245                -1443                  436                 1691                  798                  741
                  87              8600000         1.1809987469794656E-02         1.0000000000000000E+03        -2.4868299999506888E+02                   0                   51                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    6                    0                   76                    0                -1265                -1460                  441                 1716                  807                  749
                  88              8700000         1.2088089415141041E-02         1.0000000000000000E+03        -2.6127899999507508E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   69                    0                -1279                -1481                  453                 1739                  816                  758
                  89              8800000         1.2245277153969473E-02         1.0000000000000000E+03        -2.7567099999508235E+02                   0                   62                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    0                    2                    0                   80                    0                -1295                -1494                  457                 1752                  824                  764
                  90              8900000         1.2488511024393471E-02         1.0000000000000000E+03        -2.4082599999477037E+02                   0                   48                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   62                    0                -1321                -1526                  472                 1794                  839                  791
                  91              9000000         1.2799989442320334E-02         1.0000000000000000E+03        -2.7226299999469973E+02                   0                   47                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -1347                -1562                  482                 1829                  855                  806
                  92              9100000         1.3044259266190822E-02         1.0000000000000000E+03        -2.7236399999467352E+02                   0                   51                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -1365                -1581                  489                 1849                  866                  818
                  93              9200000         1.3397881181260623E-02         1.0000000000000000E+03        -2.7348699999467323E+02                   0                   50                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -1380                -1600                  492                 1869                  878                  828
                  94              9300000         1.3620916005210929E-02         1.0000000000000000E+03        -2.4521099999445443E+02                   0                   54                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   65                    0                -1394                -1609                  496                 1889                  886                  839
                  95              9400000         1.3966530369672934E-02         1.0000000000000000E+03        -2.5115999999446777E+02                   0                   54                    0                   44                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   67                    0                -1421                -1643                  504                 1921                  906                  858
                  96              9500000         1.4042438744850399E-02         1.0000000000000000E+03        -2.7225399999440685E+02                   0                   62                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    2                    0                   80                    0                -1431                -1654                  506                 1927                  911                  862
                  97              9600000         1.4308811315761753E-02         1.0000000000000000E+03        -2.4879199999443662E+02                   0                   46                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   67                    0                -1452                -1680                  513                 1967                  927                  878
                  98              9700000         1.4611329439279397E-02         1.0000000000000000E+03        -2.5887099999442887E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   66                    0                -1477                -1713                  520                 1998                  943                  898
                  99              9800000         1.4908529533243810E-02         1.0000000000000000E+03        -2.4735399999434861E+02                   0                   47                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   66                    0                -1502                -1743                  527                 2031                  964                  916
                 100              9900000         1.5106776877421521E-02         1.0000000000000000E+03        -2.8223299999427644E+02                   0                   54                    0                   47                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   78                    0                -1525                -1773                  532                 2053                  980                  927
                 101             10000000         1.5395270862071079E-02         1.0000000000000000E+03        -2.4636399999427204E+02                   0                   45                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   63                    0                -1538                -1790                  538                 2074                  988                  948
