               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  34               264000         2.0636479572731060E-04         1.0000000000000000E+03        -6.9789000000008969E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  35               272000         2.1093779708315199E-04         1.0000000000000000E+03        -6.9822000000008956E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  36               280000         2.1560160828584845E-04         1.0000000000000000E+03        -6.9789000000008969E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  37               288000         2.2014791269197142E-04         1.0000000000000000E+03        -6.9855000000008943E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  38               296000         2.2476143730282749E-04         1.0000000000000000E+03        -6.9789000000008969E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  39               304000         2.2934591981943898E-04         1.0000000000000000E+03        -6.9888000000008930E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  40               312000         2.3393619875114579E-04         1.0000000000000000E+03        -7.0185000000008813E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  41               320000         2.3857171854490221E-04         1.0000000000000000E+03        -7.0020000000008878E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  42               328000         2.4315291345601182E-04         1.0000000000000000E+03        -6.9855000000008943E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  43               336000         2.4778874267708978E-04         1.0000000000000000E+03        -7.2342000000008994E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  44               344000         2.5250846835817020E-04         1.0000000000000000E+03        -7.2243000000009033E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  45               352000         2.5723926703398291E-04         1.0000000000000000E+03        -7.2375000000008981E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  46               360000         2.6187640263529720E-04         1.0000000000000000E+03        -7.2243000000009033E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  47               368000         2.6652451314629702E-04         1.0000000000000000E+03        -7.2342000000008994E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  48               376000         2.7119988650504083E-04         1.0000000000000000E+03        -7.2441000000008955E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  49               384000         2.7593728200262391E-04         1.0000000000000000E+03        -7.2474000000008942E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  50               392000         2.8059812050923048E-04         1.0000000000000000E+03        -7.2276000000009020E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  51               400000         2.8528814718526465E-04         1.0000000000000000E+03        -7.4598000000009137E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  52               408000         2.9004720872329395E-04         1.0000000000000000E+03        -7.4796000000009059E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  53               416000         2.9487845577919313E-04         1.0000000000000000E+03        -7.4796000000009059E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  54               424000         2.9965985570011902E-04         1.0000000000000000E+03        -7.4829000000009046E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  55               432000         3.0449113152367519E-04         1.0000000000000000E+03        -7.4862000000009033E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  56               440000         3.0923930082344298E-04         1.0000000000000000E+03        -7.4961000000008994E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  57               448000         3.1400541564877230E-04         1.0000000000000000E+03        -7.4730000000009085E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  58               456000         3.1874822370979065E-04         1.0000000000000000E+03        -7.4895000000009020E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  59               464000         3.2351115349717749E-04         1.0000000000000000E+03        -7.4829000000009046E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  60               472000         3.2837932466020910E-04         1.0000000000000000E+03        -7.7415000000009059E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  61               480000         3.3325056648000765E-04         1.0000000000000000E+03        -7.7415000000009059E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  62               488000         3.3811347200848988E-04         1.0000000000000000E+03        -7.7382000000009072E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  63               496000         3.4296417842708178E-04         1.0000000000000000E+03        -7.7382000000009072E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  64               504000         3.4788335449657446E-04         1.0000000000000000E+03        -7.9770000000009162E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  65               512000         3.5269704582449965E-04         1.0000000000000000E+03        -7.9770000000009162E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  66               520000         3.5769822932492791E-04         1.0000000000000000E+03        -7.9869000000009123E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  67               528000         3.6260232227672788E-04         1.0000000000000000E+03        -7.9770000000009162E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  68               536000         3.6751939040004445E-04         1.0000000000000000E+03        -8.0001000000009071E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  69               544000         3.7245829790240960E-04         1.0000000000000000E+03        -7.9902000000009110E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  70               552000         3.7737191402722748E-04         1.0000000000000000E+03        -7.9836000000009136E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  71               560000         3.8226411228118760E-04         1.0000000000000000E+03        -7.9836000000009136E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  72               568000         3.8719644136375373E-04         1.0000000000000000E+03        -7.9869000000009123E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  73               576000         3.9209917147262096E-04         1.0000000000000000E+03        -7.9638000000009214E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  74               584000         3.9710597574980737E-04         1.0000000000000000E+03        -7.9770000000009162E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  75               592000         4.0207316903418641E-04         1.0000000000000000E+03        -7.9935000000009097E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  76               600000         4.0704238470102991E-04         1.0000000000000000E+03        -8.0067000000009045E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  77               608000         4.1195572973978356E-04         1.0000000000000000E+03        -7.9803000000009149E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  78               616000         4.1680694349238104E-04         1.0000000000000000E+03        -7.9671000000009201E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  79               624000         4.2173774001159155E-04         1.0000000000000000E+03        -8.2488000000009123E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  80               632000         4.2680205166848063E-04         1.0000000000000000E+03        -8.4711000000009278E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  81               640000         4.3195034826381157E-04         1.0000000000000000E+03        -8.4777000000009252E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  82               648000         4.3729001114013049E-04         1.0000000000000000E+03        -8.4777000000009252E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  83               656000         4.4252949033505066E-04         1.0000000000000000E+03        -8.4909000000009200E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  84               664000         4.4780261843550140E-04         1.0000000000000000E+03        -8.4909000000009200E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  85               672000         4.5307670012649807E-04         1.0000000000000000E+03        -8.4810000000009239E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  86               680000         4.5825138290765904E-04         1.0000000000000000E+03        -8.4810000000009239E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  87               688000         4.6337382483045713E-04         1.0000000000000000E+03        -8.4744000000009265E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
