               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.5046276831506481E-04         1.0000000000000000E+03         1.1551500000000465E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   38                    0                    0                    0                  -52                   -1                    2                  102                    0                    0
                  12              1100000         1.5583211653948464E-04         1.0000000000000000E+03         1.1733800000000457E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   38                    0                    0                    0                  -53                   -1                    2                  103                    0                    0
                  13              1200000         1.6032838851162362E-04         1.0000000000000000E+03         1.2005400000000466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   40                    0                    0                    0                  -54                   -1                    2                  106                    0                    0
                  14              1300000         1.6522641185528532E-04         1.0000000000000000E+03         1.2199800000000468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  15              1400000         1.7032858703497293E-04         1.0000000000000000E+03         1.2561200000000461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   42                    0                    0                    0                  -56                   -1                    2                  110                    0                    0
                  16              1500000         1.7451875680016764E-04         1.0000000000000000E+03         1.2746300000033666E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   42                    0                    0                    0                  -57                   -1                    2                  112                    0                    0
                  17              1600000         1.7848628543866053E-04         1.0000000000000000E+03         1.2740700000085864E+02                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   44                    0                    0                    0                  -57                   -2                    2                  113                    0                    0
                  18              1700000         1.8255851641000318E-04         1.0000000000000000E+03         1.3052300000145945E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -59                   -2                    3                  115                    0                    1
                  19              1800000         1.8787608967824111E-04         1.0000000000000000E+03         1.3117400000146043E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -59                   -2                    3                  115                    0                    1
                  20              1900000         1.9597690862594125E-04         1.0000000000000000E+03         1.3163300000146063E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -59                   -2                    3                  116                    0                    1
                  21              2000000         2.0214223124546417E-04         1.0000000000000000E+03         1.3312000000146085E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -60                   -2                    3                  117                    0                    1
                  22              2100000         2.0979201779916024E-04         1.0000000000000000E+03         1.3300000000146079E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -60                   -2                    3                  117                    0                    1
                  23              2200000         2.4757052771164442E-04         1.0000000000000000E+03         1.3536000000146075E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   46                    0                    0                    0                  -61                   -2                    3                  119                    0                    1
                  24              2300000         2.5543961983739435E-04         1.0000000000000000E+03         1.3622500000146084E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   48                    0                    0                    0                  -61                   -2                    3                  119                    0                    1
                  25              2400000         2.5949490041014161E-04         1.0000000000000000E+03         1.3549200000146084E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   45                    0                    0                    0                  -61                   -2                    3                  119                    0                    1
                  26              2500000         2.6364063045654135E-04         1.0000000000000000E+03         1.3535000000146078E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   45                    0                    0                    0                  -61                   -2                    3                  119                    0                    1
                  27              2600000         3.2002031806902355E-04         1.0000000000000000E+03         1.5664000000149599E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    5                   52                    0                    0                    0                  -78                   -4                    7                  147                    0                    1
                  28              2700000         3.8227222681406153E-04         1.0000000000000000E+03         1.7401800000149586E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                    4                   58                    0                    0                    0                  -92                   -4                    7                  167                    0                    1
                  29              2800000         4.1726650849859004E-04         1.0000000000000000E+03         1.8242700000149600E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                    9                   57                    0                    0                    0                 -102                   -4                    7                  178                    0                    1
                  30              2900000         4.7753166949194252E-04         1.0000000000000000E+03         1.8654500000149565E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   10                   57                    0                    0                    0                 -110                   -4                    7                  187                    0                    1
                  31              3000000         5.6412069962973477E-04         1.0000000000000000E+03         1.8727700000149548E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   13                   55                    0                    0                    0                 -116                   -4                    7                  192                    0                    1
                  32              3100000         6.3972429045857954E-04         1.0000000000000000E+03         1.8781800000149539E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                    9                   57                    0                    0                    0                 -119                   -4                    7                  194                    0                    1
                  33              3200000         7.6820943238219673E-04         1.0000000000000000E+03         1.8422800000149530E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   42                   13                   52                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  34              3300000         1.0101352223333066E-03         1.0000000000000000E+03         1.8259600000149504E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   44                    9                   54                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  35              3400000         1.3315653422506703E-03         1.0000000000000000E+03         1.8191800000149502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                   14                   50                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  36              3500000         1.7149897334915484E-03         1.0000000000000000E+03         1.8370800000149524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                   16                   50                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  37              3600000         1.9221422926497145E-03         1.0000000000000000E+03         1.8335900000149528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   16                   49                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  38              3700000         2.3344165693283355E-03         1.0000000000000000E+03         1.8200300000149491E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   46                    8                   53                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  39              3800000         4.4211413197579154E-03         1.0000000000000000E+03         1.8049100000149480E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   45                   10                   52                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  40              3900000         7.2846366535774939E-03         1.0000000000000000E+03         1.8355100000149505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   46                    7                   54                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  41              4000000         1.0301862720880416E-02         1.0000000000000000E+03         1.8199200000149494E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   45                    7                   55                    0                    0                    0                 -123                   -4                    7                  195                    0                    1
                  42              4100000         1.3431824976015160E-02         1.0000000000000000E+03         1.8882500000149517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   55                    0                    0                    0                 -122                   -4                    7                  198                    0                    1
                  43              4200000         1.6945373240238069E-02         1.0000000000000000E+03         1.9214600000149528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   10                   57                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  44              4300000         2.3758424108776224E-02         1.0000000000000000E+03         1.9224200000149534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   10                   57                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  45              4400000         3.0117121091903190E-02         1.0000000000000000E+03         1.9276600000149543E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  46              4500000         3.7858027583827100E-02         1.0000000000000000E+03         1.9213400000149537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  47              4600000         4.5114160797269959E-02         1.0000000000000000E+03         1.9172600000149529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  48              4700000         5.1085491074529102E-02         1.0000000000000000E+03         1.9225500000149538E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  49              4800000         5.7690701843186448E-02         1.0000000000000000E+03         1.9202800000149534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  50              4900000         6.3469877111430997E-02         1.0000000000000000E+03         1.9282900000149544E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   16                   54                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  51              5000000         7.0937366012972625E-02         1.0000000000000000E+03         1.9233800000149535E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  52              5100000         8.5475275036962395E-02         1.0000000000000000E+03         1.9268300000149532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                    9                   58                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  53              5200000         1.0730895919450451E-01         1.0000000000000000E+03         1.9281300000149545E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   15                   55                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  54              5300000         1.2090674820053122E-01         1.0000000000000000E+03         1.9219400000149543E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  55              5400000         1.4172400744097466E-01         1.0000000000000000E+03         1.9415900000149554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   38                   11                   58                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  56              5500000         1.5543478270437180E-01         1.0000000000000000E+03         1.9232100000149526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                    7                   59                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  57              5600000         1.6757136239942386E-01         1.0000000000000000E+03         1.9151800000149527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  58              5700000         1.8561856335300458E-01         1.0000000000000000E+03         1.9096500000149524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  59              5800000         1.9852165949909092E-01         1.0000000000000000E+03         1.9156200000149533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
                  60              5900000         2.1561206927465734E-01         1.0000000000000000E+03         1.9313900000149539E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                    7                   59                    0                    0                    0                 -123                   -4                    7                  200                    0                    1
