               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  42               328000         2.2409044674638940E-04         1.0000000000000000E+03        -9.4725000000158843E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  43               336000         2.3043373965511612E-04         1.0000000000000000E+03        -9.9534000000159011E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  44               344000         2.3738706287371511E-04         1.0000000000000000E+03        -1.0188900000015911E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  45               352000         2.4486675281690560E-04         1.0000000000000000E+03        -1.0188900000015911E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  46               360000         2.5289894251153219E-04         1.0000000000000000E+03        -1.0431000000015919E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  47               368000         2.6091741954225429E-04         1.0000000000000000E+03        -1.0434300000015918E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  48               376000         2.6899900380139991E-04         1.0000000000000000E+03        -1.0444200000015914E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  49               384000         2.7717100426303095E-04         1.0000000000000000E+03        -1.0427700000015921E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  50               392000         2.8523050018013833E-04         1.0000000000000000E+03        -1.0437600000015917E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  51               400000         2.9322836931738893E-04         1.0000000000000000E+03        -1.0427700000015921E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  52               408000         3.0178274052260526E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  53               416000         3.1038263878812032E-04         1.0000000000000000E+03        -1.0683000000015923E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  54               424000         3.1920581121479497E-04         1.0000000000000000E+03        -1.0669800000015928E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  55               432000         3.2812240564922480E-04         1.0000000000000000E+03        -1.0669800000015928E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  56               440000         3.3685301332721772E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  57               448000         3.4583784532393069E-04         1.0000000000000000E+03        -1.0673100000015927E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  58               456000         3.5463974865648275E-04         1.0000000000000000E+03        -1.0669800000015928E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  59               464000         3.6334248779689262E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  60               472000         3.7201183947191093E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  61               480000         3.8099976992153178E-04         1.0000000000000000E+03        -1.0676400000015926E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  62               488000         3.8987313830934466E-04         1.0000000000000000E+03        -1.0673100000015927E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  63               496000         3.9885868113852615E-04         1.0000000000000000E+03        -1.0683000000015923E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  64               504000         4.0754795279002653E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  65               512000         4.1656795260947932E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  66               520000         4.2552758338330632E-04         1.0000000000000000E+03        -1.0676400000015926E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  67               528000         4.3456166590262235E-04         1.0000000000000000E+03        -1.0676400000015926E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  68               536000         4.4356405562609181E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  69               544000         4.5242507829124627E-04         1.0000000000000000E+03        -1.0683000000015923E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  70               552000         4.6118193205462609E-04         1.0000000000000000E+03        -1.0673100000015927E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  71               560000         4.6996005950589669E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  72               568000         4.7888410313381291E-04         1.0000000000000000E+03        -1.0683000000015923E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  73               576000         4.8775538261890860E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  74               584000         4.9675307824486388E-04         1.0000000000000000E+03        -1.0669800000015928E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  75               592000         5.0557937167456009E-04         1.0000000000000000E+03        -1.0676400000015926E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  76               600000         5.1420703808417777E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  77               608000         5.2296387781045907E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  78               616000         5.3166633736568040E-04         1.0000000000000000E+03        -1.0679700000015924E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  79               624000         5.4061146127668913E-04         1.0000000000000000E+03        -1.0925100000015931E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  80               632000         5.5070175159488487E-04         1.0000000000000000E+03        -1.0918500000015933E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  81               640000         5.6056101750944442E-04         1.0000000000000000E+03        -1.0915200000015935E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  82               648000         5.7037842575088623E-04         1.0000000000000000E+03        -1.0925100000015931E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  83               656000         5.8031058177502757E-04         1.0000000000000000E+03        -1.0921800000015932E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  84               664000         5.9028317365986843E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  85               672000         6.0182920799135408E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  86               680000         6.1305745899820888E-04         1.0000000000000000E+03        -1.1157300000015942E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  87               688000         6.2447062571219106E-04         1.0000000000000000E+03        -1.1160600000015941E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
