               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  14               104000         1.6010350669758581E-04         1.0000000000000000E+03        -2.8941000000000034E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  15               112000         1.6672481560111511E-04         1.0000000000000000E+03        -3.1362000000000027E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  16               120000         1.7325788243607922E-04         1.0000000000000000E+03        -3.1395000000000028E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  17               128000         1.7967476522984187E-04         1.0000000000000000E+03        -3.1527000000000033E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  18               136000         1.8623245930789290E-04         1.0000000000000000E+03        -3.1626000000000037E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  19               144000         1.9261675450278967E-04         1.0000000000000000E+03        -3.1527000000000033E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  20               152000         1.9891961522996212E-04         1.0000000000000000E+03        -3.1659000000000038E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  21               160000         2.0507407123135821E-04         1.0000000000000000E+03        -3.4113000000000028E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  22               168000         2.1114338307303367E-04         1.0000000000000000E+03        -3.4212000000000032E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  23               176000         2.1732063510399065E-04         1.0000000000000000E+03        -3.4179000000000030E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  24               184000         2.2345188343603963E-04         1.0000000000000000E+03        -3.4146000000000029E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  25               192000         2.2950548568460497E-04         1.0000000000000000E+03        -3.3948000000000022E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  26               200000         2.3556703468299633E-04         1.0000000000000000E+03        -3.4311000000000035E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  27               208000         2.4174854680071608E-04         1.0000000000000000E+03        -3.4047000000000025E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  28               216000         2.4791731304108086E-04         1.0000000000000000E+03        -3.4080000000000027E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  29               224000         2.5401919394285041E-04         1.0000000000000000E+03        -3.4113000000000028E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  30               232000         2.6018185795710543E-04         1.0000000000000000E+03        -3.4080000000000027E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  31               240000         2.6626113492094177E-04         1.0000000000000000E+03        -3.4113000000000028E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  32               248000         2.7215388756436556E-04         1.0000000000000000E+03        -3.6831000000000031E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  33               256000         2.7800009848109289E-04         1.0000000000000000E+03        -3.6798000000000030E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  34               264000         2.8378089803525648E-04         1.0000000000000000E+03        -3.6699000000000026E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  35               272000         2.8954886309156804E-04         1.0000000000000000E+03        -3.6666000000000025E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  36               280000         2.9537646694971801E-04         1.0000000000000000E+03        -3.6600000000000023E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  37               288000         3.0112896893897583E-04         1.0000000000000000E+03        -3.6831000000000031E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  38               296000         3.0694766133721108E-04         1.0000000000000000E+03        -3.6567000000000021E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  39               304000         3.1278631945995514E-04         1.0000000000000000E+03        -3.6600000000000023E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  40               312000         3.1861866378769132E-04         1.0000000000000000E+03        -3.6666000000000025E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  41               320000         3.2444007819655020E-04         1.0000000000000000E+03        -3.6798000000000030E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  42               328000         3.3007431565155890E-04         1.0000000000000000E+03        -3.9351000000000028E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  43               336000         3.3576002759818345E-04         1.0000000000000000E+03        -3.9384000000000029E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  44               344000         3.4119289231427611E-04         1.0000000000000000E+03        -4.1904000000000025E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  45               352000         3.4652537356697876E-04         1.0000000000000000E+03        -4.1805000000000021E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  46               360000         3.5182015540956291E-04         1.0000000000000000E+03        -4.1871000000000024E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  47               368000         3.5718192771809785E-04         1.0000000000000000E+03        -4.1838000000000022E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  48               376000         3.6250329184019087E-04         1.0000000000000000E+03        -4.1904000000000025E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  49               384000         3.6778466304745994E-04         1.0000000000000000E+03        -4.1937000000000026E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  50               392000         3.7309932162036299E-04         1.0000000000000000E+03        -4.1904000000000025E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  51               400000         3.7844206071213843E-04         1.0000000000000000E+03        -4.1871000000000024E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  52               408000         3.8377911450554502E-04         1.0000000000000000E+03        -4.1937000000000026E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  53               416000         3.8926058157488737E-04         1.0000000000000000E+03        -4.2267000000000039E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  54               424000         3.9463368836736954E-04         1.0000000000000000E+03        -4.2036000000000030E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  55               432000         4.0001176881462620E-04         1.0000000000000000E+03        -4.1805000000000021E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  56               440000         4.0541147918723449E-04         1.0000000000000000E+03        -4.1970000000000027E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  57               448000         4.1077224327939582E-04         1.0000000000000000E+03        -4.1970000000000027E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  58               456000         4.1612121769853160E-04         1.0000000000000000E+03        -4.1739000000000019E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  59               464000         4.2139465364171238E-04         1.0000000000000000E+03        -4.1904000000000025E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  60               472000         4.2663016685760466E-04         1.0000000000000000E+03        -4.4556000000000026E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  61               480000         4.3176031414909378E-04         1.0000000000000000E+03        -4.4226000000000013E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  62               488000         4.3684661416907265E-04         1.0000000000000000E+03        -4.4424000000000021E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  63               496000         4.4200282357845022E-04         1.0000000000000000E+03        -4.4589000000000027E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  64               504000         4.4709444403048473E-04         1.0000000000000000E+03        -4.4424000000000021E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  65               512000         4.5233620370628601E-04         1.0000000000000000E+03        -4.4457000000000022E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  66               520000         4.5745605509358829E-04         1.0000000000000000E+03        -4.4457000000000022E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  67               528000         4.6266725539419781E-04         1.0000000000000000E+03        -4.4391000000000020E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  68               536000         4.6785439395192276E-04         1.0000000000000000E+03        -4.4589000000000027E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  69               544000         4.7296606200811030E-04         1.0000000000000000E+03        -4.7043000000000021E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  70               552000         4.7794180219630223E-04         1.0000000000000000E+03        -4.7043000000000021E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  71               560000         4.8292206232934128E-04         1.0000000000000000E+03        -4.7076000000000022E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  72               568000         4.8797236512519276E-04         1.0000000000000000E+03        -4.6944000000000017E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  73               576000         4.9303912048815019E-04         1.0000000000000000E+03        -4.7076000000000022E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  74               584000         4.9811530371743210E-04         1.0000000000000000E+03        -4.6911000000000016E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  75               592000         5.0325862073479822E-04         1.0000000000000000E+03        -4.6878000000000014E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  76               600000         5.0822102957609125E-04         1.0000000000000000E+03        -4.6977000000000018E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  77               608000         5.1329846028324959E-04         1.0000000000000000E+03        -4.7175000000000026E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  78               616000         5.1833386511742339E-04         1.0000000000000000E+03        -4.6944000000000017E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  79               624000         5.2330480149043754E-04         1.0000000000000000E+03        -4.7043000000000021E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  80               632000         5.2834863002568645E-04         1.0000000000000000E+03        -4.7010000000000019E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  81               640000         5.3340661012796437E-04         1.0000000000000000E+03        -4.7076000000000022E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  82               648000         5.3851914899849616E-04         1.0000000000000000E+03        -4.7109000000000023E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  83               656000         5.4356893643157933E-04         1.0000000000000000E+03        -4.7142000000000024E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  84               664000         5.4864225167364482E-04         1.0000000000000000E+03        -4.6845000000000013E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  85               672000         5.5379844013233497E-04         1.0000000000000000E+03        -4.7142000000000024E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  86               680000         5.5881616688321272E-04         1.0000000000000000E+03        -4.6812000000000012E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  87               688000         5.6383425817468089E-04         1.0000000000000000E+03        -4.6845000000000013E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
