               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  48               376000         1.7247974565657532E-03         1.0000000000000000E+03        -5.3040000000201983E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  49               384000         1.7573509565636295E-03         1.0000000000000000E+03        -5.2710000000207211E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  50               392000         1.7885302905885443E-03         1.0000000000000000E+03        -5.3040000000212570E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  51               400000         1.8203684524767385E-03         1.0000000000000000E+03        -5.3040000000217535E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  52               408000         1.8523064637995898E-03         1.0000000000000000E+03        -5.3040000000222500E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  53               416000         1.8841015356556052E-03         1.0000000000000000E+03        -5.3040000000227874E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  54               424000         1.9162689060073697E-03         1.0000000000000000E+03        -5.3040000000232972E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  55               432000         1.9482508454884806E-03         1.0000000000000000E+03        -5.3040000000238043E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  56               440000         1.9794636213626977E-03         1.0000000000000000E+03        -5.2710000000243289E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  57               448000         2.0113204872926659E-03         1.0000000000000000E+03        -5.3040000000249448E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  58               456000         2.0438500939275782E-03         1.0000000000000000E+03        -5.3040000000254528E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  59               464000         2.0759031075768255E-03         1.0000000000000000E+03        -5.3040000000259511E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  60               472000         2.1078311218169815E-03         1.0000000000000000E+03        -5.3040000000264573E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  61               480000         2.1397457038091279E-03         1.0000000000000000E+03        -5.3040000000269965E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  62               488000         2.1707288306567160E-03         1.0000000000000000E+03        -5.3040000000275889E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  63               496000         2.2023979072130712E-03         1.0000000000000000E+03        -5.3040000000281839E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  64               504000         2.2348153799343017E-03         1.0000000000000000E+03        -5.3040000000288057E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  65               512000         2.2666628130470169E-03         1.0000000000000000E+03        -5.3040000000293430E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  66               520000         2.2979986289024951E-03         1.0000000000000000E+03        -5.3040000000299150E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  67               528000         2.3297256064327915E-03         1.0000000000000000E+03        -5.3040000000304426E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  68               536000         2.3610679952984263E-03         1.0000000000000000E+03        -5.3040000000310927E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  69               544000         2.3921768923905878E-03         1.0000000000000000E+03        -5.2710000000316874E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  70               552000         2.4203552792881203E-03         1.0000000000000000E+03        -7.9560000000320201E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  71               560000         2.4415330590956599E-03         1.0000000000000000E+03        -7.9560000000320201E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  72               568000         2.4630058254839528E-03         1.0000000000000000E+03        -7.9560000000320201E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  73               576000         2.4847985509886803E-03         1.0000000000000000E+03        -7.9560000000320201E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  74               584000         2.5063157207518756E-03         1.0000000000000000E+03        -7.9560000000320201E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  75               592000         2.5279414295610466E-03         1.0000000000000000E+03        -7.9230000000320207E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  76               600000         2.5490991236894983E-03         1.0000000000000000E+03        -7.9230000000320207E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    1                    0                    1
                  77               608000         2.5697403721029340E-03         1.0000000000000000E+03        -8.1290000000320202E+00                   0                    3                    6                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -4                    1                    1                    0                    1
                  78               616000         2.5705111495958649E-03         1.0000000000000000E+03        -8.1280000000391901E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -4                    1                    1                    0                    1
                  79               624000         2.5710150046759782E-03         1.0000000000000000E+03        -7.7250000000434103E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -4                    1                    1                    0                    1
                  80               632000         2.5712671272408952E-03         1.0000000000000000E+03        -7.9620000000486622E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -4                    1                    1                    0                    1
                  81               640000         2.5714807794143249E-03         1.0000000000000000E+03        -8.1670000000557881E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -4                    1                    1                    0                    1
                  82               648000         2.5716694647438150E-03         1.0000000000000000E+03        -8.7530000000636061E+00                   0                    2                    4                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -2                   -4                    1                    1                    0                    1
                  83               656000         2.5719495465481310E-03         1.0000000000000000E+03        -8.4590000000756476E+00                   0                    2                    4                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -2                   -4                    1                    1                    0                    1
                  84               664000         2.5726547560759303E-03         1.0000000000000000E+03        -7.9500000000859021E+00                   0                    4                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -2                   -4                    1                    1                    0                    1
                  85               672000         2.5730777850835277E-03         1.0000000000000000E+03        -7.8910000000948930E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -4                    1                    1                    0                    1
                  86               680000         2.5743543339582053E-03         1.0000000000000000E+03        -5.2480000000987275E+00                   0                    1                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -4                    1                    1                    0                    2
                  87               688000         2.6064837944193742E-03         1.0000000000000000E+03        -3.9780000000986591E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -4                    2                    1                    0                    3
