               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         7.9536740920624208E-04         1.0000000000000000E+03         1.1497299999995300E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   39                    0                    0                    0                  -51                   -1                    2                  101                    0                    0
                  12              1100000         8.1955214321492698E-04         1.0000000000000000E+03         1.1783999999995301E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   39                    0                    0                    0                  -53                   -1                    2                  104                    0                    0
                  13              1200000         8.2407456002992494E-04         1.0000000000000000E+03         1.2031999999995298E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   39                    0                    0                    0                  -54                   -1                    2                  106                    0                    0
                  14              1300000         8.2886561493883491E-04         1.0000000000000000E+03         1.2323099999995296E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   41                    0                    0                    0                  -55                   -1                    2                  108                    0                    0
                  15              1400000         8.3615261015158057E-04         1.0000000000000000E+03         1.2184599999995307E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   41                    0                    0                    0                  -55                   -1                    2                  108                    0                    0
                  16              1500000         8.5658520864317867E-04         1.0000000000000000E+03         1.2689999999995331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   42                    0                    0                    0                  -57                   -1                    2                  111                    0                    0
                  17              1600000         8.6016214511585264E-04         1.0000000000000000E+03         1.2811900000072566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   42                    0                    0                    0                  -57                   -1                    2                  112                    0                    0
                  18              1700000         9.0307528028822257E-04         1.0000000000000000E+03         1.3291300000078786E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -58                   -1                    2                  115                    0                    0
                  19              1800000         9.0805737250270228E-04         1.0000000000000000E+03         1.3284200000078783E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -58                   -1                    2                  115                    0                    0
                  20              1900000         1.0034583240552332E-03         1.0000000000000000E+03         1.3582100000078796E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -59                   -1                    2                  117                    0                    0
                  21              2000000         1.0098468595792314E-03         1.0000000000000000E+03         1.3486900000078779E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -59                   -1                    2                  117                    0                    0
                  22              2100000         1.0155287506253719E-03         1.0000000000000000E+03         1.3491300000078778E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -59                   -1                    2                  117                    0                    0
                  23              2200000         1.0182746595383057E-03         1.0000000000000000E+03         1.3658400000078791E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    3                   46                    0                    0                    0                  -60                   -1                    2                  118                    0                    0
                  24              2300000         1.0246493329304348E-03         1.0000000000000000E+03         1.3843100000078795E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   48                    0                    0                    0                  -60                   -1                    2                  119                    0                    0
                  25              2400000         1.0544562590955485E-03         1.0000000000000000E+03         1.3896400000078791E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   48                    0                    0                    0                  -61                   -1                    2                  120                    0                    0
                  26              2500000         1.0590253915896161E-03         1.0000000000000000E+03         1.3875700000078791E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   47                    0                    0                    0                  -61                   -1                    2                  120                    0                    0
                  27              2600000         1.1005583935701521E-03         1.0000000000000000E+03         1.4982800000078811E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   53                    0                    0                    0                  -65                   -1                    2                  128                    0                    0
                  28              2700000         1.3928636087822968E-03         1.0000000000000000E+03         1.6065500000078819E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   54                    0                    0                    0                  -72                   -1                    2                  139                    0                    0
                  29              2800000         1.4475564947834688E-03         1.0000000000000000E+03         1.7495800000078808E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    9                    1                   61                    0                    0                    0                  -82                   -1                    2                  154                    0                    0
                  30              2900000         1.5113051221391342E-03         1.0000000000000000E+03         1.7727000000078817E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                    5                   60                    0                    0                    0                  -83                   -1                    2                  156                    0                    0
                  31              3000000         1.5829078619408648E-03         1.0000000000000000E+03         1.8372700000078831E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    2                   64                    0                    0                    0                  -83                   -1                    2                  159                    0                    0
                  32              3100000         1.6810290490123759E-03         1.0000000000000000E+03         1.9140000000078868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   65                    0                    0                    0                  -84                   -1                    2                  163                    0                    0
                  33              3200000         1.7756486443012884E-03         1.0000000000000000E+03         1.9208600000078840E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    4                   66                    0                    0                    0                  -88                   -1                    2                  167                    0                    0
                  34              3300000         1.8530469347810385E-03         1.0000000000000000E+03         2.0030900000078884E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   67                    0                    0                    0                  -89                   -1                    2                  171                    0                    0
                  35              3400000         1.9693536798172703E-03         1.0000000000000000E+03         2.0128700000078885E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                   10                   67                    0                    0                    0                  -89                   -1                    2                  172                    0                    0
                  36              3500000         2.0489125601483591E-03         1.0000000000000000E+03         2.0375800000078888E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    8                   68                    0                    0                    0                  -92                   -1                    2                  175                    0                    0
                  37              3600000         2.1314162385486983E-03         1.0000000000000000E+03         2.0486200000078884E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    7                   69                    0                    0                    0                  -94                   -1                    2                  177                    0                    0
                  38              3700000         2.2226998945858818E-03         1.0000000000000000E+03         2.0486500000078883E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   11                   67                    0                    0                    0                  -95                   -1                    2                  178                    0                    0
                  39              3800000         2.4564764854263644E-03         1.0000000000000000E+03         2.0441600000078850E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                    4                   69                    0                    0                    0                  -99                   -1                    2                  181                    0                    0
                  40              3900000         3.2646278488116134E-03         1.0000000000000000E+03         2.1410300000078851E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   66                    0                    0                    0                 -112                   -1                    2                  196                    0                    0
                  41              4000000         5.0917228915275097E-03         1.0000000000000000E+03         2.1886800000078858E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   68                    0                    0                    0                 -114                   -1                    2                  200                    0                    0
                  42              4100000         8.4163996517893601E-03         1.0000000000000000E+03         2.1782300000078851E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   64                    0                    0                    0                 -117                   -1                    2                  202                    0                    0
                  43              4200000         1.3018937530769204E-02         1.0000000000000000E+03         2.1545400000078823E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  44              4300000         2.2820599121638901E-02         1.0000000000000000E+03         2.1542300000078836E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  45              4400000         3.1089725598765088E-02         1.0000000000000000E+03         2.1642400000078831E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  46              4500000         3.8300451870701066E-02         1.0000000000000000E+03         2.1679000000078830E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  47              4600000         4.6444761847449681E-02         1.0000000000000000E+03         2.1614000000078829E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  48              4700000         5.3546552062143260E-02         1.0000000000000000E+03         2.1608200000078833E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  49              4800000         6.1006848180466297E-02         1.0000000000000000E+03         2.1606200000078829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  50              4900000         6.7089424267716385E-02         1.0000000000000000E+03         2.1759400000078841E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  51              5000000         7.4525061304917706E-02         1.0000000000000000E+03         2.1594600000078827E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  52              5100000         8.0858745008015473E-02         1.0000000000000000E+03         2.1630500000078851E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   23                   62                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  53              5200000         8.6702011541557697E-02         1.0000000000000000E+03         2.1567900000078836E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  54              5300000         9.2108874142370803E-02         1.0000000000000000E+03         2.1668400000078839E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  55              5400000         9.7009868437351252E-02         1.0000000000000000E+03         2.1625600000078825E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  56              5500000         1.0248552625951290E-01         1.0000000000000000E+03         2.1588400000078823E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  57              5600000         1.0704204525886948E-01         1.0000000000000000E+03         2.1593500000078831E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  58              5700000         1.1305517346381931E-01         1.0000000000000000E+03         2.1671400000078819E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  59              5800000         1.1806235718199171E-01         1.0000000000000000E+03         2.1562800000078818E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
                  60              5900000         1.2361834681652764E-01         1.0000000000000000E+03         2.1650200000078826E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -118                   -1                    2                  202                    0                    0
