               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  14              1300000         1.6823191116800316E-04         1.0000000000000000E+03        -5.8520000001654005E+00                   0                    2                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -142                 -126                   46                  268                   87                   15
                  15              1400000         1.7835762212409733E-04         1.0000000000000000E+03        -7.1380000001973709E+00                   0                    5                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -150                 -132                   47                  282                   94                   15
                  16              1500000         2.0083931319670622E-04         1.0000000000000000E+03        -1.4230000001806784E+00                   0                    1                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -172                 -149                   59                  325                  104                   18
                  17              1600000         2.0995877087881672E-04         1.0000000000000000E+03         8.6199999979295372E-01                   0                    3                    0                   11                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -181                 -157                   60                  341                  112                   19
                  18              1700000         2.2078329457444820E-04         1.0000000000000000E+03        -6.9240000002443125E+00                   0                    1                    0                   13                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -185                 -163                   62                  349                  114                   20
                  19              1800000         2.3631053378031684E-04         1.0000000000000000E+03        -6.2310000002222363E+00                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -196                 -173                   65                  369                  121                   21
                  20              1900000         2.3803751410002820E-04         1.0000000000000000E+03        -2.1635000000224451E+01                   0                    3                    0                   20                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -197                 -178                   66                  370                  122                   21
                  21              2000000         2.3948808200860276E-04         1.0000000000000000E+03        -1.9026000000236522E+01                   0                    4                    0                   18                    0                    1                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -200                 -179                   66                  375                  124                   21
                  22              2100000         2.4174962816175469E-04         1.0000000000000000E+03        -1.3354000000257090E+01                   0                    4                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -203                 -180                   67                  381                  127                   21
                  23              2200000         2.4392291924061628E-04         1.0000000000000000E+03        -1.5342000000263219E+01                   0                    4                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -204                 -182                   67                  383                  128                   21
                  24              2300000         2.4641695017670295E-04         1.0000000000000000E+03        -1.7325000000408391E+01                   0                    5                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -204                 -183                   67                  383                  128                   21
                  25              2400000         2.4855401425359153E-04         1.0000000000000000E+03        -1.6685000000412668E+01                   0                    4                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -205                 -185                   67                  385                  129                   22
                  26              2500000         2.5018226790868677E-04         1.0000000000000000E+03        -1.8479000000438866E+01                   0                    4                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -207                 -187                   67                  388                  131                   22
                  27              2600000         2.8125541579651642E-04         1.0000000000000000E+03        -6.2320000004414835E+00                   0                    5                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -234                 -208                   76                  438                  149                   27
                  28              2700000         3.1980483835988718E-04         1.0000000000000000E+03        -3.3400000004491179E+00                   0                    1                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -276                 -246                   89                  519                  177                   32
                  29              2800000         3.7646777777945571E-04         1.0000000000000000E+03        -1.4172000000454229E+01                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -317                 -286                  101                  594                  207                   37
                  30              2900000         4.1572557530101265E-04         1.0000000000000000E+03        -9.0640000004639951E+00                   0                    0                    0                   15                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -343                 -310                  106                  646                  228                   40
                  31              3000000         4.6405892490929243E-04         1.0000000000000000E+03        -1.9396000000470586E+01                   0                    5                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -382                 -346                  118                  716                  255                   43
                  32              3100000         4.9893101583907450E-04         1.0000000000000000E+03        -1.7100000004748492E+00                   0                    5                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    2                    0                 -416                 -371                  133                  777                  272                   51
                  33              3200000         5.2571862591321969E-04         1.0000000000000000E+03        -4.1331000000482426E+01                   0                    9                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                 -431                 -397                  138                  798                  284                   55
                  34              3300000         5.3887549462189755E-04         1.0000000000000000E+03        -4.8461000000482443E+01                   0                    8                    0                   24                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                 -439                 -405                  140                  813                  289                   55
                  35              3400000         5.5807692121904930E-04         1.0000000000000000E+03        -2.3474000000484299E+01                   0                    9                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    9                    0                 -455                 -411                  145                  844                  298                   57
                  36              3500000         5.8330229974376026E-04         1.0000000000000000E+03        -1.8739000000491998E+01                   0                    3                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -472                 -434                  150                  876                  313                   66
                  37              3600000         6.1237225074986621E-04         1.0000000000000000E+03         6.9999999995002238E+00                   0                    5                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -505                 -453                  166                  931                  329                   76
                  38              3700000         6.6735058232062047E-04         1.0000000000000000E+03         2.9899999994960820E+00                   0                    3                    0                   10                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -551                 -492                  188                 1019                  353                   80
                  39              3800000         7.0767106249999595E-04         1.0000000000000000E+03        -7.6060000005072803E+00                   0                    8                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -586                 -528                  201                 1080                  376                   88
                  40              3900000         7.8628509012895211E-04         1.0000000000000000E+03        -7.5740000005079899E+00                   0                    5                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -648                 -583                  221                 1200                  417                   93
                  41              4000000         8.3488731183878004E-04         1.0000000000000000E+03        -1.1436000000506812E+01                   0                    5                    1                   18                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -696                 -630                  235                 1285                  452                  103
                  42              4100000         8.9861589694668811E-04         1.0000000000000000E+03        -3.2980000005079950E+00                   0                    4                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -745                 -673                  250                 1377                  486                  111
                  43              4200000         9.5108551561995836E-04         1.0000000000000000E+03        -1.7100000051049538E-01                   0                    0                    0                   10                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -783                 -707                  263                 1449                  511                  117
                  44              4300000         1.0135544756925241E-03         1.0000000000000000E+03        -4.6140000005091117E+00                   0                    4                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -845                 -761                  293                 1559                  543                  129
                  45              4400000         1.0660182142050124E-03         1.0000000000000000E+03         1.1402999999490286E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -898                 -805                  314                 1655                  575                  141
                  46              4500000         1.1123114445020705E-03         1.0000000000000000E+03        -1.0090000000515506E+01                   0                    3                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -940                 -849                  334                 1727                  597                  151
                  47              4600000         1.1675717916984538E-03         1.0000000000000000E+03         4.4879999994831925E+00                   0                    4                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -979                 -878                  348                 1800                  622                  156
                  48              4700000         1.2213803266914356E-03         1.0000000000000000E+03        -1.5720000005231456E+00                   0                    2                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1025                 -921                  365                 1888                  651                  161
                  49              4800000         1.2798429104364387E-03         1.0000000000000000E+03        -8.3380000005272752E+00                   0                    3                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1066                 -958                  379                 1966                  678                  164
                  50              4900000         1.3177545416063348E-03         1.0000000000000000E+03        -1.0996000000534860E+01                   0                    4                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                -1095                 -987                  385                 2018                  699                  169
                  51              5000000         1.3767106741819893E-03         1.0000000000000000E+03        -5.9830000005360668E+00                   0                    5                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1146                -1032                  400                 2113                  736                  176
                  52              5100000         1.4413545349456340E-03         1.0000000000000000E+03        -5.2920000005376702E+00                   0                    4                    0                   15                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1196                -1081                  416                 2199                  770                  190
                  53              5200000         1.5011339228835877E-03         1.0000000000000000E+03         4.7069999994600416E+00                   0                    1                    0                    9                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1247                -1124                  431                 2299                  807                  194
                  54              5300000         1.5732265061348281E-03         1.0000000000000000E+03         8.6129999994533790E+00                   0                    1                    0                    4                    0                    0                    3                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1299                -1167                  447                 2399                  841                  198
                  55              5400000         1.6442102054380590E-03         1.0000000000000000E+03        -1.9156000000553700E+01                   0                    5                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1346                -1219                  466                 2484                  871                  205
                  56              5500000         1.6762465705518141E-03         1.0000000000000000E+03        -3.2105000000562676E+01                   0                   14                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    7                    0                -1376                -1248                  472                 2529                  893                  212
                  57              5600000         1.7056896992388296E-03         1.0000000000000000E+03        -1.3879000000572473E+01                   0                    6                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    6                    0                -1400                -1266                  482                 2576                  908                  218
                  58              5700000         1.7751283941614831E-03         1.0000000000000000E+03        -2.9560000005730025E+00                   0                    2                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1445                -1308                  495                 2664                  941                  225
                  59              5800000         1.8221383744764931E-03         1.0000000000000000E+03        -9.2510000005771111E+00                   0                    1                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1489                -1354                  506                 2742                  974                  235
                  60              5900000         1.8803381196422467E-03         1.0000000000000000E+03        -3.2140000005765978E+00                   0                    2                    0                   13                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1543                -1402                  518                 2844                 1016                  240
                  61              6000000         1.9283460887395195E-03         1.0000000000000000E+03        -6.3690000005879037E+00                   0                    5                    0                   16                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1586                -1442                  532                 2920                 1044                  248
                  62              6100000         1.9802722715199787E-03         1.0000000000000000E+03        -6.3560000006005914E+00                   0                    8                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                -1624                -1474                  546                 2991                 1067                  252
                  63              6200000         2.0558066836672381E-03         1.0000000000000000E+03         6.3199999939977169E-01                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1676                -1521                  561                 3092                 1105                  258
                  64              6300000         2.1231573712921070E-03         1.0000000000000000E+03         2.2749999994031800E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1726                -1569                  573                 3185                 1144                  266
                  65              6400000         2.1733095971528185E-03         1.0000000000000000E+03        -1.3670000000598868E+01                   0                    5                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                -1775                -1620                  587                 3270                 1178                  276
                  66              6500000         2.2043750632852769E-03         1.0000000000000000E+03        -5.5196000000605473E+01                   0                    9                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                -1797                -1651                  593                 3306                 1195                  278
                  67              6600000         2.2197122524485560E-03         1.0000000000000000E+03        -5.0481000000569026E+01                   0                   12                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   17                    0                -1810                -1658                  596                 3325                 1202                  280
                  68              6700000         2.2427201123271317E-03         1.0000000000000000E+03        -6.2613000000511086E+01                   0                   13                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   17                    0                -1824                -1676                  603                 3347                 1211                  286
                  69              6800000         2.2635882185787571E-03         1.0000000000000000E+03        -5.6178000000428078E+01                   0                   10                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                -1842                -1692                  610                 3383                 1223                  289
                  70              6900000         2.2873389905611555E-03         1.0000000000000000E+03        -7.3057000000258981E+01                   0                   16                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   16                    0                -1854                -1707                  613                 3401                 1231                  291
                  71              7000000         2.3065503819317207E-03         1.0000000000000000E+03        -9.2581000000258811E+01                   0                   17                    0                   29                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                -1866                -1722                  620                 3415                 1237                  297
                  72              7100000         2.3246737802140416E-03         1.0000000000000000E+03        -9.1557000000258910E+01                   0                   20                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                -1878                -1731                  626                 3437                 1243                  298
                  73              7200000         2.3424229962352582E-03         1.0000000000000000E+03        -8.9376000000258756E+01                   0                   18                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   24                    0                -1889                -1741                  627                 3457                 1252                  300
                  74              7300000         2.3508290846587436E-03         1.0000000000000000E+03        -1.0739500000025872E+02                   0                   20                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                -1894                -1750                  630                 3465                 1255                  300
                  75              7400000         2.3657319033227393E-03         1.0000000000000000E+03        -1.1314300000025870E+02                   0                   24                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                -1900                -1756                  631                 3472                 1260                  302
                  76              7500000         2.3811518311737450E-03         1.0000000000000000E+03        -9.5944000000258725E+01                   0                   18                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                -1908                -1762                  634                 3487                 1265                  307
                  77              7600000         2.4165408053215915E-03         1.0000000000000000E+03        -6.9187000000256546E+01                   0                   16                    0                   27                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                -1928                -1776                  641                 3527                 1277                  313
                  78              7700000         2.4762240487762426E-03         1.0000000000000000E+03        -4.3292000000230288E+01                   0                   19                    0                   22                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    3                    1                    0                   10                    0                -1967                -1807                  654                 3589                 1300                  328
                  79              7800000         2.5399229406230521E-03         1.0000000000000000E+03        -1.2471000000236353E+01                   0                    7                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2015                -1849                  673                 3682                 1333                  343
                  80              7900000         2.6065633773195577E-03         1.0000000000000000E+03         2.7689999997664350E+00                   0                    3                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2074                -1901                  689                 3794                 1375                  352
                  81              8000000         2.6766725584249315E-03         1.0000000000000000E+03         6.7309999997671586E+00                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2136                -1957                  709                 3907                 1416                  363
                  82              8100000         2.7353855762392069E-03         1.0000000000000000E+03        -1.0400000023393843E-01                   0                    0                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2189                -2009                  729                 4005                 1451                  373
                  83              8200000         2.8049012043810900E-03         1.0000000000000000E+03         2.3759999997649572E+00                   0                    0                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2250                -2060                  753                 4121                 1488                  379
                  84              8300000         2.8653830090385234E-03         1.0000000000000000E+03        -9.3700000002339827E+00                   0                    0                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2303                -2114                  770                 4217                 1524                  389
                  85              8400000         2.9339522257940697E-03         1.0000000000000000E+03        -3.7600000002328859E+00                   0                    0                    0                   13                    0                    1                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2365                -2169                  786                 4332                 1569                  398
                  86              8500000         3.0023358250411141E-03         1.0000000000000000E+03        -2.0770000002262483E+00                   0                    3                    1                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2426                -2225                  801                 4444                 1616                  405
                  87              8600000         3.0682351305491434E-03         1.0000000000000000E+03         1.1619999997742969E+00                   0                    3                    0                   11                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2473                -2271                  813                 4528                 1651                  416
                  88              8700000         3.1393495566056115E-03         1.0000000000000000E+03        -5.1040000002273178E+00                   0                    6                    1                   14                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2537                -2328                  838                 4642                 1688                  427
                  89              8800000         3.1978563187403824E-03         1.0000000000000000E+03        -2.1058000000228564E+01                   0                    5                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -2582                -2374                  855                 4725                 1718                  434
                  90              8900000         3.2520301777884050E-03         1.0000000000000000E+03         6.7309999997691747E+00                   0                    5                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2630                -2407                  873                 4817                 1747                  440
                  91              9000000         3.3148643353143326E-03         1.0000000000000000E+03        -1.6680000002311604E+00                   0                    4                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2683                -2457                  890                 4920                 1784                  444
                  92              9100000         3.3684361730691144E-03         1.0000000000000000E+03        -2.0631000000233300E+01                   0                    2                    0                   23                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2722                -2503                  898                 4990                 1815                  452
                  93              9200000         3.4320379468638683E-03         1.0000000000000000E+03         2.7949999997651318E+00                   0                    2                    0                    8                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2772                -2541                  912                 5084                 1850                  459
                  94              9300000         3.5043228459275483E-03         1.0000000000000000E+03        -6.6010000002344071E+00                   0                    0                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2822                -2589                  931                 5179                 1882                  465
                  95              9400000         3.5664416043352178E-03         1.0000000000000000E+03        -2.7970000002355317E+00                   0                    0                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2864                -2624                  949                 5257                 1906                  471
                  96              9500000         3.6353376560057825E-03         1.0000000000000000E+03        -2.2080000002356472E+00                   0                    5                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2919                -2671                  968                 5356                 1941                  479
                  97              9600000         3.7009972492667840E-03         1.0000000000000000E+03         1.1059999997624306E+00                   0                    4                    0                    7                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2970                -2716                  987                 5450                 1974                  488
                  98              9700000         3.7749620473985306E-03         1.0000000000000000E+03        -3.0820000002367203E+00                   0                    1                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3024                -2769                 1002                 5552                 2013                  495
                  99              9800000         3.8457788169675234E-03         1.0000000000000000E+03        -8.7260000002390008E+00                   0                    8                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                -3080                -2818                 1024                 5650                 2045                  505
                 100              9900000         3.8961662706497781E-03         1.0000000000000000E+03        -8.9290000002443346E+00                   0                    3                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -3116                -2857                 1033                 5712                 2074                  517
