               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12                88000         1.4784028345475836E-04         1.0000000000000000E+03        -2.1084000000000277E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  13                96000         1.5660024354310196E-04         1.0000000000000000E+03        -2.1150000000000279E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  14               104000         1.6554003578718226E-04         1.0000000000000000E+03        -2.1150000000000279E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  15               112000         1.7400606326436002E-04         1.0000000000000000E+03        -2.3703000000000277E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  16               120000         1.8138698173396746E-04         1.0000000000000000E+03        -2.8908000000000275E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  17               128000         1.8792623956396699E-04         1.0000000000000000E+03        -3.1494000000000273E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  18               136000         1.9438732542133175E-04         1.0000000000000000E+03        -3.1494000000000273E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  19               144000         2.0090973808894585E-04         1.0000000000000000E+03        -3.1626000000000278E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  20               152000         2.0713588170930347E-04         1.0000000000000000E+03        -3.4179000000000272E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  21               160000         2.1326757984610679E-04         1.0000000000000000E+03        -3.4278000000000276E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  22               168000         2.1922037910392873E-04         1.0000000000000000E+03        -3.4014000000000266E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  23               176000         2.2539358351988343E-04         1.0000000000000000E+03        -3.3981000000000265E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  24               184000         2.3151546386201679E-04         1.0000000000000000E+03        -3.4080000000000268E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  25               192000         2.3768164747297614E-04         1.0000000000000000E+03        -3.4080000000000268E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  26               200000         2.4356923954414351E-04         1.0000000000000000E+03        -3.6831000000000273E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  27               208000         2.4936665782439614E-04         1.0000000000000000E+03        -3.6732000000000269E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  28               216000         2.5517474253448555E-04         1.0000000000000000E+03        -3.6666000000000267E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  29               224000         2.6090011744134560E-04         1.0000000000000000E+03        -3.9186000000000263E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  30               232000         2.6650608649488581E-04         1.0000000000000000E+03        -3.9252000000000265E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  31               240000         2.7209750819557162E-04         1.0000000000000000E+03        -3.9582000000000278E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  32               248000         2.7754981073441437E-04         1.0000000000000000E+03        -4.1805000000000263E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  33               256000         2.8284921330241653E-04         1.0000000000000000E+03        -4.1772000000000261E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  34               264000         2.8821806962240921E-04         1.0000000000000000E+03        -4.1838000000000264E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  35               272000         2.9366367215115960E-04         1.0000000000000000E+03        -4.1937000000000268E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  36               280000         2.9881435666876234E-04         1.0000000000000000E+03        -4.7043000000000262E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  37               288000         3.0376629113252853E-04         1.0000000000000000E+03        -4.7043000000000262E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  38               296000         3.0863188315256932E-04         1.0000000000000000E+03        -4.7076000000000263E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  39               304000         3.1363466477159820E-04         1.0000000000000000E+03        -4.7208000000000268E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  40               312000         3.1864161250820945E-04         1.0000000000000000E+03        -4.6944000000000258E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  41               320000         3.2373187917699212E-04         1.0000000000000000E+03        -4.7043000000000262E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  42               328000         3.2886242022198825E-04         1.0000000000000000E+03        -4.7010000000000261E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  43               336000         3.3399029737951136E-04         1.0000000000000000E+03        -4.9596000000000259E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  44               344000         3.3884524580451211E-04         1.0000000000000000E+03        -5.2182000000000258E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  45               352000         3.4368683320693238E-04         1.0000000000000000E+03        -5.2050000000000253E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  46               360000         3.4848868506508700E-04         1.0000000000000000E+03        -5.2116000000000255E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  47               368000         3.5344609249118961E-04         1.0000000000000000E+03        -5.2281000000000262E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  48               376000         3.5816401269069735E-04         1.0000000000000000E+03        -5.4702000000000254E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  49               384000         3.6294493376234308E-04         1.0000000000000000E+03        -5.4603000000000250E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  50               392000         3.6775146237392234E-04         1.0000000000000000E+03        -5.4636000000000251E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  51               400000         3.7245284958901004E-04         1.0000000000000000E+03        -5.7255000000000251E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  52               408000         3.7712150921536075E-04         1.0000000000000000E+03        -5.7189000000000249E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  53               416000         3.8184515229261522E-04         1.0000000000000000E+03        -5.7156000000000247E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  54               424000         3.8649816366818636E-04         1.0000000000000000E+03        -5.7189000000000249E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  55               432000         3.9126246084545497E-04         1.0000000000000000E+03        -5.9841000000000250E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  56               440000         3.9595317498286250E-04         1.0000000000000000E+03        -5.9808000000000249E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  57               448000         4.0064126776703888E-04         1.0000000000000000E+03        -5.9808000000000249E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  58               456000         4.0522429589836341E-04         1.0000000000000000E+03        -5.9709000000000245E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  59               464000         4.0993613745809277E-04         1.0000000000000000E+03        -6.0006000000000256E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  60               472000         4.1462306484628587E-04         1.0000000000000000E+03        -5.9742000000000246E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  61               480000         4.1922579898005070E-04         1.0000000000000000E+03        -5.9775000000000247E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  62               488000         4.2387724653742824E-04         1.0000000000000000E+03        -5.9742000000000246E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  63               496000         4.2855465980056346E-04         1.0000000000000000E+03        -5.9841000000000250E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  64               504000         4.3313090991687524E-04         1.0000000000000000E+03        -6.2361000000000246E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  65               512000         4.3791571195443755E-04         1.0000000000000000E+03        -6.2229000000000241E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  66               520000         4.4252668797537583E-04         1.0000000000000000E+03        -6.2229000000000241E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  67               528000         4.4711937692905562E-04         1.0000000000000000E+03        -6.4683000000077598E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  68               536000         4.5178921828891973E-04         1.0000000000000000E+03        -6.4914000000246659E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  69               544000         4.5641623294146745E-04         1.0000000000000000E+03        -6.4914000000416351E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  70               552000         4.6102817791851357E-04         1.0000000000000000E+03        -6.4716000000585240E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  71               560000         4.6561437166755339E-04         1.0000000000000000E+03        -6.4782000000755644E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  72               568000         4.7022935101268784E-04         1.0000000000000000E+03        -6.4848000000926547E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  73               576000         4.7489647058747094E-04         1.0000000000000000E+03        -6.4782000001097316E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  74               584000         4.7952587206544174E-04         1.0000000000000000E+03        -6.4617000001267968E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  75               592000         4.8415827605029270E-04         1.0000000000000000E+03        -6.4980000001437659E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  76               600000         4.8882745472021607E-04         1.0000000000000000E+03        -6.4749000001608522E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  77               608000         4.9340942468662256E-04         1.0000000000000000E+03        -6.4947000001778534E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  78               616000         4.9806457907799453E-04         1.0000000000000000E+03        -6.5079000001949282E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  79               624000         5.0269831928981951E-04         1.0000000000000000E+03        -6.4980000002120775E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  80               632000         5.0730922507197988E-04         1.0000000000000000E+03        -6.4518000002290378E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  81               640000         5.1195129181727268E-04         1.0000000000000000E+03        -6.4980000002460628E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  82               648000         5.1665506704430899E-04         1.0000000000000000E+03        -6.4848000002631323E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  83               656000         5.2129248059378094E-04         1.0000000000000000E+03        -6.7401000002776385E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  84               664000         5.2591041456504796E-04         1.0000000000000000E+03        -6.9921000002776424E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  85               672000         5.3064691842650733E-04         1.0000000000000000E+03        -6.9822000002776463E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  86               680000         5.3524304113894590E-04         1.0000000000000000E+03        -7.0119000002776346E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  87               688000         5.3985705900258443E-04         1.0000000000000000E+03        -7.0086000002776359E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
