               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         2.7729582116185936E-01         1.0000000000000000E+03         1.5013999999922273E+01                   0                    0                    0                    0                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -312                 -172                  265                  624                   39                    0
                  12              1100000         2.8723293149229334E-01         1.0000000000000000E+03         1.5280999999918912E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -333                 -183                  283                  665                   41                    0
                  13              1200000         3.2143218805243590E-01         1.0000000000000000E+03         1.6565999999914606E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -369                 -204                  312                  737                   48                    0
                  14              1300000         3.5176278655727211E-01         1.0000000000000000E+03         2.1495999999910556E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -400                 -221                  336                  799                   53                    0
                  15              1400000         3.7933655372999514E-01         1.0000000000000000E+03         1.5298999999904321E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -429                 -238                  366                  858                   54                    0
                  16              1500000         3.9706201052404061E-01         1.0000000000000000E+03         1.5298999999899529E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -461                 -258                  390                  922                   62                    0
                  17              1600000         4.2725179145412417E-01         1.0000000000000000E+03         1.9104999999891547E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -498                 -276                  424                  995                   64                    0
                  18              1700000         4.6033708092274073E-01         1.0000000000000000E+03         1.1598999999888921E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -517                 -289                  441                 1034                   67                    0
                  19              1800000         4.9179909070291372E-01         1.0000000000000000E+03         1.5280999999883907E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -554                 -309                  473                 1107                   72                    0
                  20              1900000         5.2127161271951916E-01         1.0000000000000000E+03         2.1510999999877988E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -585                 -326                  497                 1170                   77                    0
                  21              2000000         5.5213307659742195E-01         1.0000000000000000E+03         1.5298999999871199E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -621                 -349                  528                 1242                   84                    0
                  22              2100000         5.7366700402062953E-01         1.0000000000000000E+03         2.2795999999869665E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -639                 -357                  542                 1278                   86                    0
                  23              2200000         5.9136129916271329E-01         1.0000000000000000E+03         1.4096999999865757E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -659                 -370                  561                 1317                   89                    0
                  24              2300000         6.3394951943975553E-01         1.0000000000000000E+03         2.2795999999857571E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -692                 -389                  584                 1384                   97                    0
                  25              2400000         6.6657180573756547E-01         1.0000000000000000E+03         1.6653999999853465E+01                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -728                 -409                  620                 1455                   99                    0
                  26              2500000         6.9604875197067806E-01         1.0000000000000000E+03         1.6646999999849754E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -758                 -425                  648                 1515                  101                    0
                  27              2600000         7.3636195079794531E-01         1.0000000000000000E+03         2.7774999999846983E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -791                 -444                  668                 1582                  110                    0
                  28              2700000         7.7196214701451038E-01         1.0000000000000000E+03         2.0148999999844637E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -827                 -467                  701                 1653                  115                    1
                  29              2800000         8.1504436180604323E-01         1.0000000000000000E+03         1.6705999999842049E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -872                 -493                  741                 1742                  122                    1
                  30              2900000         8.4848156032253319E-01         1.0000000000000000E+03         1.6583999999837868E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -916                 -518                  780                 1831                  127                    1
                  31              3000000         8.9663575603749945E-01         1.0000000000000000E+03         1.5257999999835018E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -958                 -544                  813                 1915                  136                    1
                  32              3100000         9.4049848736918262E-01         1.0000000000000000E+03         1.5298999999832329E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -997                 -568                  843                 1993                  145                    1
                  33              3200000         9.8760580547116750E-01         1.0000000000000000E+03         1.3023999999827000E+01                   0                    0                    0                    0                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1043                 -595                  884                 2085                  152                    1
                  34              3300000         1.0239048996871398E+00         1.0000000000000000E+03         1.4070999999814775E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1089                 -621                  921                 2177                  159                    1
                  35              3400000         1.0705879618739276E+00         1.0000000000000000E+03         2.7681999999813144E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1123                 -637                  947                 2245                  163                    1
                  36              3500000         1.1053536939091655E+00         1.0000000000000000E+03         1.5298999999810505E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1157                 -659                  981                 2313                  167                    1
                  37              3600000         1.1453127969999586E+00         1.0000000000000000E+03         1.6661999999807591E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1203                 -685                 1019                 2404                  175                    1
                  38              3700000         1.1747912517000529E+00         1.0000000000000000E+03         1.4070999999804178E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1243                 -709                 1053                 2485                  181                    1
                  39              3800000         1.2302897391466796E+00         1.0000000000000000E+03         2.2795999999799534E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1301                 -741                 1099                 2601                  191                    1
                  40              3900000         1.2754151914239893E+00         1.0000000000000000E+03         1.4096999999795715E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1340                 -766                 1132                 2678                  199                    1
                  41              4000000         1.3111248427934807E+00         1.0000000000000000E+03         1.5339999999792980E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1394                 -799                 1175                 2787                  210                    1
                  42              4100000         1.3486467883195998E+00         1.0000000000000000E+03         1.5239999999789639E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1442                 -828                 1212                 2882                  221                    1
                  43              4200000         1.3898109794649194E+00         1.0000000000000000E+03         1.4096999999782808E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1479                 -848                 1246                 2956                  224                    1
                  44              4300000         1.4165997084122084E+00         1.0000000000000000E+03         1.6624999999780076E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1497                 -857                 1264                 2993                  224                    1
                  45              4400000         1.4597446839493218E+00         1.0000000000000000E+03         2.0352999999776024E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1541                 -881                 1301                 3081                  230                    1
                  46              4500000         1.4958051942656909E+00         1.0000000000000000E+03         1.6565999999764699E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1584                 -906                 1339                 3166                  236                    1
                  47              4600000         1.5400772601302934E+00         1.0000000000000000E+03         1.5339999999761982E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1634                 -936                 1382                 3266                  243                    2
                  48              4700000         1.5746684397363244E+00         1.0000000000000000E+03         2.4391999999758106E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1674                 -956                 1414                 3345                  248                    2
                  49              4800000         1.6060732892446974E+00         1.0000000000000000E+03         1.5298999999754884E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1711                 -981                 1446                 3420                  256                    2
                  50              4900000         1.6420104192394602E+00         1.0000000000000000E+03         1.6609999999751395E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1765                -1008                 1498                 3527                  258                    2
                  51              5000000         1.6698798055040214E+00         1.0000000000000000E+03         1.4112999999747117E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1810                -1035                 1536                 3618                  265                    2
                  52              5100000         1.7099395302755001E+00         1.0000000000000000E+03         1.5013999999743881E+01                   0                    0                    0                    0                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1858                -1063                 1577                 3714                  273                    2
                  53              5200000         1.7512595199329763E+00         1.0000000000000000E+03         2.0352999999740668E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1900                -1085                 1612                 3798                  278                    2
                  54              5300000         1.7853258427081411E+00         1.0000000000000000E+03         1.4070999999737468E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1941                -1108                 1652                 3880                  280                    2
                  55              5400000         1.8240610290604946E+00         1.0000000000000000E+03         1.5339999999727688E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1987                -1136                 1688                 3972                  290                    2
                  56              5500000         1.8583146563342956E+00         1.0000000000000000E+03         2.0578999999716039E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2035                -1162                 1727                 4067                  297                    2
                  57              5600000         1.8780502984509608E+00         1.0000000000000000E+03         3.5010999999722749E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                -2055                -1170                 1740                 4108                  299                    2
                  58              5700000         1.9123329156846041E+00         1.0000000000000000E+03         1.4070999999727617E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2082                -1191                 1768                 4162                  305                    2
                  59              5800000         1.9478815181872153E+00         1.0000000000000000E+03         2.2795999999719882E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2135                -1221                 1808                 4268                  316                    2
                  60              5900000         1.9758953760554143E+00         1.0000000000000000E+03         2.8415999999715559E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -2167                -1237                 1834                 4331                  318                    2
                  61              6000000         2.0090256394300203E+00         1.0000000000000000E+03         1.6565999999709984E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2197                -1255                 1868                 4391                  320                    2
                  62              6100000         2.0402358587160396E+00         1.0000000000000000E+03         1.5298999999706631E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2234                -1275                 1904                 4466                  321                    2
                  63              6200000         2.0852276241858201E+00         1.0000000000000000E+03         1.6661999999703490E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2281                -1300                 1946                 4559                  326                    2
                  64              6300000         2.1340585398310208E+00         1.0000000000000000E+03         1.4070999999701099E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2316                -1323                 1972                 4630                  335                    2
                  65              6400000         2.1815049835952971E+00         1.0000000000000000E+03         1.4133999999696947E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2365                -1352                 2011                 4727                  345                    2
                  66              6500000         2.2252459988632562E+00         1.0000000000000000E+03         1.5257999999691606E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2406                -1373                 2052                 4810                  345                    2
                  67              6600000         2.2534125227230719E+00         1.0000000000000000E+03         2.0352999999688606E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2442                -1392                 2082                 4882                  350                    2
