               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 307             30600000         3.9037651177955121E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 308             30700000         3.9206309173144291E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 309             30800000         3.9360153151023269E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 310             30900000         3.9539924075868487E+02         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 311             31000000         3.9699150108922231E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 312             31100000         3.9846663928334038E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 313             31200000         4.0040171790569025E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 314             31300000         4.0233158660895276E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 315             31400000         4.0409058254374196E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 316             31500000         4.0598295768281633E+02         1.0000000000000000E+03        -1.4330700000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 317             31600000         4.0790547412340709E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 318             31700000         4.0962861521075996E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 319             31800000         4.1144072771967473E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 320             31900000         4.1315157415567086E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 321             32000000         4.1486901794141465E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 322             32100000         4.1665088913730619E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 323             32200000         4.1852712335008147E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 324             32300000         4.2023881351757626E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 325             32400000         4.2195342110137449E+02         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 326             32500000         4.2373829186931994E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 327             32600000         4.2550535336744599E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 328             32700000         4.2717590386426036E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 329             32800000         4.2884723830977396E+02         1.0000000000000000E+03        -1.4394900000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -60                    0                    1                    1                    0
                 330             32900000         4.3018335302797681E+02         1.0000000000000000E+03        -1.4301600000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 331             33000000         4.3158661373621413E+02         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 332             33100000         4.3298250542024920E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 333             33200000         4.3437790250291965E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 334             33300000         4.3572482075814213E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 335             33400000         4.3713167346536153E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 336             33500000         4.3860733758966296E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 337             33600000         4.4002578547309889E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 338             33700000         4.4142249539793227E+02         1.0000000000000000E+03        -1.4394900000010921E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                  -60                    0                    1                    1                    0
                 339             33800000         4.4278314693302553E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 340             33900000         4.4412300078836154E+02         1.0000000000000000E+03        -1.4301600000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 341             34000000         4.4555296886218224E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 342             34100000         4.4702497570923947E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 343             34200000         4.4854432007211744E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 344             34300000         4.5003853450324220E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 345             34400000         4.5153254676139846E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 346             34500000         4.5303539086014831E+02         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 347             34600000         4.5449475567772680E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 348             34700000         4.5595110424771821E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 349             34800000         4.5741619797259301E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 350             34900000         4.5885345903736084E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 351             35000000         4.6039336739804281E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 352             35100000         4.6189944625287535E+02         1.0000000000000000E+03        -1.4335200000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 353             35200000         4.6342806301540134E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 354             35300000         4.6484292546702267E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 355             35400000         4.6630582943945416E+02         1.0000000000000000E+03        -1.4306100000010926E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 356             35500000         4.6773350512310321E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 357             35600000         4.6919108545432545E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 358             35700000         4.7073636086480064E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 359             35800000         4.7228577390716055E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 360             35900000         4.7378987750821449E+02         1.0000000000000000E+03        -1.4413200000010923E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 361             36000000         4.7527246610262637E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 362             36100000         4.7673495121017822E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 363             36200000         4.7825840815589231E+02         1.0000000000000000E+03        -1.4301600000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 364             36300000         4.7972858113369006E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 365             36400000         4.8123228768644168E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 366             36500000         4.8276717609157839E+02         1.0000000000000000E+03        -1.4322000000010928E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
                 367             36600000         4.8429803193176178E+02         1.0000000000000000E+03        -1.4326500000010927E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -60                    0                    1                    1                    0
