               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  50              4900000         3.9827610593661078E-02         1.0000000000000000E+03         2.1423400000006180E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   25                   60                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  51              5000000         4.5268538447814553E-02         1.0000000000000000E+03         2.1444100000006148E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    8                   68                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  52              5100000         6.1664932560712045E-02         1.0000000000000000E+03         2.1447000000006153E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  53              5200000         7.9045671311986657E-02         1.0000000000000000E+03         2.1401600000006158E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  54              5300000         1.0180725562664998E-01         1.0000000000000000E+03         2.1395800000006147E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  55              5400000         1.2129578495448973E-01         1.0000000000000000E+03         2.1463600000006150E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    8                   68                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  56              5500000         1.4302928157762765E-01         1.0000000000000000E+03         2.1393400000006150E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  57              5600000         1.6266016390221977E-01         1.0000000000000000E+03         2.1452400000006156E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  58              5700000         1.7987727298676509E-01         1.0000000000000000E+03         2.1414100000006164E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -255                  -71                  136                  475                    3                    0
                  59              5800000         1.9908354644010579E-01         1.0000000000000000E+03         2.1507000000006161E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   65                    0                    0                    0                 -254                  -71                  136                  475                    3                    0
                  60              5900000         2.1107113839360092E-01         1.0000000000000000E+03         2.2428000000006190E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -255                  -71                  136                  480                    3                    0
