               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15               112000         1.3795528073467746E-04         1.0000000000000000E+03        -4.7043000000000127E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  16               120000         1.4295916573227590E-04         1.0000000000000000E+03        -4.9464000000000119E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  17               128000         1.4777022613607591E-04         1.0000000000000000E+03        -5.2083000000000119E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  18               136000         1.5256045095347521E-04         1.0000000000000000E+03        -5.2116000000000120E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  19               144000         1.5733710879794970E-04         1.0000000000000000E+03        -5.1951000000000114E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  20               152000         1.6213306271391605E-04         1.0000000000000000E+03        -5.2215000000000124E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  21               160000         1.6695599480330740E-04         1.0000000000000000E+03        -5.2083000000000119E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  22               168000         1.7185354955903250E-04         1.0000000000000000E+03        -5.2248000000000125E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  23               176000         1.7667184525911077E-04         1.0000000000000000E+03        -5.2281000000000127E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  24               184000         1.8153281807274649E-04         1.0000000000000000E+03        -5.2149000000000122E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  25               192000         1.8643378910600787E-04         1.0000000000000000E+03        -5.2083000000000119E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  26               200000         1.9123864979512227E-04         1.0000000000000000E+03        -5.2017000000000117E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  27               208000         1.9611943352222357E-04         1.0000000000000000E+03        -5.2248000000000125E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  28               216000         2.0089122533138221E-04         1.0000000000000000E+03        -5.2215000000000124E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  29               224000         2.0574250971584787E-04         1.0000000000000000E+03        -5.2017000000000117E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  30               232000         2.1063237222440222E-04         1.0000000000000000E+03        -5.2149000000000122E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  31               240000         2.1532943399571670E-04         1.0000000000000000E+03        -5.4603000000000115E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  32               248000         2.2011658219672179E-04         1.0000000000000000E+03        -5.4570000000000114E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  33               256000         2.2488991116027327E-04         1.0000000000000000E+03        -5.4801000000000123E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  34               264000         2.2963147685232127E-04         1.0000000000000000E+03        -5.7123000000000111E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  35               272000         2.3432472436287134E-04         1.0000000000000000E+03        -5.7255000000000116E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  36               280000         2.3901087478834848E-04         1.0000000000000000E+03        -5.7321000000000119E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  37               288000         2.4369464668802261E-04         1.0000000000000000E+03        -5.7222000000000115E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  38               296000         2.4851273852159809E-04         1.0000000000000000E+03        -5.7387000000000121E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  39               304000         2.5312433435264819E-04         1.0000000000000000E+03        -5.7354000000000120E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  40               312000         2.5778216853376585E-04         1.0000000000000000E+03        -5.9643000000000107E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  41               320000         2.6242539773154317E-04         1.0000000000000000E+03        -5.9676000000000109E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  42               328000         2.6712361486550229E-04         1.0000000000000000E+03        -5.9610000000000106E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  43               336000         2.7187659306928124E-04         1.0000000000000000E+03        -5.9709000000000110E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  44               344000         2.7654103467116280E-04         1.0000000000000000E+03        -5.9709000000000110E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  45               352000         2.8122282366737299E-04         1.0000000000000000E+03        -5.9874000000000116E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  46               360000         2.8590460886759585E-04         1.0000000000000000E+03        -5.9775000000000112E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  47               368000         2.9068319137677030E-04         1.0000000000000000E+03        -5.9808000000000114E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  48               376000         2.9529521082620615E-04         1.0000000000000000E+03        -6.2394000000000112E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  49               384000         2.9990062846409036E-04         1.0000000000000000E+03        -6.2295000000000108E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  50               392000         3.0451035596581880E-04         1.0000000000000000E+03        -6.4815000000021456E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  51               400000         3.0917557658957537E-04         1.0000000000000000E+03        -6.4881000000189474E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  52               408000         3.1373572845152067E-04         1.0000000000000000E+03        -6.4815000000360840E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  53               416000         3.1828845201724017E-04         1.0000000000000000E+03        -6.7302000000450249E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  54               424000         3.2291241816149216E-04         1.0000000000000000E+03        -6.7368000000450223E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  55               432000         3.2759243866564946E-04         1.0000000000000000E+03        -6.9723000000450327E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  56               440000         3.3220843242824367E-04         1.0000000000000000E+03        -7.0185000000450145E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  57               448000         3.3684510494543760E-04         1.0000000000000000E+03        -6.9921000000450249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  58               456000         3.4148080028315058E-04         1.0000000000000000E+03        -6.9822000000450288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  59               464000         3.4613856275771305E-04         1.0000000000000000E+03        -6.9723000000450327E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  60               472000         3.5071315589652063E-04         1.0000000000000000E+03        -6.9789000000450301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  61               480000         3.5536600066548413E-04         1.0000000000000000E+03        -6.9888000000450262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  62               488000         3.6006527978894496E-04         1.0000000000000000E+03        -7.2540000000450249E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  63               496000         3.6474526802134809E-04         1.0000000000000000E+03        -7.2441000000450288E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  64               504000         3.6940509698955788E-04         1.0000000000000000E+03        -7.2441000000450288E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  65               512000         3.7407612084455619E-04         1.0000000000000000E+03        -7.2507000000450262E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  66               520000         3.7869993372527394E-04         1.0000000000000000E+03        -7.2408000000450301E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  67               528000         3.8345551701985411E-04         1.0000000000000000E+03        -7.2375000000450314E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  68               536000         3.8815141564295939E-04         1.0000000000000000E+03        -7.4664000000450443E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  69               544000         3.9288384901350779E-04         1.0000000000000000E+03        -7.4895000000450352E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  70               552000         3.9771652313234370E-04         1.0000000000000000E+03        -7.7349000000450417E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  71               560000         4.0269393821254658E-04         1.0000000000000000E+03        -7.7382000000450404E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  72               568000         4.0757298611489664E-04         1.0000000000000000E+03        -7.7316000000450430E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  73               576000         4.1247465239640396E-04         1.0000000000000000E+03        -7.7382000000450404E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  74               584000         4.1720242307998048E-04         1.0000000000000000E+03        -7.7382000000450404E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  75               592000         4.2205723089303401E-04         1.0000000000000000E+03        -7.9836000000450468E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  76               600000         4.2711566895032492E-04         1.0000000000000000E+03        -7.9869000000450455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  77               608000         4.3200934075968920E-04         1.0000000000000000E+03        -7.9737000000450507E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  78               616000         4.3694395326348434E-04         1.0000000000000000E+03        -8.0034000000450391E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  79               624000         4.4183545459597161E-04         1.0000000000000000E+03        -7.9605000000450559E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  80               632000         4.4682425520325573E-04         1.0000000000000000E+03        -8.2389000000450494E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  81               640000         4.5187032668833529E-04         1.0000000000000000E+03        -8.2422000000450481E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  82               648000         4.5690876049775213E-04         1.0000000000000000E+03        -8.2125000000450598E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  83               656000         4.6203884342943828E-04         1.0000000000000000E+03        -8.4744000000450598E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  84               664000         4.6733066395531479E-04         1.0000000000000000E+03        -8.7099000000450701E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  85               672000         4.7274477551563482E-04         1.0000000000000000E+03        -8.7462000000450558E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  86               680000         4.7810371450106618E-04         1.0000000000000000E+03        -8.7132000000450688E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  87               688000         4.8343625001550191E-04         1.0000000000000000E+03        -8.7198000000450662E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
