               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  13              1200000         8.9718668195650275E-02         1.0000000000000000E+03         1.6661999999921655E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -414                 -254                  303                  826                  102                    1
                  14              1300000         9.6546721395645865E-02         1.0000000000000000E+03         1.6624999999917069E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -449                 -278                  326                  897                  114                    1
                  15              1400000         1.0424235748214546E-01         1.0000000000000000E+03         1.6609999999912727E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -481                 -300                  345                  960                  127                    1
                  16              1500000         1.1158395581421555E-01         1.0000000000000000E+03         1.4096999999892768E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -517                 -321                  376                 1032                  132                    1
                  17              1600000         1.2013159501201538E-01         1.0000000000000000E+03         1.6583999999888665E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -555                 -345                  404                 1109                  142                    1
                  18              1700000         1.2631592539477701E-01         1.0000000000000000E+03         1.6609999999885328E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -594                 -368                  435                 1186                  150                    1
                  19              1800000         1.3392693590626431E-01         1.0000000000000000E+03         2.5238999999881692E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -624                 -386                  454                 1246                  158                    2
                  20              1900000         1.4281245198809589E-01         1.0000000000000000E+03         1.7741999999874960E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -666                 -413                  490                 1330                  166                    2
                  21              2000000         1.4822129704918011E-01         1.0000000000000000E+03         1.6609999999870080E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -700                 -437                  510                 1397                  181                    2
                  22              2100000         1.5627300410223383E-01         1.0000000000000000E+03         1.7062999999860324E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -737                 -460                  538                 1471                  190                    2
                  23              2200000         1.5993854531181517E-01         1.0000000000000000E+03         1.4052999999854242E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -762                 -475                  559                 1521                  194                    2
                  24              2300000         1.6846660877034120E-01         1.0000000000000000E+03         1.6609999999848462E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -795                 -497                  580                 1587                  206                    2
                  25              2400000         1.7539515588182455E-01         1.0000000000000000E+03         1.4111999999844601E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -830                 -520                  606                 1658                  215                    2
                  26              2500000         1.8031850587502632E-01         1.0000000000000000E+03         1.5339999999837374E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -861                 -539                  630                 1720                  222                    2
                  27              2600000         1.9339504139006264E-01         1.0000000000000000E+03         1.5013999999831046E+01                   0                    0                    0                    0                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -922                 -577                  678                 1841                  236                    3
                  28              2700000         2.0196764020405586E-01         1.0000000000000000E+03         1.8938999999824993E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -980                 -612                  718                 1956                  251                    3
                  29              2800000         2.0829592038920577E-01         1.0000000000000000E+03         1.6609999999819507E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1028                 -644                  753                 2052                  266                    3
                  30              2900000         2.1761594286193162E-01         1.0000000000000000E+03         1.4111999999815682E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1074                 -677                  781                 2145                  284                    3
                  31              3000000         2.2513723045284093E-01         1.0000000000000000E+03         1.4111999999807592E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1119                 -703                  819                 2235                  291                    3
                  32              3100000         2.3659188583423907E-01         1.0000000000000000E+03         1.5298999999803598E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1168                 -737                  849                 2333                  310                    3
                  33              3200000         2.4728329214645595E-01         1.0000000000000000E+03         1.6565999999797135E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1222                 -770                  889                 2440                  324                    3
                  34              3300000         2.6213996019274977E-01         1.0000000000000000E+03         1.6646999999792655E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1286                 -807                  943                 2568                  334                    3
                  35              3400000         2.7103729175498148E-01         1.0000000000000000E+03         1.5335999999787838E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1344                 -843                  988                 2684                  347                    3
                  36              3500000         2.7773741389432671E-01         1.0000000000000000E+03         1.6624999999784730E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1383                 -870                 1012                 2763                  362                    3
                  37              3600000         2.8513186114837635E-01         1.0000000000000000E+03         1.6565999999780750E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1439                 -906                 1051                 2874                  379                    3
                  38              3700000         2.9548413074860047E-01         1.0000000000000000E+03         1.6583999999776516E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1497                 -943                 1094                 2991                  394                    3
                  39              3800000         3.0372361304277734E-01         1.0000000000000000E+03         1.5257999999773403E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1540                 -973                 1122                 3076                  409                    4
                  40              3900000         3.1576087225494637E-01         1.0000000000000000E+03         1.6624999999770036E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1599                -1009                 1167                 3194                  423                    4
                  41              4000000         3.2790540931088108E-01         1.0000000000000000E+03         1.4111999999766029E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1654                -1040                 1216                 3304                  429                    4
                  42              4100000         3.3926986035221562E-01         1.0000000000000000E+03         1.6624999999763268E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1708                -1075                 1253                 3412                  446                    4
                  43              4200000         3.4616461071421650E-01         1.0000000000000000E+03         1.5298999999755285E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1756                -1106                 1288                 3508                  459                    4
                  44              4300000         3.5386400323422185E-01         1.0000000000000000E+03         1.4070999999746084E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1801                -1134                 1322                 3598                  470                    4
                  45              4400000         3.6442098626826819E-01         1.0000000000000000E+03         1.5339999999742368E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1853                -1167                 1361                 3701                  483                    5
                  46              4500000         3.7316606076062203E-01         1.0000000000000000E+03         1.5298999999731635E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1900                -1198                 1393                 3795                  498                    5
                  47              4600000         3.8215047072777986E-01         1.0000000000000000E+03         1.3004999999727218E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1961                -1235                 1441                 3916                  511                    5
                  48              4700000         3.8922331793559389E-01         1.0000000000000000E+03         1.4070999999724267E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2002                -1265                 1463                 3999                  530                    5
                  49              4800000         4.0062377274949068E-01         1.0000000000000000E+03         1.4096999999720607E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2054                -1299                 1498                 4102                  547                    5
                  50              4900000         4.0624555067415430E-01         1.0000000000000000E+03         1.4111999999718160E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2100                -1329                 1531                 4195                  560                    5
                  51              5000000         4.1673203392405600E-01         1.0000000000000000E+03         1.6624999999714305E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2157                -1365                 1572                 4309                  576                    5
                  52              5100000         4.2753249936405402E-01         1.0000000000000000E+03         1.9008999999709516E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2219                -1403                 1617                 4432                  592                    5
                  53              5200000         4.3803288490202125E-01         1.0000000000000000E+03         1.5298999999704712E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2278                -1442                 1661                 4551                  608                    5
                  54              5300000         4.4857294710786111E-01         1.0000000000000000E+03         1.5339999999700627E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2331                -1473                 1705                 4657                  617                    5
                  55              5400000         4.5717892485671641E-01         1.0000000000000000E+03         1.4070999999690249E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2381                -1502                 1747                 4757                  625                    5
                  56              5500000         4.6350164832558149E-01         1.0000000000000000E+03         1.6624999999685187E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2426                -1530                 1780                 4847                  637                    5
                  57              5600000         4.7582120089941166E-01         1.0000000000000000E+03         1.5339999999676522E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2477                -1566                 1812                 4948                  656                    6
                  58              5700000         4.8384125252967369E-01         1.0000000000000000E+03         1.6705999999672109E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2535                -1603                 1852                 5063                  674                    6
                  59              5800000         4.9794541823161964E-01         1.0000000000000000E+03         1.5396999999666997E+01                   0                    0                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2593                -1642                 1891                 5180                  693                    6
                  60              5900000         5.0951921710436454E-01         1.0000000000000000E+03         1.4112999999661092E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2643                -1674                 1928                 5280                  706                    6
                  61              6000000         5.1915221068290540E-01         1.0000000000000000E+03         1.4052999999655798E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2689                -1701                 1966                 5370                  714                    7
                  62              6100000         5.3065986055269965E-01         1.0000000000000000E+03         1.7018999999651772E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2745                -1736                 2007                 5482                  729                    7
                  63              6200000         5.3877675211057852E-01         1.0000000000000000E+03         1.5339999999644711E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2794                -1768                 2043                 5581                  742                    7
                  64              6300000         5.4998075146317893E-01         1.0000000000000000E+03         1.4111999999639538E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2845                -1801                 2079                 5683                  757                    7
                  65              6400000         5.5913046955145007E-01         1.0000000000000000E+03         1.0215999999637303E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2895                -1835                 2115                 5782                  771                    8
