               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  39               304000         1.8154275946046148E-03         1.0000000000000000E+03        -7.9560000000085918E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  40               312000         1.8316190903791421E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  41               320000         1.8478314547078531E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  42               328000         1.8647196217937490E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  43               336000         1.8815623260883239E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  44               344000         1.8981244737827799E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  45               352000         1.9143073319786085E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  46               360000         1.9308449647523122E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  47               368000         1.9472262470557973E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  48               376000         1.9634957404424691E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  49               384000         1.9801682767915559E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  50               392000         1.9964130969874283E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  51               400000         2.0128464250977452E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  52               408000         2.0294243072510468E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  53               416000         2.0456847352490590E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  54               424000         2.0621260757278351E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  55               432000         2.0785243265664726E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  56               440000         2.0947262524682831E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  57               448000         2.1109703598033588E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  58               456000         2.1271767530877416E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  59               464000         2.1433545623295047E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  60               472000         2.1598611399464207E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  61               480000         2.1760256909959036E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  62               488000         2.1926397920404668E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  63               496000         2.2092885184846018E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  64               504000         2.2255969887307677E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  65               512000         2.2420045635776721E-03         1.0000000000000000E+03        -1.0509000000008591E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  66               520000         2.2583883343186605E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  67               528000         2.2751030154147213E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  68               536000         2.2914171077924135E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  69               544000         2.3079996187588083E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  70               552000         2.3243693804392757E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  71               560000         2.3407041181375517E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  72               568000         2.3568963913306209E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  73               576000         2.3732256628811112E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  74               584000         2.3895884522655330E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  75               592000         2.4058160770722946E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  76               600000         2.4222040452718161E-03         1.0000000000000000E+03        -1.0509000000008591E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  77               608000         2.4387177601638155E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  78               616000         2.4552329229773811E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  79               624000         2.4718567237817812E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  80               632000         2.4883684678018545E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  81               640000         2.5048899633052105E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  82               648000         2.5213685870863933E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  83               656000         2.5375668098836807E-03         1.0000000000000000E+03        -1.0608000000008595E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  84               664000         2.5537984785769666E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  85               672000         2.5704854545403884E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  86               680000         2.5870113980591531E-03         1.0000000000000000E+03        -1.0575000000008593E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  87               688000         2.6035907475229813E-03         1.0000000000000000E+03        -1.0542000000008592E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
