               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  30               232000         6.9388060480197588E-04         1.0000000000000000E+03        -1.0460000000004161E+01                   0                    3                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -4                    0                    0                    0                    0
                  31               240000         6.9402429668480987E-04         1.0000000000000000E+03        -1.1034000000004163E+01                   0                    3                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -4                    0                    0                    0                    0
                  32               248000         6.9431388969844003E-04         1.0000000000000000E+03        -1.1205000000004162E+01                   0                    3                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -4                    0                    0                    0                    0
                  33               256000         6.9552469584624032E-04         1.0000000000000000E+03        -7.8170000000075079E+00                   0                    1                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -4                    0                    0                    0                    1
                  34               264000         7.0038879402849869E-04         1.0000000000000000E+03        -6.6300000000122434E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  35               272000         7.2606863156744327E-04         1.0000000000000000E+03        -6.5970000000122440E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  36               280000         7.5168695699250293E-04         1.0000000000000000E+03        -6.6300000000122434E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  37               288000         7.7760787310078257E-04         1.0000000000000000E+03        -6.5970000000122440E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  38               296000         8.0263272914499445E-04         1.0000000000000000E+03        -6.6300000000122434E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  39               304000         8.2834612244676983E-04         1.0000000000000000E+03        -6.6300000000122434E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  40               312000         8.5391724647823251E-04         1.0000000000000000E+03        -6.6300000000122434E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  41               320000         8.7962457584236464E-04         1.0000000000000000E+03        -6.5640000000122445E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  42               328000         9.0521223948250660E-04         1.0000000000000000E+03        -6.6300000000122434E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  43               336000         9.2276143969897539E-04         1.0000000000000000E+03        -1.1934000000011048E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  44               344000         9.3735935851179905E-04         1.0000000000000000E+03        -1.1901000000011047E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  45               352000         9.5216882455041144E-04         1.0000000000000000E+03        -1.1901000000011047E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  46               360000         9.6671668136432418E-04         1.0000000000000000E+03        -1.1934000000011048E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  47               368000         9.8166583487118743E-04         1.0000000000000000E+03        -1.1901000000011047E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  48               376000         9.9639501162092142E-04         1.0000000000000000E+03        -1.1934000000011048E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  49               384000         1.0112500872085576E-03         1.0000000000000000E+03        -1.1868000000011046E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  50               392000         1.0259411074391314E-03         1.0000000000000000E+03        -1.1901000000011047E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  51               400000         1.0391057041937838E-03         1.0000000000000000E+03        -1.4487000000011045E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                  52               408000         1.0514411600141033E-03         1.0000000000000000E+03        -1.4454000000011044E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                  53               416000         1.0637104380767954E-03         1.0000000000000000E+03        -1.4553000000011048E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                  54               424000         1.0667225420654452E-03         1.0000000000000000E+03        -1.5792000000010946E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  55               432000         1.0668756419378656E-03         1.0000000000000000E+03        -1.5399000000010552E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  56               440000         1.0682521474338731E-03         1.0000000000000000E+03        -1.3130000000010551E+01                   0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    3
                  57               448000         1.0686761731611661E-03         1.0000000000000000E+03        -1.3314000000010552E+01                   0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    3
                  58               456000         1.0693729438918987E-03         1.0000000000000000E+03        -1.2672000000010550E+01                   0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    3
                  59               464000         1.0707194392903037E-03         1.0000000000000000E+03        -1.3252000000010552E+01                   0                    2                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    3
                  60               472000         1.0832284105472703E-03         1.0000000000000000E+03        -1.0542000000010548E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  61               480000         1.1000357341688692E-03         1.0000000000000000E+03        -1.0608000000010550E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  62               488000         1.1162453478227347E-03         1.0000000000000000E+03        -1.0575000000010549E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  63               496000         1.1326347117708553E-03         1.0000000000000000E+03        -1.0575000000010549E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  64               504000         1.1490938551475234E-03         1.0000000000000000E+03        -1.0575000000010549E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  65               512000         1.1654608287499555E-03         1.0000000000000000E+03        -1.0575000000010549E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  66               520000         1.1821044870680550E-03         1.0000000000000000E+03        -1.0575000000010549E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  67               528000         1.1986381154834667E-03         1.0000000000000000E+03        -1.0608000000010550E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  68               536000         1.2151692586828268E-03         1.0000000000000000E+03        -1.0608000000010550E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  69               544000         1.2314194511573600E-03         1.0000000000000000E+03        -1.0575000000010549E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -7                    2                    0                    0                    4
                  70               552000         1.2450127443205657E-03         1.0000000000000000E+03        -1.5846000000010550E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -9                    2                    0                    0                    4
                  71               560000         1.2565017645580156E-03         1.0000000000000000E+03        -1.5846000000010550E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -9                    2                    0                    0                    4
                  72               568000         1.2680114495956904E-03         1.0000000000000000E+03        -1.5879000000010551E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -9                    2                    0                    0                    4
                  73               576000         1.2793748647130622E-03         1.0000000000000000E+03        -1.5714000000010545E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                   -9                    2                    0                    0                    4
                  74               584000         1.2895815489111554E-03         1.0000000000000000E+03        -1.8465000000010548E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  75               592000         1.2994321537658352E-03         1.0000000000000000E+03        -1.8465000000010548E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  76               600000         1.3094040474208924E-03         1.0000000000000000E+03        -1.8333000000010543E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  77               608000         1.3193907375272113E-03         1.0000000000000000E+03        -1.8498000000010549E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -10                    2                    0                    0                    4
                  78               616000         1.3282227910083166E-03         1.0000000000000000E+03        -2.1117000000010549E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  79               624000         1.3371251227695371E-03         1.0000000000000000E+03        -2.1150000000010550E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  80               632000         1.3461014142935241E-03         1.0000000000000000E+03        -2.1117000000010549E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  81               640000         1.3551360957436301E-03         1.0000000000000000E+03        -2.0985000000010544E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  82               648000         1.3639409489845926E-03         1.0000000000000000E+03        -2.1150000000010550E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  83               656000         1.3728354730471618E-03         1.0000000000000000E+03        -2.1216000000010553E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  84               664000         1.3817641634987312E-03         1.0000000000000000E+03        -2.1150000000010550E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  85               672000         1.3904369009929299E-03         1.0000000000000000E+03        -2.1117000000010549E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  86               680000         1.3993423076809057E-03         1.0000000000000000E+03        -2.1018000000010545E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
                  87               688000         1.4080631041114733E-03         1.0000000000000000E+03        -2.1117000000010549E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -11                    2                    0                    0                    4
