               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  28              2700000         2.9237043771469273E-01         1.0000000000000000E+03         1.9104999999815462E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -778                 -423                  690                 1555                   78                    0
                  29              2800000         3.0810114535904604E-01         1.0000000000000000E+03         1.8792999999811627E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -814                 -442                  724                 1627                   80                    0
                  30              2900000         3.2529224143991808E-01         1.0000000000000000E+03         2.7681999999802251E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -858                 -466                  758                 1716                   87                    0
                  31              3000000         3.4574766298048287E-01         1.0000000000000000E+03         2.0352999999796484E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -897                 -491                  792                 1794                   95                    0
                  32              3100000         3.6892085485276976E-01         1.0000000000000000E+03         2.2378999999789187E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -950                 -519                  838                 1898                  100                    0
                  33              3200000         3.8499798896355253E-01         1.0000000000000000E+03         2.8660999999784401E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1000                 -546                  880                 1999                  106                    0
                  34              3300000         4.0209342956183208E-01         1.0000000000000000E+03         1.6609999999781063E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1041                 -573                  918                 2081                  114                    0
                  35              3400000         4.1990349757575041E-01         1.0000000000000000E+03         1.8792999999776477E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1083                 -596                  954                 2165                  119                    0
                  36              3500000         4.3628028673026242E-01         1.0000000000000000E+03         1.5339999999776616E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1115                 -616                  982                 2230                  124                    0
                  37              3600000         4.4735429753491057E-01         1.0000000000000000E+03         2.7681999999771442E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1153                 -635                 1011                 2305                  129                    1
                  38              3700000         4.6026161325326870E-01         1.0000000000000000E+03         2.3894999999768068E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1175                 -647                 1033                 2348                  130                    1
                  39              3800000         4.7922278968253834E-01         1.0000000000000000E+03         1.9026999999761497E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1214                 -670                 1070                 2427                  134                    1
                  40              3900000         4.9471092752028500E-01         1.0000000000000000E+03         1.5298999999737461E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1269                 -703                 1117                 2537                  143                    1
                  41              4000000         5.1128085747234042E-01         1.0000000000000000E+03         2.2795999999725495E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1319                 -728                 1161                 2637                  147                    1
                  42              4100000         5.2305228138395243E-01         1.0000000000000000E+03         2.2795999999714311E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1355                 -747                 1195                 2709                  149                    1
                  43              4200000         5.3597699255803122E-01         1.0000000000000000E+03         1.5339999999709615E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1384                 -765                 1223                 2767                  152                    1
                  44              4300000         5.5085695455348715E-01         1.0000000000000000E+03         2.7681999999705049E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1419                 -783                 1247                 2837                  159                    1
                  45              4400000         5.6775309180376576E-01         1.0000000000000000E+03         1.6609999999700271E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1466                 -809                 1297                 2930                  160                    1
                  46              4500000         5.8405301959009603E-01         1.0000000000000000E+03         1.6609999999693457E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1508                 -831                 1337                 3014                  162                    1
                  47              4600000         6.0212696771443164E-01         1.0000000000000000E+03         1.8888999999681715E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1551                 -854                 1375                 3100                  166                    1
                  48              4700000         6.2185402551116498E-01         1.0000000000000000E+03         1.5257999999671814E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1603                 -885                 1421                 3205                  173                    1
                  49              4800000         6.3650015312509600E-01         1.0000000000000000E+03         2.5238999999654027E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1653                 -912                 1459                 3305                  182                    1
                  50              4900000         6.5749338309757643E-01         1.0000000000000000E+03         2.0352999999643952E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1708                 -945                 1507                 3415                  191                    1
                  51              5000000         6.7162861495496740E-01         1.0000000000000000E+03         1.6583999999640326E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1742                 -964                 1540                 3483                  193                    1
                  52              5100000         6.8512991538246493E-01         1.0000000000000000E+03         2.0151999999620280E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1787                 -988                 1577                 3571                  199                    1
                  53              5200000         7.0564096322958214E-01         1.0000000000000000E+03         2.2436999999612766E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1829                -1014                 1609                 3653                  208                    3
                  54              5300000         7.2242648254654152E-01         1.0000000000000000E+03         2.2668999999607450E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1871                -1040                 1644                 3738                  215                    4
                  55              5400000         7.3379994769826573E-01         1.0000000000000000E+03         1.9052999999609405E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1899                -1056                 1670                 3793                  219                    4
                  56              5500000         7.5262217744885906E-01         1.0000000000000000E+03         1.6624999999606032E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1936                -1078                 1703                 3868                  224                    4
                  57              5600000         7.5940826099946701E-01         1.0000000000000000E+03         2.2522999999613443E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1960                -1088                 1724                 3914                  224                    4
                  58              5700000         7.8099159875799529E-01         1.0000000000000000E+03         1.7841999999606873E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1993                -1106                 1758                 3980                  225                    4
                  59              5800000         7.9854399401867815E-01         1.0000000000000000E+03         1.2826999999602700E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2044                -1138                 1801                 4084                  234                    4
                  60              5900000         8.1933163714130286E-01         1.0000000000000000E+03         1.1562999999596112E+01                   0                    2                    0                    1                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2099                -1169                 1848                 4192                  242                    4
                  61              6000000         8.3362128992530926E-01         1.0000000000000000E+03         3.0124999999593125E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -2127                -1180                 1870                 4250                  243                    4
                  62              6100000         8.5370913593108300E-01         1.0000000000000000E+03         1.5298999999593903E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2171                -1209                 1913                 4337                  249                    5
                  63              6200000         8.6505091014223212E-01         1.0000000000000000E+03         2.6217999999591136E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -2200                -1222                 1935                 4394                  252                    5
                  64              6300000         8.8519033836867700E-01         1.0000000000000000E+03         1.6609999999583735E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2243                -1247                 1979                 4480                  255                    5
                  65              6400000         9.0446305808861505E-01         1.0000000000000000E+03         2.2795999999570043E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2293                -1273                 2023                 4581                  259                    5
                  66              6500000         9.1870022288732156E-01         1.0000000000000000E+03         1.6565999999562361E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2337                -1299                 2063                 4668                  265                    5
                  67              6600000         9.3471225281849424E-01         1.0000000000000000E+03         1.4054999999554841E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2381                -1328                 2096                 4757                  276                    5
                  68              6700000         9.4906150281030532E-01         1.0000000000000000E+03         1.9052999999549527E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2436                -1358                 2142                 4865                  284                    6
