               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         7.6737370024034261E-05         1.0000000000000000E+03         1.3509700000013342E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    7                   43                    0                    0                    0                  -61                    0                    0                  116                    0                    0
                  12              1100000         8.0606504296586526E-05         1.0000000000000000E+03         1.4092000000013337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   46                    0                    0                    0                  -62                    0                    0                  120                    0                    0
                  13              1200000         8.3016162482921668E-05         1.0000000000000000E+03         1.4244100000013330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    4                   47                    0                    0                    0                  -65                    0                    0                  123                    0                    0
                  14              1300000         8.5879124517499348E-05         1.0000000000000000E+03         1.4237300000013335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   45                    0                    0                    0                  -65                    0                    0                  123                    0                    0
                  15              1400000         8.8311541643490302E-05         1.0000000000000000E+03         1.4311100000013332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    4                   47                    0                    0                    0                  -65                    0                    0                  123                    0                    0
                  16              1500000         9.0021398986009607E-05         1.0000000000000000E+03         1.4121600000013342E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   11                   42                    0                    0                    0                  -70                    0                    0                  125                    0                    0
                  17              1600000         9.2246337678262154E-05         1.0000000000000000E+03         1.5316000000013344E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                    6                   49                    0                    0                    0                  -73                    0                    0                  134                    0                    0
                  18              1700000         9.3902936173454387E-05         1.0000000000000000E+03         1.5602600000013368E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   11                   48                    0                    0                    0                  -73                    0                    0                  135                    0                    0
                  19              1800000         9.5792254518237480E-05         1.0000000000000000E+03         1.5542400000013347E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    8                   50                    0                    0                    0                  -74                    0                    0                  136                    0                    0
                  20              1900000         9.7858994922693491E-05         1.0000000000000000E+03         1.6088300000013359E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                    6                   52                    0                    0                    0                  -76                    0                    0                  140                    0                    0
                  21              2000000         1.0037819026959880E-04         1.0000000000000000E+03         1.6476400000013356E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    6                   54                    0                    0                    0                  -77                    0                    0                  143                    0                    0
                  22              2100000         1.0244732741612659E-04         1.0000000000000000E+03         1.6497300000013357E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    9                    9                   53                    0                    0                    0                  -80                    0                    0                  145                    0                    0
                  23              2200000         1.0495584008161591E-04         1.0000000000000000E+03         1.6434000000013327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                    3                   55                    0                    0                    0                  -81                    0                    0                  146                    0                    0
                  24              2300000         1.0744397445943108E-04         1.0000000000000000E+03         1.6356600000013324E+02                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                    6                   53                    0                    0                    0                  -86                    0                    0                  149                    0                    0
                  25              2400000         1.1154285322804086E-04         1.0000000000000000E+03         1.6790900000013335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                    6                   53                    0                    0                    0                  -86                    0                    0                  151                    0                    0
                  26              2500000         1.1380523767679067E-04         1.0000000000000000E+03         1.7093400000013332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    6                   55                    0                    0                    0                  -86                    0                    0                  153                    0                    0
                  27              2600000         1.3099581635698756E-04         1.0000000000000000E+03         1.7873900000013339E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   16                   52                    0                    0                    0                 -100                    0                    0                  167                    0                    0
                  28              2700000         1.3511880346466632E-04         1.0000000000000000E+03         1.8011100000013298E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   11                   52                    0                    0                    0                 -109                    0                    0                  174                    0                    0
                  29              2800000         1.7451614254757048E-04         1.0000000000000000E+03         1.7672800000013271E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   46                   11                   49                    0                    0                    0                 -115                    0                    0                  177                    0                    0
                  30              2900000         2.3135809299878844E-04         1.0000000000000000E+03         1.7643100000013268E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   46                   12                   48                    0                    0                    0                 -115                    0                    0                  177                    0                    0
                  31              3000000         3.8823164923265511E-04         1.0000000000000000E+03         1.7384600000013239E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   48                   11                   48                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  32              3100000         5.4982287107036736E-04         1.0000000000000000E+03         1.7285300000013225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   52                    4                   51                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  33              3200000         6.5037676571364899E-04         1.0000000000000000E+03         1.7327700000013235E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   49                   11                   47                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  34              3300000         7.6107024446122305E-04         1.0000000000000000E+03         1.7232500000013223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   49                   11                   47                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  35              3400000         1.1961241266783926E-03         1.0000000000000000E+03         1.7109300000013201E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   52                    5                   50                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  36              3500000         1.2346888630692765E-03         1.0000000000000000E+03         1.7153900000013203E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   51                    5                   51                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  37              3600000         1.4262467227403714E-03         1.0000000000000000E+03         1.7073400000013194E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   52                    3                   52                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  38              3700000         1.4277595118135846E-03         1.0000000000000000E+03         1.7073400000013194E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   52                    3                   52                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  39              3800000         1.7366514417193190E-03         1.0000000000000000E+03         1.7111800000013196E+02                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   53                    2                   52                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  40              3900000         2.8957255866402178E-03         1.0000000000000000E+03         1.7262300000013235E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   50                   10                   47                    0                    0                    0                 -116                    0                    0                  177                    0                    0
                  41              4000000         4.7951988791335547E-03         1.0000000000000000E+03         1.7610400000013249E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   50                    7                   50                    0                    0                    0                 -116                    0                    0                  178                    0                    0
                  42              4100000         6.8234176135424773E-03         1.0000000000000000E+03         1.7468600000013228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   51                    5                   51                    0                    0                    0                 -116                    0                    0                  178                    0                    0
                  43              4200000         8.6838675207664799E-03         1.0000000000000000E+03         1.7428100000013205E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   51                    3                   53                    0                    0                    0                 -116                    0                    0                  179                    0                    0
                  44              4300000         1.0317895423701802E-02         1.0000000000000000E+03         1.7618100000013229E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   47                   10                   50                    0                    0                    0                 -116                    0                    0                  179                    0                    0
                  45              4400000         1.2882965863827402E-02         1.0000000000000000E+03         1.7833900000013264E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   48                    9                   50                    0                    0                    0                 -116                    0                    0                  179                    0                    0
                  46              4500000         1.4931375374863706E-02         1.0000000000000000E+03         1.7906900000013238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   47                    8                   52                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  47              4600000         1.7374225904564725E-02         1.0000000000000000E+03         1.7946700000013240E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   46                    8                   53                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  48              4700000         2.0083513208231877E-02         1.0000000000000000E+03         1.7867000000013229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   47                    8                   52                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  49              4800000         2.3559533298501151E-02         1.0000000000000000E+03         1.7882500000013229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   48                    5                   54                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  50              4900000         2.6573558394810841E-02         1.0000000000000000E+03         1.7879500000013223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   47                    8                   52                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  51              5000000         2.9321168580048042E-02         1.0000000000000000E+03         1.7983200000013247E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   45                   11                   51                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  52              5100000         3.7143101005744895E-02         1.0000000000000000E+03         1.7842200000013224E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   48                    5                   54                    0                    0                    0                 -116                    0                    0                  181                    0                    0
                  53              5200000         4.4649964203474869E-02         1.0000000000000000E+03         1.8158500000013248E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   44                    9                   54                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  54              5300000         5.6164599600322787E-02         1.0000000000000000E+03         1.8040300000013241E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   44                   12                   51                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  55              5400000         6.4990790768924528E-02         1.0000000000000000E+03         1.8263600000013261E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   46                    7                   54                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  56              5500000         7.5593451469987374E-02         1.0000000000000000E+03         1.8373400000013271E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   44                   11                   52                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  57              5600000         8.3824111015683656E-02         1.0000000000000000E+03         1.8125500000013250E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   44                   11                   52                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  58              5700000         9.3122662501073164E-02         1.0000000000000000E+03         1.8227600000013246E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   46                    5                   56                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  59              5800000         1.0323095921993543E-01         1.0000000000000000E+03         1.8238500000013252E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   46                    5                   56                    0                    0                    0                 -116                    0                    0                  182                    0                    0
                  60              5900000         1.1241556939218493E-01         1.0000000000000000E+03         1.8203200000013263E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   18                   48                    0                    0                    0                 -116                    0                    0                  182                    0                    0
