               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  45               352000         7.6407793014215174E-03         1.0000000000000000E+03        -2.6519999999960904E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  46               360000         7.7041025977484601E-03         1.0000000000000000E+03        -2.6519999999959918E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  47               368000         7.7665307500698480E-03         1.0000000000000000E+03        -2.6519999999959136E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  48               376000         7.8288399657027077E-03         1.0000000000000000E+03        -2.6519999999958235E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  49               384000         7.8916230790066853E-03         1.0000000000000000E+03        -2.6519999999957267E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  50               392000         7.9548754441208774E-03         1.0000000000000000E+03        -2.6519999999956463E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  51               400000         8.0184033861217547E-03         1.0000000000000000E+03        -2.6519999999955672E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  52               408000         8.0799832769856538E-03         1.0000000000000000E+03        -2.6519999999954895E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  53               416000         8.1420006024727591E-03         1.0000000000000000E+03        -2.6519999999954074E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  54               424000         8.2051175135155596E-03         1.0000000000000000E+03        -2.6519999999953110E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  55               432000         8.2660481981823106E-03         1.0000000000000000E+03        -2.6519999999952195E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  56               440000         8.3290471708022222E-03         1.0000000000000000E+03        -2.6519999999951147E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  57               448000         8.3929652875466380E-03         1.0000000000000000E+03        -2.6519999999950192E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  58               456000         8.4563225677382562E-03         1.0000000000000000E+03        -2.6519999999949295E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  59               464000         8.5191356046160904E-03         1.0000000000000000E+03        -2.6519999999948438E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  60               472000         8.5809722748963497E-03         1.0000000000000000E+03        -2.6519999999947403E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  61               480000         8.6438234129210274E-03         1.0000000000000000E+03        -2.6519999999946453E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  62               488000         8.7048674712183836E-03         1.0000000000000000E+03        -2.6519999999945503E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  63               496000         8.7681048729605863E-03         1.0000000000000000E+03        -2.6519999999944548E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  64               504000         8.8308939892577393E-03         1.0000000000000000E+03        -2.6519999999943606E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  65               512000         8.8885022585532547E-03         1.0000000000000000E+03        -5.2709999999943662E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  66               520000         8.9200293085791166E-03         1.0000000000000000E+03        -5.3039999999948764E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  67               528000         8.9509412540118832E-03         1.0000000000000000E+03        -5.3039999999954057E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  68               536000         8.9830419538524890E-03         1.0000000000000000E+03        -5.3039999999959715E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  69               544000         9.0148455706425216E-03         1.0000000000000000E+03        -5.3039999999965195E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  70               552000         9.0470247289805641E-03         1.0000000000000000E+03        -5.3039999999971039E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  71               560000         9.0780650218616320E-03         1.0000000000000000E+03        -5.2709999999976249E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  72               568000         9.1100273447775187E-03         1.0000000000000000E+03        -5.3039999999982150E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  73               576000         9.1419229771368370E-03         1.0000000000000000E+03        -5.3039999999987693E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  74               584000         9.1737777478519498E-03         1.0000000000000000E+03        -5.3039999999993670E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  75               592000         9.2053421162519317E-03         1.0000000000000000E+03        -5.3039999999998599E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  76               600000         9.2371655000065226E-03         1.0000000000000000E+03        -5.3040000000004373E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  77               608000         9.2689267122364263E-03         1.0000000000000000E+03        -5.3040000000009604E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  78               616000         9.3008488478385828E-03         1.0000000000000000E+03        -5.2710000000015613E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  79               624000         9.3326325244874834E-03         1.0000000000000000E+03        -5.3040000000020768E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  80               632000         9.3650931641742190E-03         1.0000000000000000E+03        -5.2710000000026680E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  81               640000         9.3960929796085869E-03         1.0000000000000000E+03        -5.3040000000032563E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  82               648000         9.4280380144105783E-03         1.0000000000000000E+03        -5.2710000000038422E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  83               656000         9.4601787830415306E-03         1.0000000000000000E+03        -5.3040000000044341E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  84               664000         9.4917185501095930E-03         1.0000000000000000E+03        -5.3040000000049403E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  85               672000         9.5237072076652888E-03         1.0000000000000000E+03        -5.3040000000054555E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  86               680000         9.5555256860445741E-03         1.0000000000000000E+03        -5.3040000000059555E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  87               688000         9.5869146695402932E-03         1.0000000000000000E+03        -5.3040000000064813E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
