               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12                88000         1.3194767005118130E-04         1.0000000000000000E+03        -2.6388000000000023E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  13                96000         1.3933718830925297E-04         1.0000000000000000E+03        -2.6355000000000022E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  14               104000         1.4639810305471047E-04         1.0000000000000000E+03        -3.1428000000000015E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  15               112000         1.5275834849220996E-04         1.0000000000000000E+03        -3.1494000000000018E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  16               120000         1.5922997095862827E-04         1.0000000000000000E+03        -3.1527000000000019E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  17               128000         1.6575276371858235E-04         1.0000000000000000E+03        -3.1494000000000018E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  18               136000         1.7212047533823061E-04         1.0000000000000000E+03        -3.1362000000000013E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  19               144000         1.7864170074500125E-04         1.0000000000000000E+03        -3.1494000000000018E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  20               152000         1.8509807235781095E-04         1.0000000000000000E+03        -3.1527000000000019E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  21               160000         1.9122479244207174E-04         1.0000000000000000E+03        -3.4179000000000016E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  22               168000         1.9723237743123816E-04         1.0000000000000000E+03        -3.9186000000000007E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  23               176000         2.0293568447929107E-04         1.0000000000000000E+03        -3.9351000000000013E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  24               184000         2.0848070449391561E-04         1.0000000000000000E+03        -4.1937000000000012E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  25               192000         2.1386637670442395E-04         1.0000000000000000E+03        -4.1706000000000003E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  26               200000         2.1920685666241519E-04         1.0000000000000000E+03        -4.1937000000000012E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  27               208000         2.2444803346725217E-04         1.0000000000000000E+03        -4.1772000000000006E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  28               216000         2.2979483230919164E-04         1.0000000000000000E+03        -4.1805000000000007E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  29               224000         2.3506461153566295E-04         1.0000000000000000E+03        -4.4523000000000010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  30               232000         2.4016438777166725E-04         1.0000000000000000E+03        -4.4523000000000010E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  31               240000         2.4535894608965659E-04         1.0000000000000000E+03        -4.4490000000000009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  32               248000         2.5048556979333214E-04         1.0000000000000000E+03        -4.4490000000000009E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  33               256000         2.5560093932902199E-04         1.0000000000000000E+03        -4.4391000000000005E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  34               264000         2.6073608122648010E-04         1.0000000000000000E+03        -4.7109000000000009E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  35               272000         2.6569309032693376E-04         1.0000000000000000E+03        -4.7043000000000006E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  36               280000         2.7084643022474877E-04         1.0000000000000000E+03        -4.6977000000000004E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  37               288000         2.7584018968593700E-04         1.0000000000000000E+03        -4.7010000000000005E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  38               296000         2.8086612125765296E-04         1.0000000000000000E+03        -4.9563000000000002E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  39               304000         2.8575908195582165E-04         1.0000000000000000E+03        -4.9563000000000002E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  40               312000         2.9065098360950764E-04         1.0000000000000000E+03        -4.9662000000000006E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  41               320000         2.9566492083947591E-04         1.0000000000000000E+03        -4.9563000000000002E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  42               328000         3.0061851793960342E-04         1.0000000000000000E+03        -4.9629000000000005E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  43               336000         3.0553885660951460E-04         1.0000000000000000E+03        -4.9397999999999996E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  44               344000         3.1044283050824352E-04         1.0000000000000000E+03        -4.9563000000000002E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  45               352000         3.1524283621841187E-04         1.0000000000000000E+03        -5.2413000000000011E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  46               360000         3.2014804815152175E-04         1.0000000000000000E+03        -5.2281000000000006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  47               368000         3.2501200226413502E-04         1.0000000000000000E+03        -5.2116000000000000E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  48               376000         3.2979072372206470E-04         1.0000000000000000E+03        -5.2215000000000003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  49               384000         3.3449952264217984E-04         1.0000000000000000E+03        -5.2347000000000008E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  50               392000         3.3930826269684813E-04         1.0000000000000000E+03        -5.2116000000000000E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  51               400000         3.4417100724302822E-04         1.0000000000000000E+03        -5.2215000000000003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  52               408000         3.4908223305250965E-04         1.0000000000000000E+03        -5.2215000000000003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  53               416000         3.5388218608908536E-04         1.0000000000000000E+03        -5.2215000000000003E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  54               424000         3.5868530324734274E-04         1.0000000000000000E+03        -5.4602999999999994E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  55               432000         3.6348666767653163E-04         1.0000000000000000E+03        -5.4801000000000002E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  56               440000         3.6816046122400574E-04         1.0000000000000000E+03        -5.7254999999999995E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  57               448000         3.7290037274481029E-04         1.0000000000000000E+03        -5.7155999999999992E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  58               456000         3.7750473330828407E-04         1.0000000000000000E+03        -5.7155999999999992E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  59               464000         3.8218466260442411E-04         1.0000000000000000E+03        -5.7221999999999994E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  60               472000         3.8691006679755395E-04         1.0000000000000000E+03        -5.7254999999999995E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  61               480000         3.9161419795648235E-04         1.0000000000000000E+03        -5.7287999999999997E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  62               488000         3.9632567374555549E-04         1.0000000000000000E+03        -5.9741999999999990E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  63               496000         4.0094336948245170E-04         1.0000000000000000E+03        -6.2360999999999990E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  64               504000         4.0550963279853815E-04         1.0000000000000000E+03        -6.2063999999999979E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  65               512000         4.1004304343557910E-04         1.0000000000000000E+03        -6.2393999999999991E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  66               520000         4.1460839541260008E-04         1.0000000000000000E+03        -6.2162999999999982E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  67               528000         4.1926729720586742E-04         1.0000000000000000E+03        -6.2525999999999996E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  68               536000         4.2390805070026801E-04         1.0000000000000000E+03        -6.2228999999999985E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  69               544000         4.2854477192925109E-04         1.0000000000000000E+03        -6.2327999999999989E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  70               552000         4.3313331866862370E-04         1.0000000000000000E+03        -6.2327999999999989E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  71               560000         4.3782833035781507E-04         1.0000000000000000E+03        -6.2426999999999992E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  72               568000         4.4246589725460456E-04         1.0000000000000000E+03        -6.2558999999999997E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  73               576000         4.4703704162470407E-04         1.0000000000000000E+03        -6.2129999999999981E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  74               584000         4.5169437695685510E-04         1.0000000000000000E+03        -6.2294999999999987E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  75               592000         4.5636293267272218E-04         1.0000000000000000E+03        -6.2195999999999984E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  76               600000         4.6089841937093718E-04         1.0000000000000000E+03        -6.2261999999999986E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  77               608000         4.6551224107430159E-04         1.0000000000000000E+03        -6.2426999999999992E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  78               616000         4.7008759742219196E-04         1.0000000000000000E+03        -6.2294999999999987E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  79               624000         4.7470822743902937E-04         1.0000000000000000E+03        -6.2261999999999986E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  80               632000         4.7931507064147294E-04         1.0000000000000000E+03        -6.2327999999999989E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  81               640000         4.8395898143723101E-04         1.0000000000000000E+03        -6.2393999999999991E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  82               648000         4.8864251217893258E-04         1.0000000000000000E+03        -6.2261999999999986E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  83               656000         4.9328813592682073E-04         1.0000000000000000E+03        -6.2327999999999989E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  84               664000         4.9783094140160901E-04         1.0000000000000000E+03        -6.2360999999999990E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  85               672000         5.0248549210233902E-04         1.0000000000000000E+03        -6.2129999999999981E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  86               680000         5.0707705606866478E-04         1.0000000000000000E+03        -6.2162999999999982E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  87               688000         5.1167827725382233E-04         1.0000000000000000E+03        -6.2096999999999980E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
