               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16               120000         9.0745558324869125E-05         1.0000000000000000E+03        -1.0666500000002992E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  17               128000         9.9668129085823907E-05         1.0000000000000000E+03        -1.0679700000002987E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  18               136000         1.0917744687945461E-04         1.0000000000000000E+03        -1.1150700000003008E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  19               144000         1.2043284561008371E-04         1.0000000000000000E+03        -1.1160600000003004E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  20               152000         1.3155179075656894E-04         1.0000000000000000E+03        -1.1160600000003004E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  21               160000         1.4309792481791795E-04         1.0000000000000000E+03        -1.1163900000003002E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  22               168000         1.5467487022459886E-04         1.0000000000000000E+03        -1.1163900000003002E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  23               176000         1.6695041578403285E-04         1.0000000000000000E+03        -1.1399400000003013E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  24               184000         1.8033109722925296E-04         1.0000000000000000E+03        -1.1402700000003011E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  25               192000         1.9373238920262763E-04         1.0000000000000000E+03        -1.1406000000003010E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  26               200000         2.0700614372898296E-04         1.0000000000000000E+03        -1.1402700000003011E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  27               208000         2.2016784606479359E-04         1.0000000000000000E+03        -1.1402700000003011E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  28               216000         2.3352100994024485E-04         1.0000000000000000E+03        -1.1406000000003010E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  29               224000         2.4883809454531849E-04         1.0000000000000000E+03        -1.1641500000003020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  30               232000         2.6501666315544242E-04         1.0000000000000000E+03        -1.1641500000003020E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  31               240000         2.8171551291676460E-04         1.0000000000000000E+03        -1.1880300000003029E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  32               248000         3.0319397169181923E-04         1.0000000000000000E+03        -1.1880300000003029E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  33               256000         3.2497085375620289E-04         1.0000000000000000E+03        -1.1880300000003029E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  34               264000         3.4624966528811656E-04         1.0000000000000000E+03        -1.1883600000003028E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  35               272000         3.7262474293630151E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  36               280000         4.0466043285356494E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  37               288000         4.3639812075870453E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  38               296000         4.6764318381052237E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  39               304000         4.9920773730537126E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  40               312000         5.3092504769663496E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  41               320000         5.6266947359892930E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  42               328000         5.9417008567859766E-04         1.0000000000000000E+03        -1.2119100000003039E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  43               336000         6.2636039270167756E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  44               344000         6.5782896063158790E-04         1.0000000000000000E+03        -1.2122400000003037E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  45               352000         7.1056937295382568E-04         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  46               360000         7.7337943111245643E-04         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  47               368000         8.3637994750858260E-04         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  48               376000         8.9937727685803046E-04         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  49               384000         9.6209658099923620E-04         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  50               392000         1.0244677341592903E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  51               400000         1.0871864162373317E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  52               408000         1.1494822566330992E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  53               416000         1.2112032124931757E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  54               424000         1.2728751113066452E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  55               432000         1.3352143742314669E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  56               440000         1.3985148594419276E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  57               448000         1.4607280707890644E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  58               456000         1.5236739611177777E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  59               464000         1.5870274703613148E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  60               472000         1.6496062389059454E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  61               480000         1.7116955884508554E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  62               488000         1.7753087432590389E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  63               496000         1.8383547779357154E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  64               504000         1.9008931014161394E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  65               512000         1.9638162581735222E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  66               520000         2.0261026754535400E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  67               528000         2.0887981724571434E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  68               536000         2.1520676888729423E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  69               544000         2.2148360985991011E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  70               552000         2.2771926688044562E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  71               560000         2.3398238358804829E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  72               568000         2.4033332570627362E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  73               576000         2.4654322828456397E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  74               584000         2.5286359440249216E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  75               592000         2.5917791871718342E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  76               600000         2.6537397289516616E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  77               608000         2.7166202361419423E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  78               616000         2.7780604051174814E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  79               624000         2.8409108074222318E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  80               632000         2.9032205214341534E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  81               640000         2.9644688367159943E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  82               648000         3.0265880488132718E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  83               656000         3.0887135800921153E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  84               664000         3.1516114031647272E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  85               672000         3.2150670183353301E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  86               680000         3.2774900110216433E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  87               688000         3.3388520467237852E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  88               696000         3.4023250734573356E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  89               704000         3.4646693823208647E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  90               712000         3.5281877420135200E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  91               720000         3.5914752254302307E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  92               728000         3.6539415237988068E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  93               736000         3.7161682388585191E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  94               744000         3.7788361747772897E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  95               752000         3.8416659689357448E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  96               760000         3.9036411331467252E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  97               768000         3.9676875518854385E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  98               776000         4.0288346921578200E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  99               784000         4.0926145441353206E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 100               792000         4.1555186663798553E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 101               800000         4.2187047694885261E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 102               808000         4.2815281276542818E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 103               816000         4.3436756790938193E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 104               824000         4.4062725656172303E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 105               832000         4.4691804829884484E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 106               840000         4.5312688417632092E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 107               848000         4.5949994664051504E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 108               856000         4.6565179981496521E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 109               864000         4.7193911977870271E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 110               872000         4.7825534710569002E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 111               880000         4.8452984362506897E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 112               888000         4.9079955062301082E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 113               896000         4.9707836604761125E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 114               904000         5.0327159424442417E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 115               912000         5.0948143400221827E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 116               920000         5.1568846587523838E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 117               928000         5.2200030455264827E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 118               936000         5.2833210723821572E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 119               944000         5.3464077205813967E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 120               952000         5.4090862464416800E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 121               960000         5.4710863391082259E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 122               968000         5.5332618726039555E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 123               976000         5.5952771672118208E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 124               984000         5.6570069178395604E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 125               992000         5.7188202733589617E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 126              1000000         5.7814218593648129E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 127              1008000         5.8442018310451808E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 128              1016000         5.9060369507581935E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 129              1024000         5.9690071211655595E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 130              1032000         6.0320471004724477E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 131              1040000         6.0953549895298182E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 132              1048000         6.1569043039467666E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 133              1056000         6.2193899300864441E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 134              1064000         6.2814074952327664E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 135              1072000         6.3433754941252807E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 136              1080000         6.4063504970276975E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 137              1088000         6.4691974510060063E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 138              1096000         6.5322909603233959E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 139              1104000         6.5948168268598955E-03         1.0000000000000000E+03        -1.2361200000003046E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
