               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  41              4000000         8.3634990155600629E-04         1.0000000000000000E+03        -6.1110999999993957E+01                   0                   13                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                 -602                 -631                   68                 1085                  525                  105
                  42              4100000         8.6307240868111184E-04         1.0000000000000000E+03        -6.2307999999959293E+01                   0                   13                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                 -617                 -647                   72                 1113                  536                  108
                  43              4200000         8.9188656605005041E-04         1.0000000000000000E+03        -7.5166999999905272E+01                   0                   13                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                 -631                 -665                   74                 1139                  548                  109
                  44              4300000         9.2026688984073179E-04         1.0000000000000000E+03        -8.4806999999905088E+01                   0                   16                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                 -648                 -681                   77                 1164                  562                  113
                  45              4400000         9.4272087330426525E-04         1.0000000000000000E+03        -9.1229999999905047E+01                   0                   17                    1                   28                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   24                    0                 -664                 -699                   79                 1191                  576                  115
                  46              4500000         9.7022843478499095E-04         1.0000000000000000E+03        -1.0927199999990486E+02                   0                   21                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                 -678                 -715                   83                 1215                  586                  116
                  47              4600000         9.9008903057002024E-04         1.0000000000000000E+03        -1.0116299999990487E+02                   0                   21                    0                   26                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                 -688                 -722                   85                 1233                  594                  118
                  48              4700000         1.0144817553665825E-03         1.0000000000000000E+03        -9.6283999999905021E+01                   0                   26                    0                   27                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   24                    0                 -699                 -731                   87                 1251                  601                  121
                  49              4800000         1.0379841964778681E-03         1.0000000000000000E+03        -8.0775999999905025E+01                   0                   20                    0                   24                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   20                    0                 -712                 -742                   90                 1278                  612                  125
                  50              4900000         1.0694741769476212E-03         1.0000000000000000E+03        -3.9028999999886643E+01                   0                   10                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    6                    0                 -728                 -752                   93                 1320                  626                  127
                  51              5000000         1.1070544568274256E-03         1.0000000000000000E+03        -7.0094999999846706E+01                   0                   17                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                 -749                 -778                   95                 1352                  645                  129
                  52              5100000         1.1444878977084078E-03         1.0000000000000000E+03        -5.7758999999625630E+01                   0                   15                    0                   22                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                 -769                 -797                   97                 1388                  663                  135
                  53              5200000         1.1960002851802009E-03         1.0000000000000000E+03        -5.7499999963761850E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -802                 -826                  100                 1450                  693                  153
                  54              5300000         1.2441993870701256E-03         1.0000000000000000E+03        -7.4679999996338040E+00                   0                    5                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -841                 -865                  109                 1519                  723                  160
                  55              5400000         1.3006026109644757E-03         1.0000000000000000E+03        -1.5049999999632261E+01                   0                    2                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -886                 -915                  114                 1603                  763                  167
                  56              5500000         1.3444747700358966E-03         1.0000000000000000E+03        -3.1862999999651198E+01                   0                    5                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                 -917                 -947                  121                 1658                  787                  170
                  57              5600000         1.4137309699092512E-03         1.0000000000000000E+03        -4.0899999996520400E+00                   0                    0                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -954                 -977                  125                 1736                  820                  172
                  58              5700000         1.4670693028627179E-03         1.0000000000000000E+03        -1.0663999999647958E+01                   0                    3                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -994                -1018                  128                 1811                  857                  175
                  59              5800000         1.5148324463136271E-03         1.0000000000000000E+03        -3.3417999999648380E+01                   0                    5                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1031                -1062                  134                 1875                  888                  182
                  60              5900000         1.5622283804501782E-03         1.0000000000000000E+03        -4.9408999999650881E+01                   0                   15                    1                   24                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   10                    0                -1062                -1091                  139                 1927                  913                  183
                  61              6000000         1.6071920379955198E-03         1.0000000000000000E+03        -3.1919999999658096E+01                   0                    9                    0                   18                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    7                    0                -1092                -1118                  146                 1983                  936                  192
                  62              6100000         1.6534539365565038E-03         1.0000000000000000E+03        -3.2541999999676548E+01                   0                    8                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                -1124                -1151                  153                 2042                  962                  198
                  63              6200000         1.7063584130929605E-03         1.0000000000000000E+03        -1.8278999999683684E+01                   0                    7                    0                   17                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1158                -1183                  158                 2104                  991                  206
                  64              6300000         1.7610587043150202E-03         1.0000000000000000E+03         9.4000000031481667E-01                   0                    2                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1201                -1221                  165                 2189                 1027                  212
                  65              6400000         1.8255393366372840E-03         1.0000000000000000E+03        -9.8929999996814590E+00                   0                    3                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1255                -1280                  169                 2290                 1077                  218
                  66              6500000         1.8828927869848266E-03         1.0000000000000000E+03        -1.4089999996870313E+00                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1296                -1321                  172                 2365                 1115                  226
                  67              6600000         1.9441349526286523E-03         1.0000000000000000E+03        -4.2699999968617780E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1337                -1363                  176                 2440                 1152                  233
                  68              6700000         2.0095230705211996E-03         1.0000000000000000E+03        -5.6559999996881949E+00                   0                    7                    0                   12                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1383                -1412                  179                 2520                 1195                  242
                  69              6800000         2.0912518163688559E-03         1.0000000000000000E+03        -8.1309999996875284E+00                   0                    6                    0                   13                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1439                -1469                  183                 2628                 1247                  246
                  70              6900000         2.1545018174314863E-03         1.0000000000000000E+03        -3.0905999999688831E+01                   0                    4                    0                   26                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1483                -1523                  189                 2706                 1285                  256
                  71              7000000         2.2137998287483996E-03         1.0000000000000000E+03        -1.5896999999694721E+01                   0                    4                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1530                -1566                  195                 2794                 1326                  263
                  72              7100000         2.2862499504322491E-03         1.0000000000000000E+03        -1.3804999999697099E+01                   0                    3                    1                   21                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1578                -1616                  198                 2882                 1371                  271
                  73              7200000         2.3576490342161029E-03         1.0000000000000000E+03        -6.7939999996961031E+00                   0                    4                    0                   12                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1635                -1673                  206                 2983                 1420                  285
                  74              7300000         2.4250678185866684E-03         1.0000000000000000E+03        -1.2889999996975541E+00                   0                    4                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                -1682                -1719                  209                 3070                 1462                  291
                  75              7400000         2.4869275853139717E-03         1.0000000000000000E+03        -4.0929999996956195E+00                   0                    2                    0                   12                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1719                -1758                  215                 3140                 1495                  297
                  76              7500000         2.5509559389471736E-03         1.0000000000000000E+03        -8.4079999996958996E+00                   0                    4                    0                   16                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1761                -1804                  217                 3215                 1535                  304
                  77              7600000         2.6202766559969516E-03         1.0000000000000000E+03         1.2170000003045582E+00                   0                    2                    0                    8                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1822                -1861                  225                 3332                 1588                  311
                  78              7700000         2.6635898193683601E-03         1.0000000000000000E+03        -3.0743999999702510E+01                   0                    5                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1848                -1899                  227                 3374                 1612                  317
                  79              7800000         2.7060914886948700E-03         1.0000000000000000E+03         2.3100000002882384E+00                   0                    0                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1879                -1923                  231                 3433                 1639                  325
                  80              7900000         2.7709108703325319E-03         1.0000000000000000E+03        -5.9919999997145261E+00                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1932                -1976                  239                 3533                 1683                  329
                  81              8000000         2.8303211504717256E-03         1.0000000000000000E+03        -1.9012999999711237E+01                   0                    4                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1971                -2021                  242                 3603                 1720                  336
                  82              8100000         2.8658511570076833E-03         1.0000000000000000E+03        -1.8859999997201438E+00                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1993                -2040                  245                 3640                 1739                  344
                  83              8200000         2.9187937752183997E-03         1.0000000000000000E+03        -1.6469999999721885E+01                   0                    6                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2027                -2081                  249                 3694                 1769                  355
                  84              8300000         2.9801461732772167E-03         1.0000000000000000E+03        -1.1644999999726311E+01                   0                    6                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2069                -2121                  256                 3774                 1804                  360
                  85              8400000         3.0240820609485543E-03         1.0000000000000000E+03        -2.3109999999740509E+01                   0                    6                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2101                -2158                  257                 3833                 1835                  364
                  86              8500000         3.0754209537331230E-03         1.0000000000000000E+03        -1.5809999997456963E+00                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2144                -2199                  260                 3912                 1875                  375
                  87              8600000         3.1321304442226906E-03         1.0000000000000000E+03        -9.2519999997492803E+00                   0                    2                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2188                -2248                  263                 3993                 1916                  382
                  88              8700000         3.1972028971448932E-03         1.0000000000000000E+03        -1.5560999999751919E+01                   0                    1                    0                   22                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2239                -2300                  270                 4091                 1960                  386
                  89              8800000         3.2637109984046337E-03         1.0000000000000000E+03         5.4600000024842787E-01                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2289                -2344                  276                 4183                 2004                  393
                  90              8900000         3.3082787446353226E-03         1.0000000000000000E+03        -2.8930999999756491E+01                   0                    6                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                -2321                -2384                  283                 4237                 2029                  399
                  91              9000000         3.3617364822487376E-03         1.0000000000000000E+03        -1.0530999999760303E+01                   0                    1                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2361                -2422                  287                 4314                 2065                  407
                  92              9100000         3.3991411483468028E-03         1.0000000000000000E+03        -3.6966999999766095E+01                   0                    7                    0                   22                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -2386                -2455                  289                 4349                 2088                  415
                  93              9200000         3.4285840927555629E-03         1.0000000000000000E+03        -1.2673999999773264E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2411                -2477                  293                 4398                 2109                  422
                  94              9300000         3.4928738891368883E-03         1.0000000000000000E+03        -2.7159999997707622E+00                   0                    3                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2459                -2525                  297                 4482                 2153                  434
                  95              9400000         3.5670431504881374E-03         1.0000000000000000E+03        -4.2209999997705951E+00                   0                    0                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2508                -2577                  304                 4573                 2195                  443
                  96              9500000         3.6222527845134016E-03         1.0000000000000000E+03        -1.2687999999773838E+01                   0                    7                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2555                -2626                  308                 4655                 2238                  450
                  97              9600000         3.6791137600864074E-03         1.0000000000000000E+03        -4.4181999999777403E+01                   0                    7                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -2592                -2673                  312                 4723                 2271                  454
                  98              9700000         3.7067043962205025E-03         1.0000000000000000E+03        -4.0288999999778305E+01                   0                    7                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -2613                -2694                  315                 4759                 2289                  460
                  99              9800000         3.7365466213972643E-03         1.0000000000000000E+03        -5.1770999999778020E+01                   0                   12                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                -2632                -2713                  319                 4788                 2304                  464
                 100              9900000         3.7698427961298567E-03         1.0000000000000000E+03        -4.3694999999779419E+01                   0                   12                    0                   19                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   11                    0                -2653                -2734                  321                 4823                 2323                  471
