               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  58              5700000         3.1283169856457529E-03         1.0000000000000000E+03        -2.6413399999866760E+02                   1                   51                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   75                    0                 -688                 -688                  366                 1030                  306                  278
                  59              5800000         3.2492650826877029E-03         1.0000000000000000E+03        -2.1902199999849611E+02                   0                   44                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   56                    0                 -713                 -703                  390                 1085                  310                  290
                  60              5900000         3.4190821953781932E-03         1.0000000000000000E+03        -2.4071999999849572E+02                   0                   47                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   61                    0                 -756                 -745                  414                 1154                  329                  304
                  61              6000000         3.6471299069906239E-03         1.0000000000000000E+03        -2.3009499999845801E+02                   0                   50                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   64                    0                 -803                 -786                  440                 1219                  349                  329
                  62              6100000         3.8395745185505967E-03         1.0000000000000000E+03        -2.2165999999845840E+02                   0                   46                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   58                    0                 -862                 -843                  474                 1314                  374                  358
                  63              6200000         4.0251336759229428E-03         1.0000000000000000E+03        -2.4227299999845820E+02                   0                   49                    0                   43                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    4                    0                    0                    0                   65                    0                 -907                 -886                  501                 1374                  391                  377
                  64              6300000         4.2408463636780958E-03         1.0000000000000000E+03        -2.4037499999845807E+02                   0                   45                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   65                    0                 -937                 -925                  518                 1418                  409                  401
                  65              6400000         4.4820586816098126E-03         1.0000000000000000E+03        -2.7048099999840576E+02                   0                   62                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   75                    0                 -971                 -958                  535                 1456                  424                  416
                  66              6500000         4.6279802939689684E-03         1.0000000000000000E+03        -2.0687299999835906E+02                   0                   49                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    3                    1                    8                    0                   63                    0                -1002                 -972                  546                 1515                  433                  429
                  67              6600000         4.7625369672387625E-03         1.0000000000000000E+03        -2.0532199999835933E+02                   0                   53                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    1                    0                    2                    0                   53                    0                -1038                -1003                  576                 1579                  447                  442
                  68              6700000         4.9220416528583414E-03         1.0000000000000000E+03        -2.6093999999834415E+02                   0                   60                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    2                    0                   72                    0                -1061                -1035                  586                 1605                  458                  450
                  69              6800000         5.0816763021736171E-03         1.0000000000000000E+03        -2.3239199999831470E+02                   0                   53                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    1                    2                    1                    0                   63                    0                -1097                -1069                  605                 1655                  473                  478
                  70              6900000         5.2256015663826186E-03         1.0000000000000000E+03        -2.0432899999831506E+02                   0                   52                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   56                    0                -1142                -1103                  633                 1737                  494                  491
                  71              7000000         5.4276189299134209E-03         1.0000000000000000E+03        -2.6302599999832375E+02                   0                   50                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1183                -1156                  657                 1798                  517                  505
                  72              7100000         5.6346890682174681E-03         1.0000000000000000E+03        -2.4397699999827793E+02                   0                   56                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   67                    0                -1216                -1182                  673                 1847                  530                  522
                  73              7200000         5.7665443017092463E-03         1.0000000000000000E+03        -2.1000099999827762E+02                   0                   50                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    8                    0                   64                    0                -1241                -1199                  682                 1890                  539                  534
                  74              7300000         5.9312992165849029E-03         1.0000000000000000E+03        -2.7271999999829478E+02                   0                   53                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    3                    0                   75                    0                -1266                -1236                  702                 1922                  549                  545
                  75              7400000         5.9842630706975208E-03         1.0000000000000000E+03        -2.3264899999823135E+02                   0                   46                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   64                    0                -1280                -1243                  712                 1950                  555                  555
                  76              7500000         6.2590399852327705E-03         1.0000000000000000E+03        -2.5405299999818800E+02                   0                   52                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -1313                -1278                  733                 1996                  569                  570
                  77              7600000         6.4667884404907734E-03         1.0000000000000000E+03        -2.2209199999813652E+02                   0                   47                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   60                    0                -1347                -1308                  746                 2049                  587                  591
                  78              7700000         6.6712060015727409E-03         1.0000000000000000E+03        -2.5280499999813676E+02                   0                   45                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   65                    0                -1392                -1358                  774                 2120                  607                  609
                  79              7800000         6.8896159162174031E-03         1.0000000000000000E+03        -2.6417499999814208E+02                   0                   61                    0                   38                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    3                    0                   76                    0                -1417                -1378                  785                 2147                  618                  618
                  80              7900000         7.0792981630766905E-03         1.0000000000000000E+03        -2.3874799999813462E+02                   0                   57                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    3                    0                   67                    0                -1445                -1404                  798                 2189                  632                  638
                  81              8000000         7.1958908661153426E-03         1.0000000000000000E+03        -2.0955199999813499E+02                   1                   49                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    7                    0                   62                    0                -1478                -1427                  814                 2245                  643                  652
                  82              8100000         7.3632828961281696E-03         1.0000000000000000E+03        -2.4879999999813521E+02                   0                   46                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   64                    0                -1520                -1479                  848                 2315                  662                  670
                  83              8200000         7.6020517316225033E-03         1.0000000000000000E+03        -2.4662299999804281E+02                   0                   50                    0                   43                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                -1545                -1504                  861                 2343                  673                  689
                  84              8300000         7.8105299172338011E-03         1.0000000000000000E+03        -2.4220499999795015E+02                   0                   51                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   64                    0                -1575                -1534                  880                 2382                  684                  710
                  85              8400000         8.1003883952357192E-03         1.0000000000000000E+03        -2.6254199999794781E+02                   1                   52                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   73                    0                -1610                -1572                  898                 2429                  700                  727
                  86              8500000         8.3040235281869306E-03         1.0000000000000000E+03        -2.2833999999793969E+02                   0                   51                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   59                    0                -1643                -1598                  920                 2481                  711                  749
                  87              8600000         8.5595004751052653E-03         1.0000000000000000E+03        -2.3723399999791295E+02                   1                   50                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   65                    0                -1690                -1647                  945                 2547                  733                  774
                  88              8700000         8.7810209963760186E-03         1.0000000000000000E+03        -2.6956299999791406E+02                   1                   62                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   77                    0                -1723                -1678                  967                 2585                  741                  789
                  89              8800000         8.9917564273920766E-03         1.0000000000000000E+03        -2.4312399999747959E+02                   0                   50                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   65                    0                -1742                -1697                  979                 2623                  749                  803
                  90              8900000         9.2128150883043006E-03         1.0000000000000000E+03        -2.6329399999731834E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   71                    0                -1773                -1731                  996                 2669                  765                  815
                  91              9000000         9.3967504894515736E-03         1.0000000000000000E+03        -2.4811699999731647E+02                   0                   49                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   71                    0                -1796                -1751                 1012                 2699                  773                  832
                  92              9100000         9.5374263996633093E-03         1.0000000000000000E+03        -2.1433299999727726E+02                   0                   44                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   58                    0                -1819                -1772                 1021                 2739                  789                  848
                  93              9200000         9.8014113508268514E-03         1.0000000000000000E+03        -2.5499199999729314E+02                   0                   52                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   70                    0                -1851                -1813                 1036                 2776                  805                  865
                  94              9300000         9.9893203342066323E-03         1.0000000000000000E+03        -2.6270399999682581E+02                   0                   55                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   71                    0                -1870                -1831                 1049                 2800                  809                  877
                  95              9400000         1.0188780401840956E-02         1.0000000000000000E+03        -2.3063099999682004E+02                   0                   49                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   60                    0                -1899                -1856                 1065                 2847                  823                  895
                  96              9500000         1.0331635405219057E-02         1.0000000000000000E+03        -2.4414299999682024E+02                   0                   46                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   62                    0                -1933                -1895                 1085                 2896                  837                  916
                  97              9600000         1.0436229581328126E-02         1.0000000000000000E+03        -2.3531499999682003E+02                   0                   46                    0                   41                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   64                    0                -1950                -1910                 1092                 2919                  846                  926
                  98              9700000         1.0617293841460665E-02         1.0000000000000000E+03        -2.1477999999682041E+02                   0                   44                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   56                    0                -1991                -1945                 1117                 2985                  864                  946
                  99              9800000         1.0777462258490021E-02         1.0000000000000000E+03        -2.4144799999681950E+02                   0                   53                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   67                    0                -2018                -1972                 1130                 3017                  872                  958
                 100              9900000         1.0945072923121300E-02         1.0000000000000000E+03        -2.1493699999682008E+02                   0                   47                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   58                    0                -2069                -2015                 1157                 3110                  899                  975
                 101             10000000         1.1151211295443114E-02         1.0000000000000000E+03        -2.4554999999681993E+02                   0                   45                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   66                    0                -2108                -2056                 1181                 3174                  916                  985
