               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11                80000         6.3063223695973843E-05         1.0000000000000000E+03        -1.0683000000002149E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  12                88000         7.2853384752952265E-05         1.0000000000000000E+03        -1.1157300000002168E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  13                96000         8.4150473438891659E-05         1.0000000000000000E+03        -1.1163900000002165E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  14               104000         9.5443075979097133E-05         1.0000000000000000E+03        -1.1163900000002165E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  15               112000         1.0664584611124394E-04         1.0000000000000000E+03        -1.1150700000002170E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  16               120000         1.1803555784993093E-04         1.0000000000000000E+03        -1.1157300000002168E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  17               128000         1.2980186556002087E-04         1.0000000000000000E+03        -1.1154000000002169E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  18               136000         1.4108264000855402E-04         1.0000000000000000E+03        -1.1167200000002164E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  19               144000         1.5235871377047792E-04         1.0000000000000000E+03        -1.1160600000002167E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  20               152000         1.6374734485945943E-04         1.0000000000000000E+03        -1.1154000000002169E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  21               160000         1.7540260665207592E-04         1.0000000000000000E+03        -1.1402700000002174E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  22               168000         1.9063565635015422E-04         1.0000000000000000E+03        -1.1641500000002183E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  23               176000         2.0690607317897398E-04         1.0000000000000000E+03        -1.1641500000002183E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  24               184000         2.2311003250706073E-04         1.0000000000000000E+03        -1.1644800000002182E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  25               192000         2.3937275499174237E-04         1.0000000000000000E+03        -1.1641500000002183E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  26               200000         2.5556561092296637E-04         1.0000000000000000E+03        -1.1644800000002182E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  27               208000         2.7555772415004608E-04         1.0000000000000000E+03        -1.1883600000002191E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  28               216000         2.9725809118621153E-04         1.0000000000000000E+03        -1.1883600000002191E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  29               224000         3.1864790565067677E-04         1.0000000000000000E+03        -1.1883600000002191E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  30               232000         3.4007739673136731E-04         1.0000000000000000E+03        -1.1880300000002192E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  31               240000         3.6153984165312287E-04         1.0000000000000000E+03        -1.1883600000002191E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  32               248000         3.8307578201301476E-04         1.0000000000000000E+03        -1.1880300000002192E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  33               256000         4.0438690539628232E-04         1.0000000000000000E+03        -1.1883600000002191E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  34               264000         4.2622218861027310E-04         1.0000000000000000E+03        -1.1880300000002192E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  35               272000         4.4801235516442117E-04         1.0000000000000000E+03        -1.1880300000002192E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  36               280000         4.7119412505751960E-04         1.0000000000000000E+03        -1.2122400000002200E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
