               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  20              1900000         3.0613046702498775E-05         1.0000000000000000E+03        -5.9144000000042162E+01                   0                    9                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -35                  -48                    3                   54                   23                    5
                  21              2000000         3.1473235972935489E-05         1.0000000000000000E+03        -5.7348000000042141E+01                   0                   11                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -36                  -48                    4                   55                   23                    5
                  22              2100000         3.2344086349410411E-05         1.0000000000000000E+03        -5.6920000000042144E+01                   0                    9                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -36                  -48                    4                   56                   23                    5
                  23              2200000         3.3248589973696955E-05         1.0000000000000000E+03        -6.4220999999356152E+01                   0                   10                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -36                  -51                    4                   56                   23                    5
                  24              2300000         3.3954233922022595E-05         1.0000000000000000E+03        -6.1720999999244377E+01                   0                   10                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -37                  -51                    4                   58                   24                    5
                  25              2400000         3.4751612282415375E-05         1.0000000000000000E+03        -6.4035999999173711E+01                   0                    7                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -37                  -52                    4                   59                   24                    5
                  26              2500000         3.5600979146123466E-05         1.0000000000000000E+03        -6.4293999998676298E+01                   0                   10                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -38                  -52                    4                   59                   25                    5
                  27              2600000         6.9835728322837910E-05         1.0000000000000000E+03        -9.3761999998433353E+01                   0                   17                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -62                  -81                    8                   92                   45                   11
                  28              2700000         9.8682495181649891E-05         1.0000000000000000E+03        -1.5218599999844076E+02                   0                   27                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   37                    0                  -78                 -111                    9                  110                   60                   14
                  29              2800000         1.2144372741118170E-04         1.0000000000000000E+03        -1.9502499999844048E+02                   0                   36                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -92                 -133                   12                  125                   71                   17
                  30              2900000         1.5181133690439632E-04         1.0000000000000000E+03        -2.0121299999844041E+02                   0                   35                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   49                    0                  -97                 -141                   12                  130                   75                   20
                  31              3000000         1.6933579987032590E-04         1.0000000000000000E+03        -2.1660499999844026E+02                   0                   39                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -105                 -151                   18                  141                   78                   22
                  32              3100000         1.9603106177211633E-04         1.0000000000000000E+03        -2.3181899999844012E+02                   0                   42                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -115                 -160                   21                  155                   85                   22
                  33              3200000         2.3408891185291731E-04         1.0000000000000000E+03        -2.4232799999844022E+02                   0                   40                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -118                 -169                   21                  158                   88                   26
                  34              3300000         2.6857709345553664E-04         1.0000000000000000E+03        -2.4704399999844003E+02                   0                   44                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -123                 -173                   22                  163                   92                   27
                  35              3400000         2.7508548874689587E-04         1.0000000000000000E+03        -2.4939599999843975E+02                   0                   48                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   67                    0                 -124                 -174                   22                  163                   92                   27
                  36              3500000         3.1322689571686152E-04         1.0000000000000000E+03        -2.5702599999846984E+02                   0                   45                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -125                 -178                   23                  166                   93                   28
                  37              3600000         3.5006524260549200E-04         1.0000000000000000E+03        -2.5781699999848081E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -130                 -184                   24                  172                   97                   31
                  38              3700000         3.8028158193934741E-04         1.0000000000000000E+03        -2.7110099999848126E+02                   0                   47                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -135                 -192                   25                  180                  101                   31
                  39              3800000         4.0370706579783382E-04         1.0000000000000000E+03        -2.7983499999848158E+02                   0                   50                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -138                 -195                   25                  182                  104                   31
                  40              3900000         5.0090536022896683E-04         1.0000000000000000E+03        -2.6841299999848070E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -143                 -199                   28                  186                  106                   38
                  41              4000000         7.2636298631638440E-04         1.0000000000000000E+03        -2.8322299999848047E+02                   0                   58                    0                   45                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -153                 -215                   30                  190                  114                   48
                  42              4100000         1.0190037280344516E-03         1.0000000000000000E+03        -2.7061899999847850E+02                   0                   48                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                 -167                 -235                   35                  203                  122                   68
                  43              4200000         1.2784939977563991E-03         1.0000000000000000E+03        -2.7958099999847866E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -175                 -247                   35                  211                  130                   74
                  44              4300000         1.5533953600828962E-03         1.0000000000000000E+03        -2.5246099999846675E+02                   0                   44                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -185                 -258                   41                  229                  135                   86
                  45              4400000         1.7217503290889748E-03         1.0000000000000000E+03        -2.9389299999846833E+02                   0                   60                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                 -194                 -269                   45                  229                  140                   87
                  46              4500000         2.0513853014893966E-03         1.0000000000000000E+03        -2.6658499999846885E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -199                 -279                   45                  237                  145                  101
                  47              4600000         2.1618697800352880E-03         1.0000000000000000E+03        -2.7396099999846842E+02                   0                   58                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   77                    0                 -211                 -289                   47                  244                  151                  108
                  48              4700000         2.4038717898958355E-03         1.0000000000000000E+03        -2.5579899999836880E+02                   0                   44                    1                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -229                 -315                   52                  275                  168                  125
                  49              4800000         2.5622946780054401E-03         1.0000000000000000E+03        -2.6576299999828285E+02                   0                   54                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    3                    0                   74                    0                 -241                 -329                   55                  282                  173                  136
                  50              4900000         2.8087966797952736E-03         1.0000000000000000E+03        -2.4570699999829290E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -257                 -347                   62                  308                  186                  149
                  51              5000000         3.0815234655540099E-03         1.0000000000000000E+03        -2.7403499999810708E+02                   0                   45                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -275                 -380                   67                  322                  199                  168
                  52              5100000         3.4156275193711798E-03         1.0000000000000000E+03        -2.7239799999810776E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                 -301                 -405                   77                  360                  215                  180
                  53              5200000         3.8029678557754197E-03         1.0000000000000000E+03        -2.7655999999810791E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                 -319                 -422                   87                  385                  222                  189
                  54              5300000         4.3724771939125480E-03         1.0000000000000000E+03        -2.5160399999810855E+02                   0                   44                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -338                 -449                   92                  405                  237                  215
                  55              5400000         4.7192625023462480E-03         1.0000000000000000E+03        -2.4968599999800867E+02                   0                   44                    0                   50                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -372                 -487                  102                  454                  260                  235
                  56              5500000         5.0642010673540034E-03         1.0000000000000000E+03        -2.4025899999797633E+02                   0                   52                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    3                    0                   67                    0                 -405                 -520                  108                  491                  282                  257
                  57              5600000         5.4148841823416583E-03         1.0000000000000000E+03        -2.6942299999800150E+02                   1                   48                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                 -436                 -560                  124                  539                  301                  271
                  58              5700000         5.6590652536440567E-03         1.0000000000000000E+03        -2.5817099999762092E+02                   0                   56                    0                   41                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   70                    0                 -456                 -575                  136                  561                  306                  286
                  59              5800000         6.0427708145374005E-03         1.0000000000000000E+03        -2.6311199999763966E+02                   0                   47                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -474                 -605                  141                  587                  324                  301
                  60              5900000         6.3576821434345610E-03         1.0000000000000000E+03        -2.6203299999757769E+02                   0                   44                    0                   58                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   68                    0                 -490                 -633                  145                  598                  335                  325
                  61              6000000         6.6290201698253068E-03         1.0000000000000000E+03        -2.8041299999759013E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                 -511                 -657                  151                  619                  350                  338
                  62              6100000         7.0057629214731595E-03         1.0000000000000000E+03        -2.6180999999760320E+02                   0                   46                    0                   50                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   71                    0                 -531                 -682                  157                  645                  363                  358
                  63              6200000         7.3702547796980628E-03         1.0000000000000000E+03        -2.3826199999740547E+02                   0                   46                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   65                    0                 -551                 -705                  162                  664                  378                  382
                  64              6300000         7.6834909299012908E-03         1.0000000000000000E+03        -2.2957799999711244E+02                   0                   46                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   62                    0                 -577                 -737                  168                  697                  399                  402
                  65              6400000         8.0071510974404157E-03         1.0000000000000000E+03        -2.3798299999711219E+02                   0                   49                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   65                    0                 -615                 -786                  179                  738                  425                  434
                  66              6500000         8.3042408613886870E-03         1.0000000000000000E+03        -2.6175899999699351E+02                   0                   47                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -649                 -830                  192                  787                  448                  452
                  67              6600000         8.7703731526722426E-03         1.0000000000000000E+03        -2.7911299999699878E+02                   0                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                 -675                 -861                  199                  815                  465                  468
                  68              6700000         9.1481888990339096E-03         1.0000000000000000E+03        -2.6492299999703050E+02                   0                   54                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   70                    0                 -692                 -885                  204                  830                  478                  491
                  69              6800000         9.6281631143168584E-03         1.0000000000000000E+03        -2.6912699999695911E+02                   0                   47                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                 -716                 -920                  209                  861                  497                  512
                  70              6900000         1.0102791598939519E-02         1.0000000000000000E+03        -2.7541699999695874E+02                   0                   60                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -731                 -938                  211                  868                  510                  526
                  71              7000000         1.0528473620696931E-02         1.0000000000000000E+03        -2.6115299999697459E+02                   0                   48                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   70                    0                 -754                 -968                  219                  899                  524                  549
                  72              7100000         1.1013239242226962E-02         1.0000000000000000E+03        -2.6515599999685463E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                 -781                -1000                  231                  936                  540                  567
                  73              7200000         1.1496775220308663E-02         1.0000000000000000E+03        -2.8108099999687022E+02                   0                   47                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                 -811                -1044                  236                  967                  565                  593
                  74              7300000         1.1987471849509995E-02         1.0000000000000000E+03        -2.8105399999686961E+02                   0                   58                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                 -832                -1068                  241                  986                  580                  610
                  75              7400000         1.2612299621827050E-02         1.0000000000000000E+03        -2.5337299999688508E+02                   0                   44                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -858                -1106                  245                 1020                  604                  640
                  76              7500000         1.3148997740110902E-02         1.0000000000000000E+03        -2.8414099999686948E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   77                    0                 -880                -1136                  253                 1039                  617                  656
                  77              7600000         1.3464958260009385E-02         1.0000000000000000E+03        -2.4359799999685262E+02                   0                   39                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -908                -1167                  264                 1085                  635                  680
                  78              7700000         1.3770692312434916E-02         1.0000000000000000E+03        -2.6519299999685200E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   70                    0                 -937                -1200                  272                 1117                  654                  697
                  79              7800000         1.4149095271518362E-02         1.0000000000000000E+03        -2.6983999999690303E+02                   0                   55                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                 -960                -1228                  277                 1144                  673                  712
                  80              7900000         1.4758775671294966E-02         1.0000000000000000E+03        -2.8312799999692783E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -981                -1262                  278                 1163                  694                  733
                  81              8000000         1.5249076190556675E-02         1.0000000000000000E+03        -2.8417599999692760E+02                   0                   53                    0                   48                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1003                -1290                  286                 1188                  708                  752
                  82              8100000         1.5650721730254124E-02         1.0000000000000000E+03        -2.9114799999692781E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    2                    1                    0                    0                   80                    0                -1013                -1300                  290                 1193                  712                  760
                  83              8200000         1.6283659651826543E-02         1.0000000000000000E+03        -2.6085899999692890E+02                   0                   56                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   69                    0                -1028                -1319                  296                 1208                  721                  784
                  84              8300000         1.6675023897195249E-02         1.0000000000000000E+03        -2.6104399999694289E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -1060                -1358                  305                 1262                  747                  799
                  85              8400000         1.6937710824141486E-02         1.0000000000000000E+03        -2.6288299999694038E+02                   0                   51                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -1081                -1383                  308                 1287                  762                  813
                  86              8500000         1.7323153818159857E-02         1.0000000000000000E+03        -2.6567899999699847E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1115                -1420                  321                 1342                  785                  828
                  87              8600000         1.7758055491698746E-02         1.0000000000000000E+03        -2.5738699999700134E+02                   0                   54                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   69                    0                -1141                -1444                  329                 1378                  800                  842
                  88              8700000         1.8333171335962604E-02         1.0000000000000000E+03        -2.4147399999697541E+02                   0                   43                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   62                    0                -1170                -1484                  336                 1419                  825                  868
                  89              8800000         1.8667361477487154E-02         1.0000000000000000E+03        -2.5108399999656640E+02                   0                   47                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                -1202                -1520                  350                 1460                  843                  888
                  90              8900000         1.9185771207946727E-02         1.0000000000000000E+03        -2.5138599999658550E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -1231                -1559                  357                 1489                  865                  916
                  91              9000000         1.9715864512502731E-02         1.0000000000000000E+03        -2.5401499999662127E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -1255                -1591                  362                 1513                  884                  938
                  92              9100000         2.0206764060060733E-02         1.0000000000000000E+03        -2.7316299999664449E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1294                -1638                  377                 1562                  908                  962
                  93              9200000         2.0662799055524917E-02         1.0000000000000000E+03        -2.7010899999665509E+02                   0                   50                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -1314                -1666                  380                 1584                  923                  982
                  94              9300000         2.1123837900543688E-02         1.0000000000000000E+03        -2.7379599999666686E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1334                -1694                  387                 1606                  938                 1000
                  95              9400000         2.1486056254063531E-02         1.0000000000000000E+03        -2.6110799999667802E+02                   0                   45                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -1353                -1717                  393                 1630                  951                 1018
                  96              9500000         2.1842983444548079E-02         1.0000000000000000E+03        -2.6610299999657025E+02                   0                   49                    0                   44                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   72                    0                -1392                -1763                  404                 1675                  978                 1047
                  97              9600000         2.2312227483500143E-02         1.0000000000000000E+03        -2.6949299999657046E+02                   0                   51                    0                   51                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -1405                -1782                  411                 1687                  984                 1062
                  98              9700000         2.2718052788102811E-02         1.0000000000000000E+03        -2.7634999999656992E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -1420                -1802                  415                 1704                  994                 1074
                  99              9800000         2.3141293497888862E-02         1.0000000000000000E+03        -2.6919699999657865E+02                   0                   49                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -1462                -1849                  433                 1759                 1019                 1104
                 100              9900000         2.3509391484918537E-02         1.0000000000000000E+03        -2.8672999999657901E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   77                    0                -1473                -1863                  435                 1768                 1026                 1111
                 101             10000000         2.3956058089158676E-02         1.0000000000000000E+03        -2.6372999999657975E+02                   0                   49                    0                   49                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -1489                -1883                  439                 1791                 1039                 1128
