               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.1918037599284429E-05         1.0000000000000000E+03        -7.6512999999754157E+01                   0                   17                    0                   27                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   19                    0                  -30                  -38                   12                   41                    8                    1
                  12              1100000         1.2630917697830036E-05         1.0000000000000000E+03        -7.2526999999754182E+01                   0                   17                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   20                    0                  -32                  -38                   12                   43                    9                    2
                  13              1200000         1.3384940993011653E-05         1.0000000000000000E+03        -7.7786999999754187E+01                   0                   18                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   20                    0                  -32                  -40                   12                   43                    9                    2
                  14              1300000         1.4015817366896552E-05         1.0000000000000000E+03        -8.0965999999754160E+01                   0                   20                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   22                    0                  -33                  -41                   13                   43                    9                    2
                  15              1400000         1.4593391411514212E-05         1.0000000000000000E+03        -8.6932999999754060E+01                   0                   19                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   23                    0                  -33                  -42                   14                   43                    9                    2
                  16              1500000         1.5254203726874656E-05         1.0000000000000000E+03        -8.6713999999754094E+01                   0                   18                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   22                    0                  -34                  -43                   15                   46                    9                    2
                  17              1600000         1.5781904950802804E-05         1.0000000000000000E+03        -8.6628999999754186E+01                   0                   19                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   21                    0                  -34                  -43                   15                   46                    9                    2
                  18              1700000         1.6295727376416276E-05         1.0000000000000000E+03        -9.7207999999754094E+01                   0                   17                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   23                    0                  -34                  -47                   15                   46                    9                    2
                  19              1800000         1.6884080953510540E-05         1.0000000000000000E+03        -1.0372999999975407E+02                   0                   15                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -34                  -49                   16                   46                    9                    2
                  20              1900000         1.7509273709460029E-05         1.0000000000000000E+03        -1.0649799999975411E+02                   0                   18                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -34                  -50                   16                   46                    9                    2
                  21              2000000         1.7953925289304302E-05         1.0000000000000000E+03        -1.0427899999975418E+02                   0                   14                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -34                  -50                   16                   47                    9                    2
                  22              2100000         1.8372383085352204E-05         1.0000000000000000E+03        -1.1317599999975415E+02                   0                   16                    0                   46                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -34                  -53                   16                   47                    9                    2
                  23              2200000         1.8786640078219881E-05         1.0000000000000000E+03        -1.1462099999975403E+02                   0                   22                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -37                  -53                   16                   48                   11                    2
                  24              2300000         1.9211683338350917E-05         1.0000000000000000E+03        -1.1873699999975399E+02                   0                   21                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -37                  -54                   17                   48                   11                    2
                  25              2400000         1.9522218721501404E-05         1.0000000000000000E+03        -1.2281199999975398E+02                   0                   30                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   30                    0                  -41                  -55                   17                   48                   12                    2
                  26              2500000         1.9871552320955847E-05         1.0000000000000000E+03        -1.2626299999975404E+02                   1                   28                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   33                    0                  -42                  -55                   17                   48                   12                    2
                  27              2600000         3.2239806053461358E-05         1.0000000000000000E+03        -1.8109499999979315E+02                   0                   32                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   45                    0                  -49                  -73                   22                   54                   15                    2
                  28              2700000         3.4478124415804906E-05         1.0000000000000000E+03        -1.8313099999979306E+02                   0                   33                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   48                    0                  -50                  -73                   23                   55                   16                    2
                  29              2800000         4.7226101920003997E-05         1.0000000000000000E+03        -2.0953599999979309E+02                   0                   38                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   52                    0                  -55                  -84                   25                   61                   19                    2
                  30              2900000         6.3715065280299540E-05         1.0000000000000000E+03        -2.3118899999979269E+02                   0                   43                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   65                    0                  -62                  -91                   33                   66                   19                    4
                  31              3000000         7.6822994907343350E-05         1.0000000000000000E+03        -2.4237099999979262E+02                   1                   48                    0                   43                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   67                    0                  -71                  -96                   37                   76                   20                    4
                  32              3100000         9.5953094038141282E-05         1.0000000000000000E+03        -2.6325999999976085E+02                   1                   45                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                  -72                 -105                   40                   81                   21                    4
                  33              3200000         9.9495351409508136E-05         1.0000000000000000E+03        -2.6708099999976162E+02                   1                   52                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   70                    0                  -75                 -105                   40                   81                   23                    4
                  34              3300000         1.1157754419650995E-04         1.0000000000000000E+03        -2.6470499999976045E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    2                    0                   75                    0                  -79                 -106                   42                   85                   23                    5
                  35              3400000         1.2763371628311097E-04         1.0000000000000000E+03        -2.6157999999976096E+02                   0                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   71                    0                  -79                 -107                   44                   85                   23                    8
                  36              3500000         1.4271585787238486E-04         1.0000000000000000E+03        -2.6979999999976098E+02                   1                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   75                    0                  -81                 -109                   44                   86                   23                    8
                  37              3600000         1.5820375779880086E-04         1.0000000000000000E+03        -2.5901999999976050E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   71                    0                  -81                 -109                   44                   89                   24                    9
                  38              3700000         1.7499994381422831E-04         1.0000000000000000E+03        -2.6374199999972666E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   72                    0                  -83                 -113                   46                   92                   24                   11
                  39              3800000         2.1273260525417884E-04         1.0000000000000000E+03        -2.6707599999971183E+02                   0                   61                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   75                    0                  -90                 -117                   47                   99                   29                   12
                  40              3900000         2.7907578583425525E-04         1.0000000000000000E+03        -2.6567999999971170E+02                   1                   66                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    2                    0                   76                    0                  -98                 -120                   50                  109                   31                   13
                  41              4000000         3.3571006409059375E-04         1.0000000000000000E+03        -2.5547299999962544E+02                   0                   60                    0                   34                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   71                    0                 -107                 -131                   57                  125                   34                   23
                  42              4100000         4.5434225694196222E-04         1.0000000000000000E+03        -2.6104599999951444E+02                   0                   57                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    3                    0                   73                    0                 -126                 -156                   65                  147                   44                   39
                  43              4200000         4.8048871344145435E-04         1.0000000000000000E+03        -2.6621699999951386E+02                   0                   55                    1                   40                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   72                    0                 -131                 -163                   69                  154                   47                   42
                  44              4300000         5.2577155870438719E-04         1.0000000000000000E+03        -2.6229099999951370E+02                   0                   63                    0                   32                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    4                    0                   76                    0                 -136                 -164                   69                  156                   48                   45
                  45              4400000         5.8358757040180879E-04         1.0000000000000000E+03        -2.4463299999948799E+02                   0                   62                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    2                    1                    0                   66                    0                 -156                 -179                   80                  192                   57                   54
                  46              4500000         6.4348330239623883E-04         1.0000000000000000E+03        -2.4667699999948809E+02                   0                   57                    0                   33                    0                    3                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    0                    2                    0                   69                    0                 -174                 -199                   86                  222                   68                   61
                  47              4600000         7.1273743317807898E-04         1.0000000000000000E+03        -2.6838999999941308E+02                   0                   56                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    2                    0                    0                   74                    0                 -186                 -217                   93                  236                   76                   67
                  48              4700000         7.9547470332606189E-04         1.0000000000000000E+03        -2.5217399999918629E+02                   0                   63                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    1                    0                   72                    0                 -201                 -224                  101                  262                   84                   70
                  49              4800000         8.9091108721916937E-04         1.0000000000000000E+03        -2.3674599999907267E+02                   0                   59                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    3                    0                   66                    0                 -217                 -238                  111                  289                   88                   81
                  50              4900000         9.9521207556782336E-04         1.0000000000000000E+03        -2.5540099999851941E+02                   0                   51                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   69                    0                 -229                 -259                  120                  309                   96                   88
                  51              5000000         1.0674210283789969E-03         1.0000000000000000E+03        -2.6698499999852413E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   70                    0                 -249                 -276                  134                  335                  101                   97
                  52              5100000         1.2416340524518228E-03         1.0000000000000000E+03        -2.4035099999848811E+02                   0                   51                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    1                    0                   63                    0                 -274                 -297                  147                  378                  111                  112
                  53              5200000         1.4054698290716487E-03         1.0000000000000000E+03        -2.5420299999828353E+02                   1                   57                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    5                    0                    4                    0                   76                    0                 -314                 -329                  167                  427                  123                  127
                  54              5300000         1.4858578981946744E-03         1.0000000000000000E+03        -2.1156599999825403E+02                   1                   54                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    2                    4                    0                   61                    0                 -331                 -337                  180                  467                  129                  135
                  55              5400000         1.6313006475768344E-03         1.0000000000000000E+03        -2.1845899999825423E+02                   1                   50                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    4                    0                   64                    0                 -384                 -391                  212                  550                  154                  159
                  56              5500000         1.8286514683647740E-03         1.0000000000000000E+03        -2.4889599999758789E+02                   0                   64                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    2                    1                    2                    0                   73                    0                 -413                 -422                  229                  581                  166                  174
                  57              5600000         1.9741290791126238E-03         1.0000000000000000E+03        -2.4537299999758432E+02                   0                   65                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    4                    0                   74                    0                 -449                 -454                  251                  635                  179                  191
                  58              5700000         2.1722757715590154E-03         1.0000000000000000E+03        -2.5557399999750285E+02                   0                   55                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    1                    2                    0                   72                    0                 -478                 -490                  271                  681                  190                  211
                  59              5800000         2.3972982845961353E-03         1.0000000000000000E+03        -2.4623999999730930E+02                   0                   58                    0                   33                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    3                    0                   69                    0                 -511                 -520                  293                  724                  200                  234
                  60              5900000         2.5860254805990949E-03         1.0000000000000000E+03        -2.3644499999676290E+02                   0                   66                    0                   20                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    1                    6                    0                   73                    0                 -552                 -552                  315                  776                  212                  257
