               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         1.3150347262472076E-03         1.0000000000000000E+03         1.1440000000041175E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -268                 -246                   41                  524                  218                   11
                  13              1200000         1.4459847540326473E-03         1.0000000000000000E+03         1.1444000000043088E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -302                 -279                   44                  593                  249                   11
                  14              1300000         1.5966766807826533E-03         1.0000000000000000E+03         1.0639000000045185E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -327                 -302                   48                  642                  271                   11
                  15              1400000         1.6939831962276652E-03         1.0000000000000000E+03         6.8500000000466743E+00                   0                    3                    0                    5                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -353                 -327                   55                  690                  290                   14
                  16              1500000         1.7563055859111621E-03         1.0000000000000000E+03         3.8650000000582705E+00                   0                    0                    0                    7                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -367                 -342                   58                  720                  302                   14
                  17              1600000         1.7865124931182191E-03         1.0000000000000000E+03         7.9370000000613610E+00                   0                    1                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -378                 -351                   59                  739                  311                   16
                  18              1700000         1.9643392108395249E-03         1.0000000000000000E+03         4.8360000000654075E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -412                 -384                   63                  807                  340                   16
                  19              1800000         2.0466190517702178E-03         1.0000000000000000E+03         7.6630000000601548E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -436                 -405                   66                  856                  361                   16
                  20              1900000         2.1789701081530118E-03         1.0000000000000000E+03         1.8500000006163561E-01                   0                    3                    0                   11                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                 -460                 -431                   68                  901                  382                   17
                  21              2000000         2.3337916823529046E-03         1.0000000000000000E+03         7.6030000000657330E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -484                 -450                   73                  949                  402                   18
                  22              2100000         2.4704701077395467E-03         1.0000000000000000E+03         1.0961000000083619E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -508                 -472                   77                  997                  422                   18
                  23              2200000         2.6237402716803087E-03         1.0000000000000000E+03         7.5970000000818967E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -535                 -499                   79                 1052                  447                   18
                  24              2300000         2.7439006549787441E-03         1.0000000000000000E+03         3.3190000000777888E+00                   0                    3                    0                    7                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -557                 -520                   84                 1094                  465                   18
                  25              2400000         2.8630812046412588E-03         1.0000000000000000E+03         1.1240000000761527E+00                   0                    3                    0                    5                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -587                 -549                   88                 1153                  492                   19
                  26              2500000         2.9801640779027012E-03         1.0000000000000000E+03         7.3410000000815447E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -610                 -569                   93                 1200                  510                   20
                  27              2600000         3.2019947205196861E-03         1.0000000000000000E+03         6.6110000000788975E+00                   0                    0                    0                    3                    1                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -658                 -612                  104                 1295                  547                   21
                  28              2700000         3.3887529612651370E-03         1.0000000000000000E+03         2.3790000000833147E+00                   0                    1                    0                    3                    0                    0                    3                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -696                 -646                  114                 1368                  574                   23
                  29              2800000         3.5450865081660590E-03         1.0000000000000000E+03         1.4091000000080625E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -727                 -672                  118                 1427                  600                   25
                  30              2900000         3.7027895739692395E-03         1.0000000000000000E+03         1.1512000000081589E+01                   0                    2                    0                    2                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -764                 -709                  126                 1498                  630                   29
                  31              3000000         3.8214426832441886E-03         1.0000000000000000E+03         7.6310000000784433E+00                   0                    1                    0                    5                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -795                 -739                  130                 1559                  656                   30
                  32              3100000         3.9860962891341660E-03         1.0000000000000000E+03         3.2920000000759626E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -825                 -768                  136                 1619                  681                   30
                  33              3200000         4.0491206635747965E-03         1.0000000000000000E+03         1.5300000007410380E-01                   0                    1                    1                    8                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -847                 -790                  138                 1661                  701                   31
                  34              3300000         4.2014922352754591E-03         1.0000000000000000E+03        -4.8919999999358099E+00                   0                    4                    0                   13                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -884                 -826                  146                 1732                  730                   33
                  35              3400000         4.2911521359442857E-03         1.0000000000000000E+03         5.0940000000613193E+00                   0                    0                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -905                 -843                  148                 1776                  748                   34
                  36              3500000         4.5084148734908340E-03         1.0000000000000000E+03         1.1137000000058327E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -946                 -880                  154                 1855                  783                   36
                  37              3600000         4.7135230295381990E-03         1.0000000000000000E+03         2.0070000000547896E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -988                 -921                  163                 1939                  817                   36
                  38              3700000         4.8552906539062191E-03         1.0000000000000000E+03         6.3200000000542698E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1017                 -950                  165                 1993                  843                   41
                  39              3800000         5.0211095566085277E-03         1.0000000000000000E+03         5.9890000000591375E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1044                 -976                  170                 2043                  865                   44
                  40              3900000         5.1994424753575835E-03         1.0000000000000000E+03         1.4825000000059269E+01                   0                    0                    0                    1                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1085                -1010                  178                 2126                  898                   44
                  41              4000000         5.4663484111881775E-03         1.0000000000000000E+03         1.4565000000060655E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1134                -1056                  186                 2222                  939                   46
                  42              4100000         5.6163755935286592E-03         1.0000000000000000E+03         8.5640000000664003E+00                   0                    0                    0                    3                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1166                -1089                  193                 2282                  965                   50
                  43              4200000         5.8066658925483164E-03         1.0000000000000000E+03         4.8780000000659172E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1202                -1124                  198                 2352                  995                   51
                  44              4300000         5.8582962956085878E-03         1.0000000000000000E+03        -1.5049999999306094E+00                   0                    2                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1213                -1138                  199                 2372                 1005                   53
                  45              4400000         5.8996466662911409E-03         1.0000000000000000E+03         1.1306000000065078E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1228                -1147                  202                 2401                 1017                   54
                  46              4500000         6.0780662572730128E-03         1.0000000000000000E+03         7.6440000000677850E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1263                -1181                  208                 2468                 1046                   57
                  47              4600000         6.2858038831674796E-03         1.0000000000000000E+03         8.7100000000665787E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1300                -1218                  212                 2541                 1079                   59
                  48              4700000         6.3965157205226894E-03         1.0000000000000000E+03         3.4620000000673383E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1327                -1248                  213                 2590                 1105                   63
                  49              4800000         6.5580902823956797E-03         1.0000000000000000E+03         1.0077000000067947E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1366                -1283                  220                 2666                 1137                   66
                  50              4900000         6.7373248361471240E-03         1.0000000000000000E+03         2.9240000000717621E+00                   0                    1                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1401                -1319                  223                 2733                 1169                   68
                  51              5000000         6.8979427968812006E-03         1.0000000000000000E+03         1.0141000000074470E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1438                -1352                  230                 2804                 1199                   71
                  52              5100000         7.0386680034805428E-03         1.0000000000000000E+03         1.1344000000077267E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1468                -1380                  235                 2862                 1224                   73
                  53              5200000         7.2516878508914751E-03         1.0000000000000000E+03         1.2016000000082888E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1503                -1412                  242                 2933                 1253                   73
                  54              5300000         7.4449226449297924E-03         1.0000000000000000E+03         1.1460000000825843E+00                   0                    2                    0                    6                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1544                -1452                  249                 3013                 1286                   74
                  55              5400000         7.6049283651468125E-03         1.0000000000000000E+03         3.5090000000850829E+00                   0                    2                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1582                -1488                  257                 3085                 1316                   78
                  56              5500000         7.6879236091185734E-03         1.0000000000000000E+03         8.0460000000938408E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1603                -1509                  259                 3125                 1336                   81
                  57              5600000         7.8625973372229395E-03         1.0000000000000000E+03         8.0460000000942316E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1641                -1544                  266                 3200                 1367                   82
                  58              5700000         8.0667006071752541E-03         1.0000000000000000E+03         5.6730000000946781E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1674                -1574                  273                 3265                 1393                   83
                  59              5800000         8.2507108215235728E-03         1.0000000000000000E+03         1.1403000000093172E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1711                -1608                  278                 3337                 1424                   85
                  60              5900000         8.4322733336019071E-03         1.0000000000000000E+03         7.1510000000947702E+00                   0                    1                    1                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1742                -1637                  285                 3395                 1448                   87
                  61              6000000         8.6157486664328996E-03         1.0000000000000000E+03         1.1269000000093314E+01                   0                    1                    1                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1783                -1674                  290                 3476                 1484                   88
                  62              6100000         8.7225149053789669E-03         1.0000000000000000E+03         3.6220000000878403E+00                   0                    2                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1801                -1695                  292                 3512                 1500                   89
                  63              6200000         8.8715173271872554E-03         1.0000000000000000E+03         6.2790000000885282E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1829                -1719                  301                 3567                 1519                   91
                  64              6300000         9.0517109331838021E-03         1.0000000000000000E+03         7.9490000000886640E+00                   0                    1                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1862                -1749                  306                 3631                 1547                   92
                  65              6400000         9.3443165634959462E-03         1.0000000000000000E+03         8.7480000000839588E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1914                -1795                  318                 3734                 1587                   93
                  66              6500000         9.5698616086442659E-03         1.0000000000000000E+03         7.0170000000820298E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1956                -1836                  322                 3818                 1626                   93
                  67              6600000         9.7350467681107805E-03         1.0000000000000000E+03         5.4910000000805059E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1995                -1874                  327                 3895                 1660                   94
                  68              6700000         9.9297169414406163E-03         1.0000000000000000E+03         6.4520000000820890E+00                   0                    0                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2031                -1907                  333                 3966                 1689                   96
                  69              6800000         1.0148436046200051E-02         1.0000000000000000E+03         2.8660000000799228E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2071                -1948                  335                 4045                 1728                   96
                  70              6900000         1.0284580409421006E-02         1.0000000000000000E+03         1.1490000000796068E+00                   0                    1                    0                   10                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2103                -1980                  337                 4107                 1757                   98
                  71              7000000         1.0482460562101189E-02         1.0000000000000000E+03         7.4990000000784089E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2138                -2010                  345                 4177                 1784                   99
                  72              7100000         1.0637669305943922E-02         1.0000000000000000E+03         4.3500000007812739E-01                   0                    0                    0                   10                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2173                -2046                  351                 4244                 1814                  102
                  73              7200000         1.0811085601948944E-02         1.0000000000000000E+03         9.3030000000781428E+00                   0                    3                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2204                -2072                  354                 4302                 1841                  104
                  74              7300000         1.0914912156491001E-02         1.0000000000000000E+03         1.1481000000082911E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2233                -2099                  358                 4361                 1866                  104
                  75              7400000         1.1069217600902464E-02         1.0000000000000000E+03         1.1401000000085256E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2267                -2131                  363                 4428                 1895                  105
                  76              7500000         1.1225349921931983E-02         1.0000000000000000E+03         1.0550000000861919E+00                   0                    2                    0                    8                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2301                -2165                  369                 4496                 1923                  105
                  77              7600000         1.1376151521117570E-02         1.0000000000000000E+03         1.1261000000095027E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2332                -2191                  375                 4556                 1948                  107
                  78              7700000         1.1561475346615998E-02         1.0000000000000000E+03         8.1280000000959589E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2363                -2222                  380                 4618                 1975                  108
                  79              7800000         1.1706982761599942E-02         1.0000000000000000E+03         1.1460000000098399E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2395                -2250                  385                 4681                 2001                  109
                  80              7900000         1.1898705940451552E-02         1.0000000000000000E+03         7.5480000000986216E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2430                -2285                  391                 4749                 2030                  111
                  81              8000000         1.2061399414995589E-02         1.0000000000000000E+03         2.5660000001014858E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2461                -2315                  395                 4809                 2057                  111
                  82              8100000         1.2254204242840542E-02         1.0000000000000000E+03         1.0202000000101512E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2499                -2349                  399                 4884                 2091                  113
                  83              8200000         1.2401094125654526E-02         1.0000000000000000E+03         8.8300000001075105E+00                   0                    4                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2532                -2379                  408                 4947                 2115                  115
                  84              8300000         1.2590400527225001E-02         1.0000000000000000E+03        -1.2069999998903354E+00                   0                    1                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2564                -2414                  412                 5010                 2143                  117
                  85              8400000         1.2759164833202680E-02         1.0000000000000000E+03         1.4174000000108839E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2595                -2438                  415                 5070                 2171                  118
