               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11                80000         1.1732400743600796E-06         1.0000000000000000E+03        -5.9450999999999425E+01                   0                    4                   32                    0                    0                    0                    0                    1                    0                    0                    7                    0                   -3                  -21                    1                    0                    1                    0
                  12                88000         1.2411542626839018E-06         1.0000000000000000E+03        -6.8904999999987155E+01                   0                    5                   37                    1                    0                    0                    0                    0                    0                    0                    7                    0                   -3                  -24                    1                    0                    1                    0
                  13                96000         1.2961989482500288E-06         1.0000000000000000E+03        -6.9024999999987131E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  14               104000         1.3661580689621253E-06         1.0000000000000000E+03        -6.8923999999987146E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  15               112000         1.4321529713579288E-06         1.0000000000000000E+03        -6.9902999999987088E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  16               120000         1.5151100077292249E-06         1.0000000000000000E+03        -6.9697999999987204E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  17               128000         1.5769846467685430E-06         1.0000000000000000E+03        -6.9497999999987115E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  18               136000         1.6152763567328593E-06         1.0000000000000000E+03        -6.8963999999987109E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  19               144000         1.6469989698175113E-06         1.0000000000000000E+03        -6.9120999999987177E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  20               152000         1.6809859213867764E-06         1.0000000000000000E+03        -6.8970999999987129E+01                   0                    4                   36                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -24                    1                    0                    1                    0
                  21               160000         1.7190253882189122E-06         1.0000000000000000E+03        -7.1605999999987176E+01                   0                    4                   38                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -25                    1                    0                    1                    0
                  22               168000         1.7751254794374988E-06         1.0000000000000000E+03        -7.3441999999987218E+01                   0                    4                   40                    1                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -26                    1                    0                    1                    0
                  23               176000         1.8152906068034366E-06         1.0000000000000000E+03        -7.4438999999987089E+01                   0                    3                   39                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -3                  -26                    2                    0                    1                    0
                  24               184000         1.8594860271478273E-06         1.0000000000000000E+03        -7.6609999999987195E+01                   0                    4                   42                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -27                    2                    0                    1                    0
                  25               192000         1.9051066083996219E-06         1.0000000000000000E+03        -7.8902999999987188E+01                   0                    4                   44                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -28                    2                    0                    1                    0
                  26               200000         1.9469987380806020E-06         1.0000000000000000E+03        -8.1708999999987270E+01                   0                    4                   46                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -29                    2                    0                    1                    0
                  27               208000         1.9791052834940307E-06         1.0000000000000000E+03        -8.1896999999987244E+01                   0                    3                   45                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -3                  -29                    2                    0                    1                    0
                  28               216000         2.0135679887340506E-06         1.0000000000000000E+03        -8.2198999999987223E+01                   0                    3                   45                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -3                  -29                    2                    0                    1                    0
                  29               224000         2.0647939652692274E-06         1.0000000000000000E+03        -8.2370999999987177E+01                   0                    4                   46                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -29                    2                    0                    1                    0
                  30               232000         2.1120400652817221E-06         1.0000000000000000E+03        -8.1917999999987231E+01                   0                    4                   46                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -29                    2                    0                    1                    0
                  31               240000         2.1605626471101814E-06         1.0000000000000000E+03        -8.2347999999987252E+01                   0                    4                   46                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -29                    2                    0                    1                    0
                  32               248000         2.2061208162539202E-06         1.0000000000000000E+03        -8.1304999999987359E+01                   0                    4                   46                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -29                    2                    0                    1                    0
                  33               256000         2.2484423952940366E-06         1.0000000000000000E+03        -8.2437999999987127E+01                   0                    4                   46                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -29                    2                    0                    1                    0
                  34               264000         2.2929081034217694E-06         1.0000000000000000E+03        -8.4885999999987305E+01                   0                    5                   49                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -3                  -30                    2                    0                    1                    0
                  35               272000         2.3351309851768350E-06         1.0000000000000000E+03        -8.6740999999987338E+01                   0                    5                   51                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -3                  -31                    2                    0                    1                    0
                  36               280000         2.3707584974800431E-06         1.0000000000000000E+03        -8.6790999999987335E+01                   0                    4                   50                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -31                    2                    0                    1                    0
                  37               288000         2.4109480864803391E-06         1.0000000000000000E+03        -8.6922999999987283E+01                   0                    4                   50                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -31                    2                    0                    1                    0
                  38               296000         2.4537759989087885E-06         1.0000000000000000E+03        -8.7957999999987194E+01                   0                    4                   50                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -31                    2                    0                    1                    0
                  39               304000         2.4977471011434648E-06         1.0000000000000000E+03        -8.9587999999987431E+01                   0                    4                   52                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -32                    2                    0                    1                    0
                  40               312000         2.5358712725510175E-06         1.0000000000000000E+03        -9.2461999999987370E+01                   0                    4                   54                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -33                    2                    0                    1                    0
                  41               320000         2.5802160240415622E-06         1.0000000000000000E+03        -9.2041999999987368E+01                   0                    4                   54                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -33                    2                    0                    1                    0
                  42               328000         2.6186480314043435E-06         1.0000000000000000E+03        -9.4658999999987458E+01                   0                    4                   56                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -34                    2                    0                    1                    0
                  43               336000         2.6481185327883153E-06         1.0000000000000000E+03        -9.4479999999987342E+01                   0                    4                   56                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -3                  -34                    2                    0                    1                    0
                  44               344000         2.6785178084938000E-06         1.0000000000000000E+03        -9.5072999999987388E+01                   0                    2                   54                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -34                    2                    0                    1                    0
                  45               352000         2.7093971322159286E-06         1.0000000000000000E+03        -9.5687999999987341E+01                   0                    2                   54                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -34                    2                    0                    1                    0
                  46               360000         2.7410590116263491E-06         1.0000000000000000E+03        -9.4448999999987350E+01                   0                    2                   54                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -34                    2                    0                    1                    0
                  47               368000         2.7687576126107273E-06         1.0000000000000000E+03        -9.5490999999987309E+01                   0                    2                   54                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -34                    2                    0                    1                    0
                  48               376000         2.7957553253682019E-06         1.0000000000000000E+03        -9.7418999999987406E+01                   0                    2                   56                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -35                    2                    0                    1                    0
                  49               384000         2.8243653794407018E-06         1.0000000000000000E+03        -9.7931999999987340E+01                   0                    2                   56                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -35                    2                    0                    1                    0
                  50               392000         2.8554509825568673E-06         1.0000000000000000E+03        -9.8132999999987362E+01                   0                    2                   56                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -35                    2                    0                    1                    0
                  51               400000         2.8893695875787591E-06         1.0000000000000000E+03        -9.7516999999987306E+01                   0                    2                   56                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -35                    2                    0                    1                    0
                  52               408000         2.9158008391846848E-06         1.0000000000000000E+03        -1.0277099999998748E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  53               416000         2.9394957634408260E-06         1.0000000000000000E+03        -1.0208099999998747E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  54               424000         2.9636843414569518E-06         1.0000000000000000E+03        -1.0253899999998747E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  55               432000         2.9895130203839271E-06         1.0000000000000000E+03        -1.0310999999998744E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  56               440000         3.0144137970772582E-06         1.0000000000000000E+03        -1.0332999999998744E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  57               448000         3.0407355728014624E-06         1.0000000000000000E+03        -1.0314599999998744E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  58               456000         3.0669166743163096E-06         1.0000000000000000E+03        -1.0244299999998744E+02                   0                    2                   60                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -37                    2                    0                    1                    0
                  59               464000         3.0899624896061824E-06         1.0000000000000000E+03        -1.0514899999998747E+02                   0                    2                   62                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -38                    2                    0                    1                    0
                  60               472000         3.1130894054774736E-06         1.0000000000000000E+03        -1.0518699999998746E+02                   0                    2                   62                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -38                    2                    0                    1                    0
                  61               480000         3.1369430427882146E-06         1.0000000000000000E+03        -1.0501699999998748E+02                   0                    2                   62                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -38                    2                    0                    1                    0
                  62               488000         3.1576821004728868E-06         1.0000000000000000E+03        -1.0513599999998756E+02                   0                    2                   62                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -38                    2                    0                    1                    0
                  63               496000         3.1806319609274642E-06         1.0000000000000000E+03        -1.0521899999998752E+02                   0                    2                   62                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -38                    2                    0                    1                    0
                  64               504000         3.2072827275969498E-06         1.0000000000000000E+03        -1.0578999999998740E+02                   0                    2                   62                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -38                    2                    0                    1                    0
                  65               512000         3.2296000281957371E-06         1.0000000000000000E+03        -1.0712599999998751E+02                   0                    2                   64                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -39                    2                    0                    1                    0
                  66               520000         3.2527943610560844E-06         1.0000000000000000E+03        -1.0746899999998763E+02                   0                    2                   64                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -39                    2                    0                    1                    0
                  67               528000         3.2724731126422724E-06         1.0000000000000000E+03        -1.0785099999998749E+02                   0                    1                   63                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -39                    2                    0                    1                    0
                  68               536000         3.2918913774247575E-06         1.0000000000000000E+03        -1.0735899999998749E+02                   0                    1                   63                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -39                    2                    0                    1                    0
                  69               544000         3.3117658843752078E-06         1.0000000000000000E+03        -1.0714799999998753E+02                   0                    1                   63                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -39                    2                    0                    1                    0
                  70               552000         3.3305366255268197E-06         1.0000000000000000E+03        -1.0750699999998753E+02                   0                    1                   63                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -39                    2                    0                    1                    0
                  71               560000         3.3515850284747998E-06         1.0000000000000000E+03        -1.0765799999998754E+02                   0                    1                   63                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -39                    2                    0                    1                    0
                  72               568000         3.3727190310447492E-06         1.0000000000000000E+03        -1.1290199999998761E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  73               576000         3.3930231249795720E-06         1.0000000000000000E+03        -1.1319099999998760E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  74               584000         3.4120745371196482E-06         1.0000000000000000E+03        -1.1289999999998761E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  75               592000         3.4298572235462993E-06         1.0000000000000000E+03        -1.1256599999998762E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  76               600000         3.4493193302670396E-06         1.0000000000000000E+03        -1.1319199999998753E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  77               608000         3.4739192861921068E-06         1.0000000000000000E+03        -1.1306799999998752E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  78               616000         3.4950632975219942E-06         1.0000000000000000E+03        -1.1233599999998769E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  79               624000         3.5159911666736460E-06         1.0000000000000000E+03        -1.1298999999998757E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  80               632000         3.5334175852346794E-06         1.0000000000000000E+03        -1.1187899999998763E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  81               640000         3.5516404884809821E-06         1.0000000000000000E+03        -1.1180799999998764E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  82               648000         3.5698322839443105E-06         1.0000000000000000E+03        -1.1246199999998765E+02                   0                    1                   67                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -3                  -41                    2                    0                    1                    0
                  83               656000         3.5899204107447002E-06         1.0000000000000000E+03        -1.1270999999998764E+02                   0                    2                   68                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -41                    2                    0                    1                    0
                  84               664000         3.6092704433209822E-06         1.0000000000000000E+03        -1.1265999999998768E+02                   0                    2                   68                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -41                    2                    0                    1                    0
                  85               672000         3.6267985707041358E-06         1.0000000000000000E+03        -1.1242699999998777E+02                   0                    2                   68                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -41                    2                    0                    1                    0
                  86               680000         3.6449510513847425E-06         1.0000000000000000E+03        -1.1227699999998774E+02                   0                    2                   68                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -41                    2                    0                    1                    0
                  87               688000         3.6628830446563125E-06         1.0000000000000000E+03        -1.1225599999998772E+02                   0                    2                   68                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -3                  -41                    2                    0                    1                    0
