               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  17               128000         9.1729438036813631E-06         1.0000000000000000E+03         3.7499999999884248E-01                   0                   16                    0                    0                    0                    0                    1                    4                    1                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  18               136000         9.3611955100763976E-06         1.0000000000000000E+03         1.1799999999988307E+00                   0                   18                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  19               144000         9.5087492140641908E-06         1.0000000000000000E+03         4.6599999999877739E-01                   0                   16                    0                    0                    0                    0                    1                    4                    1                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  20               152000         9.6397689234448986E-06         1.0000000000000000E+03         1.3959999999987107E+00                   0                   19                    0                    0                    0                    0                    0                    3                    3                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  21               160000         9.8615284511038169E-06         1.0000000000000000E+03         3.4399999999867936E-01                   0                   15                    0                    0                    0                    0                    3                    1                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  22               168000         1.0031824610343929E-05         1.0000000000000000E+03         8.0799999999862504E-01                   0                   16                    0                    0                    0                    0                    2                    2                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  23               176000         1.0307026733658195E-05         1.0000000000000000E+03        -1.3000000000142692E-01                   0                   15                    0                    0                    0                    0                    1                    5                    0                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  24               184000         1.0451566695959494E-05         1.0000000000000000E+03         6.5599999999854652E-01                   0                   15                    0                    0                    0                    0                    3                    1                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  25               192000         1.0640408190637151E-05         1.0000000000000000E+03         8.8999999999854806E-01                   0                   18                    0                    0                    0                    0                    0                    4                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  26               200000         1.0922670710715887E-05         1.0000000000000000E+03         6.7599999999851879E-01                   0                   16                    0                    0                    0                    0                    2                    2                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  27               208000         1.1108433164443776E-05         1.0000000000000000E+03         4.0599999999849301E-01                   0                   17                    0                    0                    0                    0                    1                    3                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  28               216000         1.1284363751616162E-05         1.0000000000000000E+03         9.9999999999849443E-01                   0                   18                    0                    0                    0                    0                    0                    4                    2                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  29               224000         1.1456698590964672E-05         1.0000000000000000E+03         3.0799999999847216E-01                   0                   15                    0                    0                    0                    0                    2                    3                    1                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  30               232000         1.1654306709013847E-05         1.0000000000000000E+03         1.4119999999984687E+00                   0                   19                    0                    0                    0                    0                    0                    3                    3                    0                    0                    0                   -7                   -1                    1                    2                    0                    1
                  31               240000         1.1817041360793392E-05         1.0000000000000000E+03         1.8339999999986083E+00                   0                   15                    0                    0                    0                    0                    1                    3                    2                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  32               248000         1.1993836430206052E-05         1.0000000000000000E+03         2.2339999999986988E+00                   0                   16                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  33               256000         1.2184143708892468E-05         1.0000000000000000E+03         1.8379999999987793E+00                   0                   15                    0                    0                    0                    0                    1                    3                    2                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  34               264000         1.2344505821362926E-05         1.0000000000000000E+03         2.8819999999988508E+00                   0                   18                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  35               272000         1.2520835057784179E-05         1.0000000000000000E+03         2.4599999999989719E+00                   0                   16                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  36               280000         1.2773172049018637E-05         1.0000000000000000E+03         1.7029999999990824E+00                   0                   14                    0                    0                    0                    0                    2                    2                    2                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  37               288000         1.2965805248870259E-05         1.0000000000000000E+03         2.3489999999991729E+00                   0                   13                    0                    0                    0                    0                    1                    1                    3                    0                    0                    0                   -6                   -1                    1                    3                    0                    1
                  38               296000         1.3122278541847020E-05         1.0000000000000000E+03         2.2269999999992578E+00                   0                   12                    0                    0                    0                    0                    1                    2                    2                    0                    0                    0                   -6                   -1                    1                    3                    0                    1
                  39               304000         1.3378310954995780E-05         1.0000000000000000E+03         2.1589999999993474E+00                   0                   13                    0                    0                    0                    0                    0                    3                    2                    0                    0                    0                   -6                   -1                    1                    3                    0                    1
                  40               312000         1.3766647304450258E-05         1.0000000000000000E+03         2.9209999999994292E+00                   0                   15                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                   -6                   -1                    1                    3                    0                    1
                  41               320000         1.4098900442495397E-05         1.0000000000000000E+03         2.1419999999995505E+00                   0                   16                    0                    0                    0                    0                    0                    4                    2                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  42               328000         1.4285169646903660E-05         1.0000000000000000E+03         1.9739999999996383E+00                   0                   16                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  43               336000         1.4501383281812956E-05         1.0000000000000000E+03         2.5889999999997499E+00                   0                   17                    0                    0                    0                    0                    1                    1                    4                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  44               344000         1.4692466770320681E-05         1.0000000000000000E+03         1.7029999999997965E+00                   0                   14                    0                    0                    0                    0                    2                    2                    2                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  45               352000         1.4907143930338124E-05         1.0000000000000000E+03         2.4179999999998931E+00                   0                   16                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  46               360000         1.5082185167721006E-05         1.0000000000000000E+03         1.8899999999999677E+00                   0                   15                    0                    0                    0                    0                    1                    3                    2                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  47               368000         1.5244050510855503E-05         1.0000000000000000E+03         2.5040000000000573E+00                   0                   16                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  48               376000         1.5453249021440092E-05         1.0000000000000000E+03         2.0630000000001765E+00                   0                   15                    0                    0                    0                    0                    2                    1                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  49               384000         1.5762075628225012E-05         1.0000000000000000E+03         2.0870000000002715E+00                   0                   16                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                   -7                   -1                    1                    3                    0                    1
                  50               392000         1.5938815360690846E-05         1.0000000000000000E+03         2.1560000000003390E+00                   0                   10                    0                    0                    0                    0                    3                    2                    1                    0                    0                    0                   -7                   -1                    1                    4                    0                    1
                  51               400000         1.6075935435165127E-05         1.0000000000000000E+03         2.4490000000004346E+00                   0                   14                    0                    0                    0                    0                    3                    2                    2                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  52               408000         1.6283075447291769E-05         1.0000000000000000E+03         2.8920000000006003E+00                   0                   16                    0                    0                    0                    0                    1                    4                    2                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  53               416000         1.6486811352123339E-05         1.0000000000000000E+03         3.1640000000009425E+00                   0                   16                    0                    0                    0                    0                    2                    2                    3                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  54               424000         1.6650041921017013E-05         1.0000000000000000E+03         2.8830000000009948E+00                   0                   16                    0                    0                    0                    0                    1                    4                    2                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  55               432000         1.6761375525565800E-05         1.0000000000000000E+03         1.8230000000010906E+00                   0                   13                    0                    0                    0                    0                    2                    5                    0                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  56               440000         1.6922117307105600E-05         1.0000000000000000E+03         4.1090000000013571E+00                   0                   20                    0                    0                    0                    0                    0                    2                    5                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  57               448000         1.7076042239089776E-05         1.0000000000000000E+03         3.4120000000014588E+00                   0                   17                    0                    0                    0                    0                    1                    3                    3                    0                    0                    0                   -8                   -1                    1                    4                    0                    1
                  58               456000         1.7254725232414336E-05         1.0000000000000000E+03         2.6210000000016445E+00                   1                   18                    0                    0                    0                    0                    0                    5                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  59               464000         1.7418894941724868E-05         1.0000000000000000E+03         2.8700000000017964E+00                   0                   19                    0                    0                    0                    0                    1                    5                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  60               472000         1.7628896918622423E-05         1.0000000000000000E+03         2.7670000000022905E+00                   0                   19                    0                    0                    0                    0                    3                    1                    4                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  61               480000         1.7795115826547235E-05         1.0000000000000000E+03         3.4780000000023583E+00                   0                   20                    0                    0                    0                    0                    2                    2                    4                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  62               488000         1.7979355021086434E-05         1.0000000000000000E+03         2.4820000000027673E+00                   0                   16                    0                    0                    0                    0                    4                    2                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  63               496000         1.8096836616453013E-05         1.0000000000000000E+03         3.2160000000028992E+00                   0                   19                    0                    0                    0                    0                    2                    3                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  64               504000         1.8279323435340826E-05         1.0000000000000000E+03         2.2950000000030735E+00                   0                   17                    0                    0                    0                    0                    2                    5                    1                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  65               512000         1.8396030278126812E-05         1.0000000000000000E+03         3.1910000000032372E+00                   0                   19                    0                    0                    0                    0                    2                    3                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  66               520000         1.8515240779141672E-05         1.0000000000000000E+03         2.7520000000033278E+00                   0                   19                    0                    0                    0                    0                    1                    5                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  67               528000         1.8644895140443864E-05         1.0000000000000000E+03         2.7180000000034541E+00                   0                   18                    0                    0                    0                    0                    3                    2                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  68               536000         1.8794604069106456E-05         1.0000000000000000E+03         1.9830000000035917E+00                   0                   16                    0                    0                    0                    0                    3                    4                    1                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  69               544000         1.8953431022558644E-05         1.0000000000000000E+03         3.1730000000037011E+00                   0                   20                    0                    0                    0                    0                    2                    2                    4                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  70               552000         1.9110905489526595E-05         1.0000000000000000E+03         2.5900000000038412E+00                   0                   18                    0                    0                    0                    0                    2                    4                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  71               560000         1.9238952088457608E-05         1.0000000000000000E+03         2.6020000000039789E+00                   0                   18                    0                    0                    0                    0                    2                    4                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  72               568000         1.9366943345213960E-05         1.0000000000000000E+03         2.0460000000041862E+00                   0                   16                    0                    0                    0                    0                    3                    4                    1                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  73               576000         1.9528797908765607E-05         1.0000000000000000E+03         3.6480000000043837E+00                   0                   21                    0                    0                    0                    0                    2                    1                    5                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  74               584000         1.9718891587483496E-05         1.0000000000000000E+03         2.9240000000044555E+00                   0                   18                    0                    0                    0                    0                    3                    2                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  75               592000         1.9939481367179261E-05         1.0000000000000000E+03         2.3090000000048194E+00                   0                   17                    0                    0                    0                    0                    4                    1                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  76               600000         2.0076308090828263E-05         1.0000000000000000E+03         2.5980000000048813E+00                   0                   19                    0                    0                    0                    0                    1                    5                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  77               608000         2.0199400801660196E-05         1.0000000000000000E+03         2.9600000000050128E+00                   0                   18                    0                    0                    0                    0                    4                    0                    4                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  78               616000         2.0374046183877315E-05         1.0000000000000000E+03         2.6790000000051784E+00                   0                   21                    0                    0                    0                    0                    3                    3                    3                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  79               624000         2.0497360406092286E-05         1.0000000000000000E+03         3.3330000000052951E+00                   0                   22                    0                    0                    0                    0                    3                    2                    4                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  80               632000         2.0648807772871229E-05         1.0000000000000000E+03         2.7210000000054539E+00                   0                   21                    0                    0                    0                    0                    3                    3                    3                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  81               640000         2.0807182969397855E-05         1.0000000000000000E+03         2.0430000000055211E+00                   0                   19                    0                    0                    0                    0                    4                    3                    2                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  82               648000         2.0949808284451434E-05         1.0000000000000000E+03         2.3660000000056218E+00                   0                   20                    0                    0                    0                    0                    3                    4                    2                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  83               656000         2.1099163104482173E-05         1.0000000000000000E+03         2.9510000000057395E+00                   0                   23                    0                    0                    0                    0                    2                    3                    4                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  84               664000         2.1241511050179909E-05         1.0000000000000000E+03         2.7490000000058221E+00                   0                   21                    0                    0                    0                    0                    2                    5                    2                    0                    0                    0                  -10                   -1                    1                    4                    0                    1
                  85               672000         2.1396599711226029E-05         1.0000000000000000E+03         2.7700000000059952E+00                   0                   19                    0                    0                    0                    0                    2                    3                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  86               680000         2.1585393345972284E-05         1.0000000000000000E+03         2.7680000000062157E+00                   0                   19                    0                    0                    0                    0                    2                    3                    3                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
                  87               688000         2.1775176021391565E-05         1.0000000000000000E+03         2.3470000000063651E+00                   0                   17                    0                    0                    0                    0                    3                    3                    2                    0                    0                    0                   -9                   -1                    1                    4                    0                    1
