               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  44              4300000         7.1396669521611444E-01         1.0000000000000000E+03         1.5257999999679214E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1727                -1024                 1390                 3454                  328                    0
                  45              4400000         7.3138080725312782E-01         1.0000000000000000E+03         1.5339999999673719E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1778                -1056                 1428                 3556                  341                    0
                  46              4500000         7.5222378789301925E-01         1.0000000000000000E+03         1.6624999999665999E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1825                -1082                 1469                 3650                  347                    0
                  47              4600000         7.7265652409386454E-01         1.0000000000000000E+03         1.6583999999661799E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1873                -1111                 1507                 3746                  357                    0
                  48              4700000         7.9401911292607774E-01         1.0000000000000000E+03         1.3874999999657776E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1926                -1142                 1552                 3851                  365                    0
                  49              4800000         8.1218273703912180E-01         1.0000000000000000E+03         1.4111999999653930E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1983                -1175                 1600                 3966                  374                    0
                  50              4900000         8.3584063176167100E-01         1.0000000000000000E+03         1.7640999999644379E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2035                -1206                 1638                 4068                  387                    0
                  51              5000000         8.5112515951041967E-01         1.0000000000000000E+03         1.6661999999634617E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2073                -1231                 1666                 4145                  398                    0
                  52              5100000         8.7941051056822805E-01         1.0000000000000000E+03         1.6513999999631473E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2129                -1262                 1716                 4258                  403                    0
                  53              5200000         9.0230925847566745E-01         1.0000000000000000E+03         1.1598999999626233E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2169                -1287                 1749                 4338                  411                    0
                  54              5300000         9.2972561019566768E-01         1.0000000000000000E+03         1.9008999999622382E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2222                -1320                 1784                 4443                  428                    0
                  55              5400000         9.4390524035950485E-01         1.0000000000000000E+03         1.9104999999617490E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2265                -1345                 1821                 4528                  434                    1
                  56              5500000         9.6246158742496812E-01         1.0000000000000000E+03         1.6661999999614270E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2318                -1375                 1869                 4634                  440                    1
                  57              5600000         9.7752157278165552E-01         1.0000000000000000E+03         1.5379999999610241E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2374                -1409                 1914                 4746                  451                    1
                  58              5700000         1.0092285035568467E+00         1.0000000000000000E+03         1.7782999999606375E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2431                -1442                 1962                 4860                  459                    2
                  59              5800000         1.0322551076826723E+00         1.0000000000000000E+03         1.5339999999602860E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2480                -1471                 2005                 4957                  466                    3
                  60              5900000         1.0484286405111511E+00         1.0000000000000000E+03         1.6646999999598510E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2522                -1497                 2036                 5039                  477                    4
                  61              6000000         1.0658476680666151E+00         1.0000000000000000E+03         1.3872999999594636E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2579                -1532                 2082                 5154                  487                    4
                  62              6100000         1.0923543180232198E+00         1.0000000000000000E+03         1.5241999999590290E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2632                -1562                 2127                 5259                  496                    4
                  63              6200000         1.1080668367695417E+00         1.0000000000000000E+03         1.4111999999584542E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2665                -1582                 2154                 5326                  502                    4
                  64              6300000         1.1244316464162289E+00         1.0000000000000000E+03         1.6624999999580915E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2704                -1605                 2185                 5404                  510                    4
                  65              6400000         1.1451591113461799E+00         1.0000000000000000E+03         1.6624999999575955E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2755                -1636                 2225                 5506                  521                    4
                  66              6500000         1.1710013584356449E+00         1.0000000000000000E+03         1.6609999999565122E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2807                -1668                 2264                 5609                  534                    4
                  67              6600000         1.1907185126797395E+00         1.0000000000000000E+03         1.8792999999561459E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2848                -1691                 2298                 5691                  540                    4
                  68              6700000         1.2029307899512391E+00         1.0000000000000000E+03         2.0352999999557824E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2883                -1713                 2324                 5762                  549                    4
                  69              6800000         1.2205802074453382E+00         1.0000000000000000E+03         1.5298999999550571E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2924                -1739                 2358                 5844                  557                    4
                  70              6900000         1.2418099155782458E+00         1.0000000000000000E+03         1.5339999999547324E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2969                -1767                 2392                 5934                  568                    4
                  71              7000000         1.2570914296877465E+00         1.0000000000000000E+03         3.3521999999547319E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -3013                -1787                 2424                 6021                  573                    4
                  72              7100000         1.2775594182324983E+00         1.0000000000000000E+03         1.4013999999549128E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3051                -1814                 2463                 6098                  579                    4
                  73              7200000         1.2978501720689155E+00         1.0000000000000000E+03         1.6583999999540321E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3103                -1844                 2505                 6202                  589                    4
                  74              7300000         1.3148147032765289E+00         1.0000000000000000E+03         1.5339999999527855E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3149                -1874                 2539                 6293                  601                    5
                  75              7400000         1.3345968082415893E+00         1.0000000000000000E+03         1.6603999999515342E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3195                -1901                 2575                 6384                  611                    5
                  76              7500000         1.3532704021118558E+00         1.0000000000000000E+03         1.4052999999498075E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3246                -1933                 2614                 6486                  623                    5
                  77              7600000         1.3820514443978240E+00         1.0000000000000000E+03         1.6583999999489858E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3311                -1972                 2666                 6617                  636                    5
