               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  31               240000         4.2858482345893762E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  32               248000         4.6026838443853928E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  33               256000         4.9191718954176154E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  34               264000         5.2396637350986893E-04         1.0000000000000000E+03        -1.2119100000001986E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  35               272000         5.5610175455300963E-04         1.0000000000000000E+03        -1.2115800000001987E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  36               280000         5.8754999212489128E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  37               288000         6.1910749766641755E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  38               296000         6.5050736352485902E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  39               304000         6.8288151479693466E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  40               312000         7.1498760856043213E-04         1.0000000000000000E+03        -1.2122400000001984E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  41               320000         7.5420536071109151E-04         1.0000000000000000E+03        -1.2361200000001993E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
